feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
675,ecfp4_bit_675,0.0002703877697695009,14.0,True,0.0002703877697695009,233,0.0007514105807787747,0.00035550513133851173,average_precision,test,10,1
953,ecfp4_bit_953,0.0012140575724748992,3.0,True,0.0012140575724748992,141,0.0004717969406229414,0.0001485339749492964,average_precision,test,10,2
656,ecfp4_bit_656,0.0036704660324233737,8.0,True,0.0036704660324233737,62,0.00044713668869988537,0.00024466967563253867,average_precision,test,10,3
5,ecfp4_bit_5,0.010908007720215872,9.0,True,0.010908007720215872,17,0.00042594889642938276,0.00019825694126548058,average_precision,test,10,4
832,ecfp4_bit_832,0.001257978003686216,6.0,True,0.001257978003686216,139,0.00033085770334194306,0.0003266253453139618,average_precision,test,10,5
577,ecfp4_bit_577,0.016148393065324965,6.0,True,0.016148393065324965,8,0.00032110973203768945,0.00011994109770563928,average_precision,test,10,6
973,ecfp4_bit_973,0.0014959490318697244,17.0,True,0.0014959490318697244,129,0.00028093116321513054,1.9509518617413197e-05,average_precision,test,10,7
578,ecfp4_bit_578,0.00047622781183521707,8.0,True,0.00047622781183521707,204,0.00027974924591217114,0.00020646354861312725,average_precision,test,10,8
354,ecfp4_bit_354,0.0012070051386373394,2.0,True,0.0012070051386373394,142,0.00022748273063930187,0.00012773324242221885,average_precision,test,10,9
726,ecfp4_bit_726,0.003944521538054101,8.0,True,0.003944521538054101,55,0.00020084803066519537,0.00034166874819909073,average_precision,test,10,10
674,ecfp4_bit_674,0.003020332430639215,7.0,True,0.003020332430639215,79,0.00020055538023968402,0.00019503399476957574,average_precision,test,10,11
944,ecfp4_bit_944,0.000420206382678174,19.0,True,0.000420206382678174,210,0.00019018654315957096,1.2856421194550522e-05,average_precision,test,10,12
185,ecfp4_bit_185,0.0024655968836912816,9.0,True,0.0024655968836912816,92,0.0001813747499594367,0.00022683405466448922,average_precision,test,10,13
310,ecfp4_bit_310,0.00010851417934061462,15.0,True,0.00010851417934061462,261,0.00017177600272796114,0.00014891696754672565,average_precision,test,10,14
561,ecfp4_bit_561,0.005489130509343695,11.0,True,0.005489130509343695,40,0.00016746218805740524,0.00020080569705357418,average_precision,test,10,15
836,ecfp4_bit_836,0.17787030191693795,1.0,True,0.17787030191693795,1,0.00016066687016569637,0.00016063828808462484,average_precision,test,10,16
338,ecfp4_bit_338,0.0017473567549168597,17.0,True,0.0017473567549168597,113,0.00015114129980200522,9.095315575574877e-05,average_precision,test,10,17
695,ecfp4_bit_695,0.008755436535160152,4.0,True,0.008755436535160152,22,0.00014815912627190938,0.00012360649698674376,average_precision,test,10,18
71,ecfp4_bit_71,0.0002984450084169859,12.0,True,0.0002984450084169859,225,0.00013351435477102874,0.00012631110789936811,average_precision,test,10,19
1019,ecfp4_bit_1019,0.0030446583942453876,12.0,True,0.0030446583942453876,77,0.0001219435589701768,3.058416941624512e-05,average_precision,test,10,20
452,ecfp4_bit_452,0.010783882299330404,11.0,True,0.010783882299330404,18,0.00011192257468794521,0.00027057007224359585,average_precision,test,10,21
552,ecfp4_bit_552,0.0002336152095581943,19.0,True,0.0002336152095581943,239,0.00010592493360187944,0.00018428153195928238,average_precision,test,10,22
855,ecfp4_bit_855,0.0008166597343891633,2.0,True,0.0008166597343891633,167,8.903275171294571e-05,0.0002056827486642909,average_precision,test,10,23
734,ecfp4_bit_734,0.0007463082685986047,10.0,True,0.0007463082685986047,171,8.376748873634466e-05,0.00026355353130485534,average_precision,test,10,24
768,ecfp4_bit_768,0.0003171950227908927,4.0,True,0.0003171950227908927,223,6.216894701770691e-05,0.00014770830034611745,average_precision,test,10,25
610,ecfp4_bit_610,0.00044344212897413335,17.0,True,0.00044344212897413335,209,5.811449273890289e-05,0.00010745759865214168,average_precision,test,10,26
255,ecfp4_bit_255,0.007905332108414076,8.0,True,0.007905332108414076,27,5.652280626657694e-05,1.4988997727922358e-05,average_precision,test,10,27
362,ecfp4_bit_362,0.00023812389870016143,17.0,True,0.00023812389870016143,238,5.418875242006044e-05,0.00016281715599935243,average_precision,test,10,28
896,ecfp4_bit_896,0.0008839982264091259,14.0,True,0.0008839982264091259,161,5.2659453019395995e-05,3.9795375062781005e-06,average_precision,test,10,29
590,ecfp4_bit_590,0.00015086254007347832,18.0,True,0.00015086254007347832,253,5.1837613165360566e-05,0.00013049975311345,average_precision,test,10,30
659,ecfp4_bit_659,4.35266983854446e-06,15.0,True,4.35266983854446e-06,304,5.0371520709308756e-05,0.00011675266575276862,average_precision,test,10,31
557,ecfp4_bit_557,0.0011860819737431342,17.0,True,0.0011860819737431342,143,4.292643366772923e-05,6.668500198069622e-05,average_precision,test,10,32
334,ecfp4_bit_334,8.226545994838446e-06,14.0,True,8.226545994838446e-06,297,3.935370495022974e-05,3.149784673685103e-06,average_precision,test,10,33
750,ecfp4_bit_750,0.0001214788822284817,12.0,True,0.0001214788822284817,259,3.615642569442384e-05,0.00011028551627525993,average_precision,test,10,34
