mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.11045455932617188,0.0,0.09513545036315918,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.11026239395141602,0.0,0.06923294067382812,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.10074496269226074,0.0,0.06398701667785645,0.0,0.0,,gini,3,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.07864689826965332,0.0,0.06720185279846191,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.10563111305236816,0.0,0.08624505996704102,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.05428600311279297,0.0,0.039765119552612305,0.0,0.0,,gini,3,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.06605291366577148,0.0,0.048735857009887695,0.0,0.0,,gini,3,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.05597090721130371,0.0,0.05835318565368652,0.0,0.0,,gini,3,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.05498003959655762,0.0,0.037099361419677734,0.0,0.0,,gini,3,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.054265737533569336,0.0,0.033262014389038086,0.0,0.0,,gini,3,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.11303067207336426,0.0,0.08460378646850586,0.0,0.0,,gini,3,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.10607767105102539,0.0,0.06426787376403809,0.0,0.0,,gini,3,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.04270759157461479,0.04270759157461479,0.0,697,0.12238032366106187,0.12238032366106187,0.0
0.09833049774169922,0.0,0.08596420288085938,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.03896207640475714,0.03896207640475714,0.0,1396,0.14352169770879275,0.14352169770879275,0.0
0.09906530380249023,0.0,0.08765554428100586,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.03896207640475714,0.03896207640475714,0.0,1396,0.14352169770879275,0.14352169770879275,0.0
0.04508233070373535,0.0,0.054943084716796875,0.0,0.0,,gini,3,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.03896207640475714,0.03896207640475714,0.0,1396,0.14352169770879275,0.14352169770879275,0.0
0.1119384765625,0.0,0.07848525047302246,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.03897374773995789,0.03897374773995789,0.0,1393,0.13691475020470906,0.13691475020470906,0.0
0.08373665809631348,0.0,0.09206533432006836,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.03897374773995789,0.03897374773995789,0.0,1393,0.13691475020470906,0.13691475020470906,0.0
0.09043121337890625,0.0,0.06739282608032227,0.0,0.0,,gini,3,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.03897374773995789,0.03897374773995789,0.0,1393,0.13691475020470906,0.13691475020470906,0.0
0.03679680824279785,0.0,0.028549909591674805,0.0,0.0,,gini,3,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.03896207640475714,0.03896207640475714,0.0,1396,0.13612349003296964,0.13612349003296964,0.0
0.08876776695251465,0.0,0.06703805923461914,0.0,0.0,,gini,3,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.03896207640475714,0.03896207640475714,0.0,1396,0.13612349003296964,0.13612349003296964,0.0
0.048772573471069336,0.0,0.057637929916381836,0.0,0.0,,gini,3,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.03896207640475714,0.03896207640475714,0.0,1396,0.13612349003296964,0.13612349003296964,0.0
0.03991961479187012,0.0,0.03430795669555664,0.0,0.0,,gini,3,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.03907346379569612,0.03907346379569612,0.0,1371,0.1334612168681514,0.1334612168681514,0.0
0.1185617446899414,0.0,0.06554841995239258,0.0,0.0,,gini,3,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.03907346379569612,0.03907346379569612,0.0,1371,0.1334612168681514,0.1334612168681514,0.0
0.10394835472106934,0.0,0.08133339881896973,0.0,0.0,,gini,3,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.03907346379569612,0.03907346379569612,0.0,1371,0.1334612168681514,0.1334612168681514,0.0
0.14569664001464844,0.0,0.048438310623168945,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.04979324691820161,0.04979324691820161,0.0,268,0.2908195908488581,0.2908195908488581,0.0
0.19278597831726074,0.0,0.05900454521179199,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.04979324691820161,0.04979324691820161,0.0,268,0.2908195908488581,0.2908195908488581,0.0
0.21116042137145996,0.0,0.06054496765136719,0.0,0.0,,gini,5,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.04207834246599848,0.04207834246599848,0.0,837,0.2604605554112529,0.2604605554112529,0.0
0.16947197914123535,0.0,0.061411380767822266,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.042187732759381744,0.042187732759381744,0.0,818,0.3123267693589345,0.3123267693589345,0.0
0.17109274864196777,0.0,0.06148648262023926,0.0,0.0,,gini,5,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.042187732759381744,0.042187732759381744,0.0,818,0.3123267693589345,0.3123267693589345,0.0
0.16840696334838867,0.0,0.09329056739807129,0.0,0.0,,gini,5,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.04207834246599848,0.04207834246599848,0.0,837,0.2604605554112529,0.2604605554112529,0.0
0.1949307918548584,0.0,0.05827736854553223,0.0,0.0,,gini,5,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.04480128282588521,0.04480128282588521,0.0,506,0.2552520677260814,0.2552520677260814,0.0
0.16771173477172852,0.0,0.06535172462463379,0.0,0.0,,gini,5,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.04480128282588521,0.04480128282588521,0.0,506,0.2552520677260814,0.2552520677260814,0.0
0.16459989547729492,0.0,0.062258005142211914,0.0,0.0,,gini,5,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.04242590834992715,0.04242590834992715,0.0,797,0.2598495549303176,0.2598495549303176,0.0
0.1670241355895996,0.0,0.06062150001525879,0.0,0.0,,gini,5,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.03922801681955842,0.03922801681955842,0.0,1313,0.16668463415880863,0.16668463415880863,0.0
0.23261237144470215,0.0,0.0772085189819336,0.0,0.0,,gini,5,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.03922801681955842,0.03922801681955842,0.0,1313,0.16668463415880863,0.16668463415880863,0.0
0.1627814769744873,0.0,0.0602109432220459,0.0,0.0,,gini,5,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.03922801681955842,0.03922801681955842,0.0,1313,0.16668463415880863,0.16668463415880863,0.0
0.1486504077911377,0.0,0.08900260925292969,0.0,0.0,,gini,5,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.03962600479512321,0.03962600479512321,0.0,1119,0.2145946968030974,0.2145946968030974,0.0
0.11257529258728027,0.0,0.05179738998413086,0.0,0.0,,gini,5,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.0395835515984942,0.0395835515984942,0.0,1124,0.16594338951858345,0.16594338951858345,0.0
0.15171051025390625,0.0,0.09827089309692383,0.0,0.0,,gini,5,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.03936621999092841,0.03936621999092841,0.0,1188,0.2632091895679229,0.2632091895679229,0.0
0.10564255714416504,0.0,0.05940079689025879,0.0,0.0,,gini,5,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.0395835515984942,0.0395835515984942,0.0,1124,0.16594338951858345,0.16594338951858345,0.0
0.10563826560974121,0.0,0.05889582633972168,0.0,0.0,,gini,5,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.0395835515984942,0.0395835515984942,0.0,1124,0.16594338951858345,0.16594338951858345,0.0
0.08775138854980469,0.0,0.05264401435852051,0.0,0.0,,gini,5,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.03936621999092841,0.03936621999092841,0.0,1188,0.2632091895679229,0.2632091895679229,0.0
