mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.38569211959838867,0.0,0.005101919174194336,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.596839061884878,0.596839061884878,0.0,7,0.714923658042147,0.714923658042147,0.0
0.35083532333374023,0.0,0.004201650619506836,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.4994122851326427,0.4994122851326427,0.0,69,0.5056715512826119,0.5056715512826119,0.0
0.08026790618896484,0.0,0.006957292556762695,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.22330097087378642,0.22330097087378642,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.04698038101196289,0.0,0.006230831146240234,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.22330097087378642,0.22330097087378642,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.03986620903015137,0.0,0.008391618728637695,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.2772965431213379,0.0,0.005423545837402344,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5898824883080079,0.5898824883080079,0.0,16,0.7106346181799106,0.7106346181799106,0.0
0.26299285888671875,0.0,0.005316495895385742,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5300973900779713,0.5300973900779713,0.0,68,0.5169916655758352,0.5169916655758352,0.0
0.3332679271697998,0.0,0.003840208053588867,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.4734789187125504,0.4734789187125504,0.0,72,0.5007983801663285,0.5007983801663285,0.0
0.33946752548217773,0.0,0.004594326019287109,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.3878439914557561,0.3878439914557561,0.0,75,0.4404886529664274,0.4404886529664274,0.0
0.04247927665710449,0.0,0.0061187744140625,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.5114092826843262,0.0,0.006505727767944336,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5989950052382971,0.5989950052382971,0.0,4,0.7500471929763095,0.7500471929763095,0.0
0.47499847412109375,0.0,0.005293846130371094,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5516489386745405,0.5516489386745405,0.0,66,0.5744229752998304,0.5744229752998304,0.0
0.5805692672729492,0.0,0.003839731216430664,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.48968730127635146,0.48968730127635146,0.0,70,0.5142769583668647,0.5142769583668647,0.0
0.7353165149688721,0.0,0.0042574405670166016,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.4534577270082084,0.4534577270082084,0.0,74,0.49181496788585893,0.49181496788585893,0.0
0.08614611625671387,0.0,0.0059931278228759766,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.22330097087378642,0.22330097087378642,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.3531372547149658,0.0,0.0043261051177978516,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5909883418033216,0.5909883418033216,0.0,14,0.740186254134165,0.740186254134165,0.0
0.3981208801269531,0.0,0.003917217254638672,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5582741146593908,0.5582741146593908,0.0,65,0.6210573011535011,0.6210573011535011,0.0
0.6093125343322754,0.0,0.008050918579101562,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5301272711211267,0.5301272711211267,0.0,67,0.5217017489472966,0.5217017489472966,0.0
0.7151305675506592,0.0,0.0047571659088134766,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.4843757786786321,0.4843757786786321,0.0,71,0.5060628936190325,0.5060628936190325,0.0
0.6862025260925293,0.0,0.006078958511352539,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.4708921960199235,0.4708921960199235,0.0,73,0.4928112181826611,0.4928112181826611,0.0
0.9400076866149902,0.0,0.005473613739013672,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5987803083216167,0.5987803083216167,0.0,5,0.8143598482756318,0.8143598482756318,0.0
1.2541618347167969,0.0,0.0049135684967041016,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.591040743345883,0.591040743345883,0.0,13,0.7570753072033082,0.7570753072033082,0.0
1.6042520999908447,0.0,0.007776737213134766,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5844563400765417,0.5844563400765417,0.0,28,0.7087459448903853,0.7087459448903853,0.0
1.6056718826293945,0.0,0.007735013961791992,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5756983043289422,0.5756983043289422,0.0,54,0.6583141305081629,0.6583141305081629,0.0
1.2030086517333984,0.0,0.0052280426025390625,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5636425605708074,0.5636425605708074,0.0,64,0.6269658325818495,0.6269658325818495,0.0
0.8981213569641113,0.0,0.007883310317993164,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5924103785628779,0.5924103785628779,0.0,11,0.7951663034385567,0.7951663034385567,0.0
1.3855218887329102,0.0,0.005859851837158203,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5827840599495997,0.5827840599495997,0.0,32,0.747381078475637,0.747381078475637,0.0
1.521921157836914,0.0,0.005340099334716797,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5781648752839366,0.5781648752839366,0.0,43,0.7151573931652256,0.7151573931652256,0.0
2.508338451385498,0.0,0.006551265716552734,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5756225889684574,0.5756225889684574,0.0,55,0.6810799851227005,0.6810799851227005,0.0
3.0744268894195557,0.0,0.004162311553955078,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5722521985782747,0.5722521985782747,0.0,62,0.646141780093466,0.646141780093466,0.0
1.438056468963623,0.0,0.0049397945404052734,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5993680721068746,0.5993680721068746,0.0,3,0.833089870820886,0.833089870820886,0.0
2.0682363510131836,0.0,0.014162302017211914,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6011737789518201,0.6011737789518201,0.0,1,0.7984517861115735,0.7984517861115735,0.0
2.11306095123291,0.0,0.004684925079345703,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5887436180286685,0.5887436180286685,0.0,22,0.7673640543632927,0.7673640543632927,0.0
3.0603220462799072,0.0,0.004887104034423828,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.586351910446082,0.586351910446082,0.0,24,0.7413947047243484,0.7413947047243484,0.0
3.1326723098754883,0.0,0.006200551986694336,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5894237962321843,0.5894237962321843,0.0,21,0.7141581958265383,0.7141581958265383,0.0
1.3103995323181152,0.0,0.005708217620849609,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5960113922596518,0.5960113922596518,0.0,9,0.8136619041388171,0.8136619041388171,0.0
2.08251690864563,0.0,0.0077381134033203125,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5913756433548342,0.5913756433548342,0.0,12,0.7844985486082884,0.7844985486082884,0.0
2.6923859119415283,0.0,0.0044100284576416016,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5841330434055337,0.5841330434055337,0.0,30,0.7565442161101218,0.7565442161101218,0.0
2.8241114616394043,0.0,0.00937509536743164,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5794712132604265,0.5794712132604265,0.0,37,0.738932408782136,0.738932408782136,0.0
2.9929039478302,0.0,0.005481719970703125,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5762433864849079,0.5762433864849079,0.0,51,0.7201121895397763,0.7201121895397763,0.0
3.926643133163452,0.0,0.005656242370605469,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5898654362746697,0.5898654362746697,0.0,17,0.8734490914281391,0.8734490914281391,0.0
5.0144946575164795,0.0,0.005098581314086914,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5908303286026609,0.5908303286026609,0.0,15,0.8655674362828928,0.8655674362828928,0.0
5.96500563621521,0.0,0.0046846866607666016,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5960843716453037,0.5960843716453037,0.0,8,0.8537024192259672,0.8537024192259672,0.0
8.93906021118164,0.0,0.00865936279296875,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5976818256360579,0.5976818256360579,0.0,6,0.8423207674927691,0.8423207674927691,0.0
