feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
105,rdkit_desc_105,-0.9871622197680547,0.9871622197680547,0.02097233140248564,negative,1
47,rdkit_desc_47,-0.9209564935807487,0.9209564935807487,0.01956578605204805,negative,2
116,rdkit_desc_116,-0.8274118358430093,0.8274118358430093,0.017578423161003737,negative,3
39,rdkit_desc_39,-0.794308564400361,0.794308564400361,0.016875141810381567,negative,4
189,rdkit_desc_189,-0.7658908218963622,0.7658908218963622,0.016271404854519948,negative,5
183,rdkit_desc_183,-0.7579699976628823,0.7579699976628823,0.016103126381662253,negative,6
13,rdkit_desc_13,0.7499671620106267,0.7499671620106267,0.015933105570393596,positive,7
130,rdkit_desc_130,0.739115540555951,0.739115540555951,0.015702562102618608,positive,8
215,rdkit_desc_215,0.7142983376432059,0.7142983376432059,0.015175318865847338,positive,9
37,rdkit_desc_37,-0.6778103036739489,0.6778103036739489,0.014400127995183535,negative,10
11,rdkit_desc_11,0.6217776738819714,0.6217776738819714,0.01320971079949076,positive,11
109,rdkit_desc_109,0.6188859084759053,0.6188859084759053,0.013148275038255375,positive,12
94,rdkit_desc_94,0.6150657011371513,0.6150657011371513,0.013067114462282987,positive,13
95,rdkit_desc_95,-0.5984360311734471,0.5984360311734471,0.012713815943955665,negative,14
14,rdkit_desc_14,-0.5892896278928971,0.5892896278928971,0.012519499957282727,negative,15
150,rdkit_desc_150,-0.5718226097182828,0.5718226097182828,0.012148411916801069,negative,16
17,rdkit_desc_17,-0.5706095334220113,0.5706095334220113,0.012122640024813667,negative,17
5,rdkit_desc_5,0.5579030544885382,0.5579030544885382,0.01185268997829131,positive,18
190,rdkit_desc_190,-0.5559864395422104,0.5559864395422104,0.011811971357764293,negative,19
38,rdkit_desc_38,0.54737222403572,0.54737222403572,0.01162896173811232,positive,20
76,rdkit_desc_76,-0.532546285309919,0.532546285309919,0.011313983617916938,negative,21
81,rdkit_desc_81,0.5293669822177512,0.5293669822177512,0.011246439098138257,positive,22
173,rdkit_desc_173,0.5292751161401555,0.5292751161401555,0.011244487396801433,positive,23
63,rdkit_desc_63,0.5284994624437055,0.5284994624437055,0.0112280085789843,positive,24
75,rdkit_desc_75,-0.5260638167374782,0.5260638167374782,0.011176263113135696,negative,25
36,rdkit_desc_36,0.5157792449537764,0.5157792449537764,0.010957766655855223,positive,26
133,rdkit_desc_133,-0.4955622189713976,0.4955622189713976,0.010528254504372427,negative,27
184,rdkit_desc_184,0.4952547449060432,0.4952547449060432,0.010521722196037333,positive,28
53,rdkit_desc_53,-0.4831391657819687,0.4831391657819687,0.010264325857892595,negative,29
97,rdkit_desc_97,0.47612498455904995,0.47612498455904995,0.010115309080124594,positive,30
118,rdkit_desc_118,0.46792375626401733,0.46792375626401733,0.009941073403083306,positive,31
174,rdkit_desc_174,-0.45162168459019997,0.45162168459019997,0.009594734733669173,negative,32
41,rdkit_desc_41,-0.448920298298838,0.448920298298838,0.009537343590233916,negative,33
166,rdkit_desc_166,-0.4396537226478352,0.4396537226478352,0.00934047453302395,negative,34
80,rdkit_desc_80,-0.42118880537565545,0.42118880537565545,0.00894818605540917,negative,35
161,rdkit_desc_161,0.41483852684603634,0.41483852684603634,0.008813273937467144,positive,36
12,rdkit_desc_12,0.4109294730405675,0.4109294730405675,0.00873022581200535,positive,37
65,rdkit_desc_65,0.3969577007553773,0.3969577007553773,0.008433394518447618,positive,38
62,rdkit_desc_62,0.38968148645965683,0.38968148645965683,0.008278810829455542,positive,39
134,rdkit_desc_134,0.38835499742195617,0.38835499742195617,0.008250629475729344,positive,40
79,rdkit_desc_79,0.3787165264357216,0.3787165264357216,0.008045859475734765,positive,41
70,rdkit_desc_70,-0.3778799221591301,0.3778799221591301,0.008028085758517814,negative,42
99,rdkit_desc_99,0.3770757330285021,0.3770757330285021,0.008011000703376858,positive,43
73,rdkit_desc_73,-0.37662474930532247,0.37662474930532247,0.00800141952217862,negative,44
100,rdkit_desc_100,-0.3755745901857095,0.3755745901857095,0.007979108817169022,negative,45
123,rdkit_desc_123,-0.36934292135340246,0.36934292135340246,0.007846716570662271,negative,46
205,rdkit_desc_205,-0.36705484314720593,0.36705484314720593,0.0077981061868223865,negative,47
107,rdkit_desc_107,-0.3467705040605943,0.3467705040605943,0.0073671639636640005,negative,48
88,rdkit_desc_88,0.3461188859364939,0.3461188859364939,0.0073533202903823085,positive,49
101,rdkit_desc_101,0.34372818436247304,0.34372818436247304,0.007302529665811414,positive,50
42,rdkit_desc_42,-0.3415665672386331,0.3415665672386331,0.0072566059566391665,negative,51
52,rdkit_desc_52,0.3283514825438015,0.3283514825438015,0.006975850544628925,positive,52
187,rdkit_desc_187,0.3271769969145587,0.3271769969145587,0.006950898514100727,positive,53
71,rdkit_desc_71,0.31758576908375097,0.31758576908375097,0.0067471321982953,positive,54
77,rdkit_desc_77,0.313064292326693,0.313064292326693,0.006651073103772886,positive,55
119,rdkit_desc_119,-0.31151826047172443,0.31151826047172443,0.0066182275473163,negative,56
49,rdkit_desc_49,0.310577836909226,0.310577836909226,0.006598248182003822,positive,57
122,rdkit_desc_122,-0.30469737637667715,0.30469737637667715,0.006473317380745211,negative,58
188,rdkit_desc_188,0.29184844644054886,0.29184844644054886,0.006200340952563917,positive,59
2,rdkit_desc_2,-0.2796172107475837,0.2796172107475837,0.005940487482406755,negative,60
