,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.0017479512013148825
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.6111259724457412
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.002704244203752431
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.4283895707727135
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.8551776119989914
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.44193430125309113
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.6618598522019018
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.8090363356450497
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.6819195555235968
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.4754940930482826
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.03256509378625791
11,COC(=O)Nc1nc2ccccc2[nH]1,True,0.5523998492442797
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.9654648616765623
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.16681610890660278
14,NCc1cccc(C(=O)N2CCCC2)c1,False,0.0014864968730762325
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.11210342567155135
16,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.0024091856106548434
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.16402892229468874
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0037110551202613543
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.28957361454252034
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.0038297665650248
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.35858613190867533
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.013967178980333712
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.8894731433244234
24,CCOc1ccc(-c2csc(N)n2)cc1,True,0.24609760582704432
