mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.3767359256744385,0.0,0.00751805305480957,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5647940967271847,0.5647940967271847,0.0,24,0.714923658042147,0.714923658042147,0.0
0.32762598991394043,0.0,0.004773855209350586,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.4910843214089957,0.4910843214089957,0.0,69,0.5056715512826119,0.5056715512826119,0.0
0.10553669929504395,0.0,0.0063092708587646484,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.04616904258728027,0.0,0.0044591426849365234,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.0950613021850586,0.0,0.01151418685913086,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.2944340705871582,0.0,0.005395412445068359,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5728027819557499,0.5728027819557499,0.0,7,0.7106346181799106,0.7106346181799106,0.0
0.28037452697753906,0.0,0.0039250850677490234,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5175584258409034,0.5175584258409034,0.0,68,0.5169916655758352,0.5169916655758352,0.0
0.330751895904541,0.0,0.00435948371887207,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.47050267172189497,0.47050267172189497,0.0,73,0.5007983801663285,0.5007983801663285,0.0
0.34151601791381836,0.0,0.0043447017669677734,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.38670412174658264,0.38670412174658264,0.0,75,0.4404886529664274,0.4404886529664274,0.0
0.04468488693237305,0.0,0.005297183990478516,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.48707151412963867,0.0,0.005898714065551758,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5682800566785664,0.5682800566785664,0.0,14,0.7500471929763095,0.7500471929763095,0.0
0.4447975158691406,0.0,0.004635810852050781,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5323585709161819,0.5323585709161819,0.0,61,0.5744229752998304,0.5744229752998304,0.0
0.5136792659759521,0.0,0.00539851188659668,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.4773648149584651,0.4773648149584651,0.0,72,0.5142769583668647,0.5142769583668647,0.0
0.7920515537261963,0.0,0.0056726932525634766,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.4623980059540382,0.4623980059540382,0.0,74,0.49181496788585893,0.49181496788585893,0.0
0.11987614631652832,0.0,0.003983736038208008,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,76,0.20388349514563106,0.20388349514563106,0.0
0.3408627510070801,0.0,0.005384922027587891,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5732266207376004,0.5732266207376004,0.0,6,0.740186254134165,0.740186254134165,0.0
0.3645913600921631,0.0,0.006706714630126953,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5523317466049874,0.5523317466049874,0.0,41,0.6210573011535011,0.6210573011535011,0.0
0.5390801429748535,0.0,0.005313873291015625,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5202709654368172,0.5202709654368172,0.0,67,0.5217017489472966,0.5217017489472966,0.0
0.6607563495635986,0.0,0.004693746566772461,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.4866835232857064,0.4866835232857064,0.0,70,0.5060628936190325,0.5060628936190325,0.0
0.6589715480804443,0.0,0.0062482357025146484,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.47869330286870876,0.47869330286870876,0.0,71,0.4928112181826611,0.4928112181826611,0.0
0.9859743118286133,0.0,0.005028724670410156,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.565288255871353,0.565288255871353,0.0,22,0.8143598482756318,0.8143598482756318,0.0
1.2349088191986084,0.0,0.005228281021118164,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5647607938721336,0.5647607938721336,0.0,25,0.7570753072033082,0.7570753072033082,0.0
1.4722139835357666,0.0,0.004863262176513672,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.563375033862885,0.563375033862885,0.0,27,0.7087459448903853,0.7087459448903853,0.0
1.4917550086975098,0.0,0.005314350128173828,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5497507666955528,0.5497507666955528,0.0,43,0.6583141305081629,0.6583141305081629,0.0
1.208789348602295,0.0,0.00572514533996582,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5373107185187666,0.5373107185187666,0.0,57,0.6269658325818495,0.6269658325818495,0.0
0.8664157390594482,0.0,0.005300283432006836,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5693355020733764,0.5693355020733764,0.0,12,0.7951663034385567,0.7951663034385567,0.0
1.2353928089141846,0.0,0.004932880401611328,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5823080254056214,0.5823080254056214,0.0,1,0.747381078475637,0.747381078475637,0.0
1.5646166801452637,0.0,0.006388664245605469,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5735552302828786,0.5735552302828786,0.0,5,0.7151573931652256,0.7151573931652256,0.0
2.3679490089416504,0.0,0.006538867950439453,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5677900825223475,0.5677900825223475,0.0,15,0.6810799851227005,0.6810799851227005,0.0
2.965885877609253,0.0,0.005511045455932617,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5562915762447276,0.5562915762447276,0.0,38,0.646141780093466,0.646141780093466,0.0
1.4110479354858398,0.0,0.004922151565551758,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5661633704271037,0.5661633704271037,0.0,18,0.833089870820886,0.833089870820886,0.0
1.9928627014160156,0.0,0.0052738189697265625,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5695894649101404,0.5695894649101404,0.0,11,0.7984517861115735,0.7984517861115735,0.0
2.0934128761291504,0.0,0.0048940181732177734,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5629862838571528,0.5629862838571528,0.0,29,0.7673640543632927,0.7673640543632927,0.0
2.702390670776367,0.0,0.0106048583984375,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5650374232733171,0.5650374232733171,0.0,23,0.7413947047243484,0.7413947047243484,0.0
3.291900873184204,0.0,0.006867170333862305,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5657052590666412,0.5657052590666412,0.0,20,0.7141581958265383,0.7141581958265383,0.0
1.4570987224578857,0.0,0.005930900573730469,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5657806751196989,0.5657806751196989,0.0,19,0.8136619041388171,0.8136619041388171,0.0
1.9812901020050049,0.0,0.005713224411010742,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5751260471432809,0.5751260471432809,0.0,3,0.7844985486082884,0.7844985486082884,0.0
2.6094884872436523,0.0,0.0046041011810302734,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5806034662504249,0.5806034662504249,0.0,2,0.7565442161101218,0.7565442161101218,0.0
2.9394543170928955,0.0,0.005334615707397461,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5744848310564824,0.5744848310564824,0.0,4,0.738932408782136,0.738932408782136,0.0
3.054593801498413,0.0,0.006453275680541992,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.5701898740914648,0.5701898740914648,0.0,10,0.7201121895397763,0.7201121895397763,0.0
4.066501617431641,0.0,0.004726886749267578,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5630408051552723,0.5630408051552723,0.0,28,0.8734490914281391,0.8734490914281391,0.0
4.665714263916016,0.0,0.004801750183105469,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5672759689524826,0.5672759689524826,0.0,16,0.8655674362828928,0.8655674362828928,0.0
5.797644376754761,0.0,0.006592273712158203,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5655892263302497,0.5655892263302497,0.0,21,0.8537024192259672,0.8537024192259672,0.0
8.157169818878174,0.0,0.0035262107849121094,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.572429807990993,0.572429807990993,0.0,9,0.8423207674927691,0.8423207674927691,0.0
7.575623989105225,0.0,0.010061264038085938,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.5726418991657924,0.5726418991657924,0.0,8,0.8323876794130256,0.8323876794130256,0.0
