feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
81,rdkit_desc_81,0.37083287409054566,0.37083287409054566,0.032264943959733575,positive,1
161,rdkit_desc_161,0.3553817060989903,0.3553817060989903,0.030920588849409028,positive,2
17,rdkit_desc_17,-0.2791672496037643,0.2791672496037643,0.02428942063442603,negative,3
62,rdkit_desc_62,0.2758162156141658,0.2758162156141658,0.02399785823142516,positive,4
18,rdkit_desc_18,0.2516073168364513,0.2516073168364513,0.02189152188164647,positive,5
71,rdkit_desc_71,0.23770237026314397,0.23770237026314397,0.020681698391614392,positive,6
47,rdkit_desc_47,-0.23754647151924943,0.23754647151924943,0.02066813415665414,negative,7
60,rdkit_desc_60,-0.23417137798332488,0.23417137798332488,0.020374478411967177,negative,8
76,rdkit_desc_76,-0.2305385878134174,0.2305385878134174,0.020058401334019347,negative,9
140,rdkit_desc_140,-0.2290717666242712,0.2290717666242712,0.01993077806549759,negative,10
141,rdkit_desc_141,-0.2290717666242712,0.2290717666242712,0.01993077806549759,negative,11
88,rdkit_desc_88,0.22763066382332564,0.22763066382332564,0.019805392469016275,positive,12
152,rdkit_desc_152,-0.227043634483058,0.227043634483058,0.019754316984371325,negative,13
36,rdkit_desc_36,0.22524050544304047,0.22524050544304047,0.01959743268016552,positive,14
63,rdkit_desc_63,0.22370641159897808,0.22370641159897808,0.01946395624006016,positive,15
75,rdkit_desc_75,-0.20952322788834124,0.20952322788834124,0.0182299242553916,negative,16
101,rdkit_desc_101,0.20657611335331758,0.20657611335331758,0.017973505550473227,positive,17
136,rdkit_desc_136,-0.2050654929497564,0.2050654929497564,0.017842071456921342,negative,18
35,rdkit_desc_35,0.1993896641436064,0.1993896641436064,0.017348236332932962,positive,19
130,rdkit_desc_130,0.19002525597096295,0.19002525597096295,0.01653347009720641,positive,20
58,rdkit_desc_58,0.18769773221827227,0.18769773221827227,0.016330959940495826,positive,21
55,rdkit_desc_55,0.18732984159793212,0.18732984159793212,0.016298950992320187,positive,22
151,rdkit_desc_151,-0.18254960023504785,0.18254960023504785,0.015883037974722396,negative,23
11,rdkit_desc_11,0.18214094665076944,0.18214094665076944,0.015847482375645525,positive,24
173,rdkit_desc_173,0.1744768575446305,0.1744768575446305,0.015180655287787075,positive,25
64,rdkit_desc_64,-0.17143856010364056,0.17143856010364056,0.014916303059288028,negative,26
