feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
105,rdkit_desc_105,-0.474376619717875,0.474376619717875,0.034182423208267324,negative,1
62,rdkit_desc_62,0.43484724317521933,0.43484724317521933,0.031334032663759434,positive,2
109,rdkit_desc_109,0.38096061154488237,0.38096061154488237,0.02745109330483475,positive,3
47,rdkit_desc_47,-0.37884765731851966,0.37884765731851966,0.02729883897234218,negative,4
130,rdkit_desc_130,0.3164430136095375,0.3164430136095375,0.02280211242057788,positive,5
75,rdkit_desc_75,-0.3003585347813924,0.3003585347813924,0.021643104072495596,negative,6
152,rdkit_desc_152,-0.27260646069448774,0.27260646069448774,0.019643357242835353,negative,7
173,rdkit_desc_173,0.27196703288606333,0.27196703288606333,0.01959728163318221,positive,8
85,rdkit_desc_85,0.26786787019507663,0.26786787019507663,0.019301905958921155,positive,9
81,rdkit_desc_81,0.26109123823188984,0.26109123823188984,0.018813598373631463,positive,10
168,rdkit_desc_168,0.24159789675723975,0.24159789675723975,0.017408955690300983,positive,11
17,rdkit_desc_17,-0.23651401919276333,0.23651401919276333,0.017042623861908385,negative,12
140,rdkit_desc_140,-0.23330741223065626,0.23330741223065626,0.01681156357840093,negative,13
141,rdkit_desc_141,-0.23330741223065626,0.23330741223065626,0.01681156357840093,negative,14
88,rdkit_desc_88,0.2155624852586418,0.2155624852586418,0.015532907383418268,positive,15
87,rdkit_desc_87,-0.20623217905483313,0.20623217905483313,0.014860588255399293,negative,16
76,rdkit_desc_76,-0.20463122276157827,0.20463122276157827,0.014745227246278476,negative,17
50,rdkit_desc_50,0.20261962161400843,0.20261962161400843,0.014600276169656354,positive,18
57,rdkit_desc_57,0.2000339867712327,0.2000339867712327,0.014413961623820673,positive,19
201,rdkit_desc_201,0.19886284149832725,0.19886284149832725,0.01432957174941956,positive,20
53,rdkit_desc_53,-0.1968306783682457,0.1968306783682457,0.014183139026445149,negative,21
90,rdkit_desc_90,0.19605720019270137,0.19605720019270137,0.014127404074004748,positive,22
52,rdkit_desc_52,0.18782252126517396,0.18782252126517396,0.013534033177579988,positive,23
161,rdkit_desc_161,0.17845634056258208,0.17845634056258208,0.012859129020601278,positive,24
174,rdkit_desc_174,-0.17710169281340313,0.17710169281340313,0.012761516404937166,negative,25
98,rdkit_desc_98,0.17250964537622332,0.17250964537622332,0.0124306246569765,positive,26
184,rdkit_desc_184,0.17225686336337362,0.17225686336337362,0.012412409801135154,positive,27
215,rdkit_desc_215,0.1705045366083807,0.1705045366083807,0.01228614140541624,positive,28
41,rdkit_desc_41,-0.16913087773561788,0.16913087773561788,0.012187158894514891,negative,29
24,rdkit_desc_24,0.1677133817934742,0.1677133817934742,0.012085017591220529,positive,30
122,rdkit_desc_122,-0.15370287803660257,0.15370287803660257,0.011075454832703408,negative,31
132,rdkit_desc_132,-0.15302154283992472,0.15302154283992472,0.011026359478776856,negative,32
13,rdkit_desc_13,0.15188340262363303,0.15188340262363303,0.010944347868325294,positive,33
64,rdkit_desc_64,-0.14644259945131366,0.14644259945131366,0.010552296850423713,negative,34
189,rdkit_desc_189,0.1459867016239752,0.1459867016239752,0.010519445963963328,positive,35
101,rdkit_desc_101,0.1423756162651513,0.1423756162651513,0.01025923995286205,positive,36
216,rdkit_desc_216,-0.14100474748555808,0.14100474748555808,0.010160458489275322,negative,37
22,rdkit_desc_22,-0.1409658907962978,0.1409658907962978,0.010157658570937108,negative,38
207,rdkit_desc_207,0.14018334015784684,0.14018334015784684,0.010101269878928345,positive,39
188,rdkit_desc_188,-0.13820806542366681,0.13820806542366681,0.00995893639513124,negative,40
190,rdkit_desc_190,-0.13722041873041507,0.13722041873041507,0.0098877689812122,negative,41
172,rdkit_desc_172,0.13368279898847008,0.13368279898847008,0.00963285672343482,positive,42
3,rdkit_desc_3,0.13314235944396394,0.13314235944396394,0.009593913966855083,positive,43
11,rdkit_desc_11,0.13132327627001758,0.13132327627001758,0.00946283526626513,positive,44
71,rdkit_desc_71,0.12981222897618966,0.12981222897618966,0.009353952880543736,positive,45
89,rdkit_desc_89,-0.12610343857400141,0.12610343857400141,0.009086706482115087,negative,46
183,rdkit_desc_183,-0.12506695245425575,0.12506695245425575,0.009012019818139717,negative,47
179,rdkit_desc_179,-0.12477512865410803,0.12477512865410803,0.008990991706246626,negative,48
117,rdkit_desc_117,-0.12393978555318412,0.12393978555318412,0.008930798918042035,negative,49
84,rdkit_desc_84,-0.11896185939385552,0.11896185939385552,0.008572101689711363,negative,50
55,rdkit_desc_55,0.11728891406645922,0.11728891406645922,0.008451553326220423,positive,51
26,rdkit_desc_26,0.11709175916771174,0.11709175916771174,0.008437346824663544,positive,52
27,rdkit_desc_27,-0.11145679652665488,0.11145679652665488,0.008031305148592039,negative,53
65,rdkit_desc_65,0.10639715880327812,0.10639715880327812,0.007666719984079003,positive,54
153,rdkit_desc_153,0.10636241031605949,0.10636241031605949,0.007664216092768633,positive,55
138,rdkit_desc_138,0.10636241031605949,0.10636241031605949,0.007664216092768633,positive,56
134,rdkit_desc_134,-0.1021545177444897,0.1021545177444897,0.007361005608276658,negative,57
146,rdkit_desc_146,-0.10059473835152839,0.10059473835152839,0.007248611706246985,negative,58
68,rdkit_desc_68,0.09909127275552208,0.09909127275552208,0.007140275639194773,positive,59
180,rdkit_desc_180,0.08927504854489372,0.08927504854489372,0.0064329424437381865,positive,60
0,rdkit_desc_0,0.0891475384911474,0.0891475384911474,0.006423754379994535,positive,61
1,rdkit_desc_1,0.0891475384911474,0.0891475384911474,0.006423754379994535,positive,62
145,rdkit_desc_145,-0.08913036420343527,0.08913036420343527,0.006422516842674028,negative,63
86,rdkit_desc_86,-0.0884079789528889,0.0884079789528889,0.006370463521900607,negative,64
4,rdkit_desc_4,0.08783545626750594,0.08783545626750594,0.006329208932372705,positive,65
116,rdkit_desc_116,-0.08436052110581564,0.08436052110581564,0.006078813572692397,negative,66
