mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.4084947109222412,0.0,0.003721952438354492,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5527060853513859,0.5527060853513859,0.0,26,0.7150159442375223,0.7150159442375223,0.0
0.4004945755004883,0.0,0.004050016403198242,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5465907949518981,0.5465907949518981,0.0,47,0.5658185755798983,0.5658185755798983,0.0
0.29558539390563965,0.0,0.0041124820709228516,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.4663995817413063,0.4663995817413063,0.0,76,0.49335205999770476,0.49335205999770476,0.0
0.03719592094421387,0.0,0.005768537521362305,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,78,0.22330097087378642,0.22330097087378642,0.0
0.028232574462890625,0.0,0.00511932373046875,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,78,0.22330097087378642,0.22330097087378642,0.0
0.3640272617340088,0.0,0.003943204879760742,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5534442684871573,0.5534442684871573,0.0,22,0.7045738511439655,0.7045738511439655,0.0
0.2664525508880615,0.0,0.004979372024536133,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5547423142978509,0.5547423142978509,0.0,14,0.5911253029017768,0.5911253029017768,0.0
0.272613525390625,0.0,0.004038572311401367,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5384593681700551,0.5384593681700551,0.0,69,0.5668162282219644,0.5668162282219644,0.0
0.19733810424804688,0.0,0.0043964385986328125,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.46639958174130636,0.46639958174130636,0.0,75,0.4933900713777004,0.4933900713777004,0.0
0.06720876693725586,0.0,0.005949735641479492,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,78,0.22330097087378642,0.22330097087378642,0.0
0.41004157066345215,0.0,0.003646373748779297,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.5524691194382191,0.5524691194382191,0.0,29,0.7465572394506959,0.7465572394506959,0.0
0.4303860664367676,0.0,0.003973484039306641,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.5393756367096993,0.5393756367096993,0.0,68,0.6199553302849721,0.6199553302849721,0.0
0.46676087379455566,0.0,0.0045566558837890625,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.5455686614851638,0.5455686614851638,0.0,50,0.5790526806474234,0.5790526806474234,0.0
0.5855200290679932,0.0,0.006776332855224609,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.5133795500890284,0.5133795500890284,0.0,74,0.561408214517532,0.561408214517532,0.0
0.3974153995513916,0.0,0.004413127899169922,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.4663995817413063,0.4663995817413063,0.0,76,0.49339007137770036,0.49339007137770036,0.0
0.43140172958374023,0.0,0.004780292510986328,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.5579423296980612,0.5579423296980612,0.0,7,0.7348144411392813,0.7348144411392813,0.0
0.38919973373413086,0.0,0.004225730895996094,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.5282930754266912,0.5282930754266912,0.0,72,0.6437118081634186,0.6437118081634186,0.0
0.5959494113922119,0.0,0.005761623382568359,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.5523123632005243,0.5523123632005243,0.0,31,0.5991288036338478,0.5991288036338478,0.0
0.5840353965759277,0.0,0.004754066467285156,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.5402489552291534,0.5402489552291534,0.0,61,0.5848836120243733,0.5848836120243733,0.0
