,smiles,value,preds
0,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.017970654351268642
1,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.39343655124698795
2,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.08778161590625397
3,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.25782357963254093
4,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.7440527040413722
5,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.429320284634361
6,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.8098498141198084
7,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.7434016814660581
8,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.8517819474435072
9,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.32379461112055913
10,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.10594630817387708
11,COC(=O)Nc1nc2ccccc2[nH]1,True,0.28005670780074204
12,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.8608015983451941
13,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.6657345941613115
14,NCc1cccc(C(=O)N2CCCC2)c1,False,0.010195562475509661
15,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.19926104140680098
16,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.04172554298243242
17,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.17132413051456094
18,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.03480025575901591
19,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.15548316213946073
20,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.014106033230528508
21,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.10614021976593949
22,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.13830305044528357
23,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.5244698181097942
24,CCOc1ccc(-c2csc(N)n2)cc1,True,0.344318227763484
25,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.28424188112182136
26,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.004624107202959433
27,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.3147318649669637
28,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.07823630494474963
29,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.345328821288394
30,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.26031709067235376
31,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.2520077369367556
32,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.034003329787698114
33,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.5641680398789259
34,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.25642743334033674
35,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.8685781025970657
36,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.18723368508720176
37,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.08179100699426109
38,O=C(Nc1nncs1)c1cccnc1,False,0.14502580983864494
39,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.18474466588465924
40,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.07641462491094987
41,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.3629595937965118
42,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.162673601821828
43,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.5344251960259089
44,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.3514924285816755
45,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.6317013259812597
46,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.21277966810817708
47,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.21091519109305554
48,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.28233775017626445
49,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.42109009494082855
50,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.11221361112690062
51,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.4804268941196112
52,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.7487397405212959
53,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.023102402784657357
54,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.11063900081650803
55,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.04290991373575126
56,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.03960091437137699
57,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.24737896334744583
58,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.1057213713564947
59,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.11675116172485221
60,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.9665390013080661
61,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.11995051269305068
62,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.028066317043957286
63,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.40611476487023085
64,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.5076372066532545
65,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.36584542374844015
66,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.053148702122676486
67,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,0.6032342558696994
68,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.5546224054713474
69,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.4616736098769423
70,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.1065281712992126
71,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.03881322449999176
72,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.8655794459107262
73,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.22655250561682488
74,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,0.6900669374518782
75,O=C(CC(=O)N1CCCC1)N1CCCC1,False,0.00574753832925308
76,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,0.47105258485819146
77,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,0.2762869964227165
78,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,0.3271719796439209
79,O=C(CSc1ccc(F)cc1)N1CCCC1,False,0.06845920219059012
80,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,0.05367729330638234
81,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,0.28992713014795546
82,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.029752877563379566
83,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,0.18535449256642247
84,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,0.8172600697420837
85,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,0.2324096883911415
86,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,0.059411120488474155
87,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.03778000491259359
88,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,0.6801857355803728
89,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,0.07877435088007698
90,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.26157096124270296
91,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,True,0.8584562839962923
92,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,False,0.22445471734383635
93,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.09039672013259337
94,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.03890860479299242
95,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.5795198811387257
96,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.7374898079007847
97,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,True,0.8261077187800767
98,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.6153278591907326
99,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.6420215341233946
