dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,347,ecfp4_bit_347,8.881069879206988,8.881069879206988,8.881069879206988,towards_fold_b,,True,0.007758613750352063,1
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,508,ecfp4_bit_508,7.380034944428944,7.380034944428944,7.380034944428944,towards_fold_b,,True,0.006447290853096846,2
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,914,ecfp4_bit_914,6.798140903398135,6.798140903398135,6.798140903398135,towards_fold_b,,True,0.005938940939246975,3
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,487,ecfp4_bit_487,6.792198345660611,6.792198345660611,6.792198345660611,towards_fold_b,,True,0.0059337494464649435,4
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,132,ecfp4_bit_132,6.628175035296017,6.628175035296017,-6.628175035296017,towards_fold_a,,True,0.00579045663056756,5
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,791,ecfp4_bit_791,6.3588418425260205,6.3588418425260205,6.3588418425260205,towards_fold_b,,True,0.005555163783954117,6
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,928,ecfp4_bit_928,5.534292547232672,5.534292547232672,-5.534292547232672,towards_fold_a,,True,0.004834827204317013,7
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,911,ecfp4_bit_911,5.2983908674395135,5.2983908674395135,-5.2983908674395135,towards_fold_a,,True,0.004628740545674735,8
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,690,ecfp4_bit_690,5.178353809877314,5.178353809877314,-5.178353809877314,towards_fold_a,,True,0.004523874670501929,9
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,120,ecfp4_bit_120,5.0474993044113825,5.0474993044113825,-5.0474993044113825,towards_fold_a,,True,0.004409558537512088,10
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,30,ecfp4_bit_30,5.034213386854045,5.034213386854045,-5.034213386854045,towards_fold_a,,True,0.004397951793724637,11
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,582,ecfp4_bit_582,4.87972662119035,4.87972662119035,-4.87972662119035,towards_fold_a,,True,0.004262990222581951,12
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,254,ecfp4_bit_254,4.790676175543293,4.790676175543293,4.790676175543293,towards_fold_b,,True,0.004185194639226635,13
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,174,ecfp4_bit_174,4.76992656048588,4.76992656048588,-4.76992656048588,towards_fold_a,,True,0.00416706751593084,14
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,631,ecfp4_bit_631,4.769649369828546,4.769649369828546,4.769649369828546,towards_fold_b,,True,0.004166825358704885,15
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,925,ecfp4_bit_925,4.622893801652046,4.622893801652046,-4.622893801652046,towards_fold_a,,True,0.004038617858405767,16
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,137,ecfp4_bit_137,4.6148047973432575,4.6148047973432575,-4.6148047973432575,towards_fold_a,,True,0.004031551203046623,17
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,303,ecfp4_bit_303,4.264720512220361,4.264720512220361,-4.264720512220361,towards_fold_a,,True,0.003725713191942131,18
