dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,43,maccs_key_43,0.0900570877375051,0.0900570877375051,,tree,0.0,True,0.09005708773750512,1
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,46,maccs_key_46,0.07120103290932467,0.07120103290932467,,tree,1.0,True,0.07120103290932468,2
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,62,maccs_key_62,0.06418037860673728,0.06418037860673728,,tree,1.0,True,0.0641803786067373,3
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,94,maccs_key_94,0.043807745913273854,0.043807745913273854,,tree,2.0,True,0.04380774591327386,4
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,80,maccs_key_80,0.0343130186673041,0.0343130186673041,,tree,3.0,True,0.03431301866730411,5
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,38,maccs_key_38,0.03044696625008944,0.03044696625008944,,tree,4.0,True,0.030446966250089448,6
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,75,maccs_key_75,0.02739739652099258,0.02739739652099258,,tree,3.0,True,0.027397396520992587,7
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,53,maccs_key_53,0.025300270548423355,0.025300270548423355,,tree,4.0,True,0.025300270548423362,8
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,136,maccs_key_136,0.02389722709330147,0.02389722709330147,,tree,6.0,True,0.023897227093301478,9
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,133,maccs_key_133,0.02387745729063969,0.02387745729063969,,tree,3.0,True,0.023877457290639698,10
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,24,maccs_key_24,0.023103582537149857,0.023103582537149857,,tree,4.0,True,0.02310358253714986,11
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,135,maccs_key_135,0.023089602939240957,0.023089602939240957,,tree,6.0,True,0.02308960293924096,12
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,81,maccs_key_81,0.022544295801994293,0.022544295801994293,,tree,2.0,True,0.022544295801994296,13
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,83,maccs_key_83,0.020059833403602675,0.020059833403602675,,tree,6.0,True,0.020059833403602678,14
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,118,maccs_key_118,0.019128535522849908,0.019128535522849908,,tree,2.0,True,0.01912853552284991,15
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,91,maccs_key_91,0.016652702081943298,0.016652702081943298,,tree,6.0,True,0.0166527020819433,16
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,84,maccs_key_84,0.014833408975881476,0.014833408975881476,,tree,7.0,True,0.014833408975881479,17
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,37,maccs_key_37,0.014654348993675698,0.014654348993675698,,tree,7.0,True,0.014654348993675702,18
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,97,maccs_key_97,0.014477507614900182,0.014477507614900182,,tree,5.0,True,0.014477507614900185,19
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,34,maccs_key_34,0.014465700922224545,0.014465700922224545,,tree,4.0,True,0.014465700922224548,20
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,155,maccs_key_155,0.013511973411816263,0.013511973411816263,,tree,5.0,True,0.013511973411816267,21
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,90,maccs_key_90,0.012719325827032677,0.012719325827032677,,tree,4.0,True,0.01271932582703268,22
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,79,maccs_key_79,0.012212864181721331,0.012212864181721331,,tree,3.0,True,0.012212864181721335,23
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,45,maccs_key_45,0.010551814774721984,0.010551814774721984,,tree,4.0,True,0.010551814774721986,24
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,25,maccs_key_25,0.010172435960951586,0.010172435960951586,,tree,6.0,True,0.010172435960951588,25
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,143,maccs_key_143,0.009872783852877933,0.009872783852877933,,tree,4.0,True,0.009872783852877935,26
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,47,maccs_key_47,0.00986057782319713,0.00986057782319713,,tree,8.0,True,0.009860577823197133,27
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,85,maccs_key_85,0.009857645775565537,0.009857645775565537,,tree,5.0,True,0.009857645775565539,28
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,115,maccs_key_115,0.009755832856520581,0.009755832856520581,,tree,4.0,True,0.009755832856520583,29
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,82,maccs_key_82,0.009411765075204097,0.009411765075204097,,tree,5.0,True,0.009411765075204099,30
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,98,maccs_key_98,0.00934121564907359,0.00934121564907359,,tree,4.0,True,0.009341215649073592,31
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,131,maccs_key_131,0.00930352021757989,0.00930352021757989,,tree,8.0,True,0.009303520217579892,32
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,123,maccs_key_123,0.00911704808246084,0.00911704808246084,,tree,5.0,True,0.009117048082460841,33
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,54,maccs_key_54,0.009075985969465348,0.009075985969465348,,tree,5.0,True,0.00907598596946535,34
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,154,maccs_key_154,0.008200646912027945,0.008200646912027945,,tree,9.0,True,0.008200646912027947,35
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,93,maccs_key_93,0.008020740801327437,0.008020740801327437,,tree,5.0,True,0.008020740801327439,36
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,139,maccs_key_139,0.007330685575705891,0.007330685575705891,,tree,5.0,True,0.007330685575705893,37
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,144,maccs_key_144,0.007313232231304203,0.007313232231304203,,tree,8.0,True,0.007313232231304204,38
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,103,maccs_key_103,0.007259297970682402,0.007259297970682402,,tree,8.0,True,0.007259297970682404,39
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,65,maccs_key_65,0.007095873971364297,0.007095873971364297,,tree,3.0,True,0.007095873971364299,40
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,105,maccs_key_105,0.0065787801187284,0.0065787801187284,,tree,5.0,True,0.0065787801187284015,41
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,150,maccs_key_150,0.00646310177688071,0.00646310177688071,,tree,3.0,True,0.006463101776880711,42
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,64,maccs_key_64,0.006247655417918212,0.006247655417918212,,tree,10.0,True,0.0062476554179182135,43
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,108,maccs_key_108,0.006237211917002194,0.006237211917002194,,tree,5.0,True,0.006237211917002196,44
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,77,maccs_key_77,0.005970281756889073,0.005970281756889073,,tree,3.0,True,0.005970281756889075,45
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,116,maccs_key_116,0.00587672247436496,0.00587672247436496,,tree,6.0,True,0.005876722474364961,46
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,109,maccs_key_109,0.005630979472718222,0.005630979472718222,,tree,8.0,True,0.005630979472718223,47
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,86,maccs_key_86,0.0052780219045501595,0.0052780219045501595,,tree,8.0,True,0.00527802190455016,48
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,92,maccs_key_92,0.00511364023300701,0.00511364023300701,,tree,7.0,True,0.005113640233007011,49
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,160,maccs_key_160,0.004724928806999616,0.004724928806999616,,tree,10.0,True,0.004724928806999617,50
