dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,168,fr_bicyclic,0.26607994718682637,0.26607994718682637,-0.26607994718682637,towards_fold_a,,True,0.028661417243811202,1
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,109,NumAliphaticCarbocycles,0.19362355430603823,0.19362355430603823,-0.19362355430603823,towards_fold_a,,True,0.020856609214141696,2
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,212,fr_thiazole,0.16276142248786582,0.16276142248786582,0.16276142248786582,towards_fold_b,,True,0.017532223267638716,3
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,186,fr_lactone,0.1590385994712773,0.1590385994712773,0.1590385994712773,towards_fold_b,,True,0.017131210771464445,4
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,148,fr_NH1,0.156748984733424,0.156748984733424,-0.156748984733424,towards_fold_a,,True,0.01688457962160513,5
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,178,fr_hdrzone,0.15171690329101908,0.15171690329101908,0.15171690329101908,towards_fold_b,,True,0.016342537324354,6
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,26,AvgIpc,0.14582394389028422,0.14582394389028422,0.14582394389028422,towards_fold_b,,True,0.01570776356567346,7
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,126,NumSpiroAtoms,0.1420214120798332,0.1420214120798332,0.1420214120798332,towards_fold_b,,True,0.015298165052315077,8
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,93,EState_VSA8,0.13978919231189724,0.13978919231189724,-0.13978919231189724,towards_fold_a,,True,0.015057716334457454,9
kdr,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,same_search_cv,146,fr_Imine,0.13756323503655288,0.13756323503655288,0.13756323503655288,towards_fold_b,,True,0.0148179421954813,10
