dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,135,fr_ArN,0.4822424004935762,0.4822424004935762,0.4822424004935762,towards_fold_b,,True,0.029942557580265924,1
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,101,VSA_EState6,0.4625235267293997,0.4625235267293997,0.4625235267293997,towards_fold_b,,True,0.02871820751793723,2
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,23,BCUT2D_LOGPLOW,0.4236711502286095,0.4236711502286095,-0.4236711502286095,towards_fold_a,,True,0.026305853234459872,3
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,123,NumSaturatedCarbocycles,0.3925531661006667,0.3925531661006667,0.3925531661006667,towards_fold_b,,True,0.02437372940922369,4
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,18,BCUT2D_MWHI,0.38154271032331105,0.38154271032331105,-0.38154271032331105,towards_fold_a,,True,0.023690087311886304,5
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,142,fr_C_O,0.38138967111432104,0.38138967111432104,0.38138967111432104,towards_fold_b,,True,0.02368058506711784,6
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,183,fr_ketone,0.37838891525971835,0.37838891525971835,-0.37838891525971835,towards_fold_a,,True,0.023494267346260447,7
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,109,NumAliphaticCarbocycles,0.3590702944939319,0.3590702944939319,-0.3590702944939319,towards_fold_a,,True,0.022294769097954536,8
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,99,VSA_EState4,0.35118726989598187,0.35118726989598187,-0.35118726989598187,towards_fold_a,,True,0.021805310025734454,9
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,41,HallKierAlpha,0.34457221396421733,0.34457221396421733,0.34457221396421733,towards_fold_b,,True,0.02139457946174669,10
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,121,NumHeterocycles,0.3367888140899852,0.3367888140899852,0.3367888140899852,towards_fold_b,,True,0.02091130611484501,11
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,179,fr_imidazole,0.3362238783302213,0.3362238783302213,0.3362238783302213,towards_fold_b,,True,0.020876229104821488,12
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,116,NumAtomStereoCenters,0.3341954286385201,0.3341954286385201,-0.3341954286385201,towards_fold_a,,True,0.02075028212954459,13
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,76,SlogP_VSA3,0.3266514447394431,0.3266514447394431,-0.3266514447394431,towards_fold_a,,True,0.02028187418355826,14
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,168,fr_bicyclic,0.30552988420634997,0.30552988420634997,-0.30552988420634997,towards_fold_a,,True,0.018970430930538792,15
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,73,SlogP_VSA11,0.30034904747050195,0.30034904747050195,0.30034904747050195,towards_fold_b,,True,0.01864875141393405,16
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,130,MolLogP,0.2929443710529743,0.2929443710529743,0.2929443710529743,towards_fold_b,,True,0.01818899310614499,17
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,3,MinEStateIndex,0.2905588179082273,0.2905588179082273,-0.2905588179082273,towards_fold_a,,True,0.018040873483473358,18
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,180,fr_imide,0.25740270883978855,0.25740270883978855,-0.25740270883978855,towards_fold_a,,True,0.015982201944215936,19
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,176,fr_halogen,0.2515822651083849,0.2515822651083849,-0.2515822651083849,towards_fold_a,,True,0.015620809060902735,20
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,122,NumRotatableBonds,0.2507716940521011,0.2507716940521011,-0.2507716940521011,towards_fold_a,,True,0.015570480490663301,21
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,81,SlogP_VSA8,0.2489922885198634,0.2489922885198634,0.2489922885198634,towards_fold_b,,True,0.01545999673279975,22
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,184,fr_ketone_Topliss,0.24734787481762247,0.24734787481762247,0.24734787481762247,towards_fold_b,,True,0.01535789465319262,23
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,94,EState_VSA9,0.23993285495624678,0.23993285495624678,-0.23993285495624678,towards_fold_a,,True,0.014897494118252487,24
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,93,EState_VSA8,0.23732941116097359,0.23732941116097359,-0.23732941116097359,towards_fold_a,,True,0.014735845607737509,25
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,22,BCUT2D_LOGPHI,0.2332074819192704,0.2332074819192704,0.2332074819192704,towards_fold_b,,True,0.01447991393616496,26
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,64,SMR_VSA3,0.22977359126426591,0.22977359126426591,-0.22977359126426591,towards_fold_a,,True,0.014266702761542877,27
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,20,BCUT2D_CHGHI,0.22218627922224404,0.22218627922224404,-0.22218627922224404,towards_fold_a,,True,0.013795604559756468,28
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,102,VSA_EState7,0.22150796518694385,0.22150796518694385,-0.22150796518694385,towards_fold_a,,True,0.013753487862761989,29
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,154,fr_SH,0.22136788429573848,0.22136788429573848,0.22136788429573848,towards_fold_b,,True,0.013744790203355601,30
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,149,fr_NH2,0.22110964049472354,0.22110964049472354,0.22110964049472354,towards_fold_b,,True,0.013728755777776842,31
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,26,AvgIpc,0.21865540976128622,0.21865540976128622,-0.21865540976128622,towards_fold_a,,True,0.013576371945546428,32
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,105,FractionCSP3,0.2162949398063598,0.2162949398063598,-0.2162949398063598,towards_fold_a,,True,0.013429809744733035,33
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,172,fr_ester,0.21041368557042556,0.21041368557042556,0.21041368557042556,towards_fold_b,,True,0.013064641121187272,34
