dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,92,ecfp4_bit_92,0.22043376891361996,0.22043376891361996,,tree,0.0,True,0.22043376891361996,1
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,794,ecfp4_bit_794,0.10083760487556168,0.10083760487556168,,tree,1.0,True,0.10083760487556168,2
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,848,ecfp4_bit_848,0.04406458716182498,0.04406458716182498,,tree,2.0,True,0.04406458716182498,3
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,405,ecfp4_bit_405,0.0310211367130839,0.0310211367130839,,tree,3.0,True,0.0310211367130839,4
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,690,ecfp4_bit_690,0.026249071181672513,0.026249071181672513,,tree,4.0,True,0.026249071181672513,5
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,961,ecfp4_bit_961,0.025950463627466606,0.025950463627466606,,tree,1.0,True,0.025950463627466606,6
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,108,ecfp4_bit_108,0.021558181996545443,0.021558181996545443,,tree,5.0,True,0.021558181996545443,7
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,527,ecfp4_bit_527,0.021099005175539417,0.021099005175539417,,tree,5.0,True,0.021099005175539417,8
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,446,ecfp4_bit_446,0.020372929517717246,0.020372929517717246,,tree,6.0,True,0.020372929517717246,9
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,206,ecfp4_bit_206,0.015518289789392448,0.015518289789392448,,tree,7.0,True,0.015518289789392448,10
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,90,ecfp4_bit_90,0.01550375791943898,0.01550375791943898,,tree,5.0,True,0.01550375791943898,11
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,318,ecfp4_bit_318,0.013905505031595784,0.013905505031595784,,tree,8.0,True,0.013905505031595784,12
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,176,ecfp4_bit_176,0.01306943765194233,0.01306943765194233,,tree,9.0,True,0.01306943765194233,13
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,23,ecfp4_bit_23,0.012131106413414689,0.012131106413414689,,tree,10.0,True,0.012131106413414689,14
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,264,ecfp4_bit_264,0.011739530717022837,0.011739530717022837,,tree,11.0,True,0.011739530717022837,15
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,899,ecfp4_bit_899,0.01098937633941976,0.01098937633941976,,tree,11.0,True,0.01098937633941976,16
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,333,ecfp4_bit_333,0.010435284995919053,0.010435284995919053,,tree,2.0,True,0.010435284995919053,17
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,233,ecfp4_bit_233,0.00932616213469219,0.00932616213469219,,tree,3.0,True,0.00932616213469219,18
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,895,ecfp4_bit_895,0.009205462434357164,0.009205462434357164,,tree,2.0,True,0.009205462434357164,19
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,826,ecfp4_bit_826,0.008912581301568755,0.008912581301568755,,tree,12.0,True,0.008912581301568755,20
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,935,ecfp4_bit_935,0.00888306964922326,0.00888306964922326,,tree,7.0,True,0.00888306964922326,21
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,754,ecfp4_bit_754,0.008614649171270453,0.008614649171270453,,tree,14.0,True,0.008614649171270453,22
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,747,ecfp4_bit_747,0.008246386859281642,0.008246386859281642,,tree,13.0,True,0.008246386859281642,23
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,397,ecfp4_bit_397,0.00798807965851004,0.00798807965851004,,tree,4.0,True,0.00798807965851004,24
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,540,ecfp4_bit_540,0.007894668774060273,0.007894668774060273,,tree,15.0,True,0.007894668774060273,25
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,842,ecfp4_bit_842,0.0077001073019508275,0.0077001073019508275,,tree,6.0,True,0.0077001073019508275,26
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,694,ecfp4_bit_694,0.0074470377719304745,0.0074470377719304745,,tree,7.0,True,0.0074470377719304745,27
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,282,ecfp4_bit_282,0.007383146581717576,0.007383146581717576,,tree,14.0,True,0.007383146581717576,28
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,427,ecfp4_bit_427,0.006756432676423069,0.006756432676423069,,tree,15.0,True,0.006756432676423069,29
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,156,ecfp4_bit_156,0.0057157642195442854,0.0057157642195442854,,tree,16.0,True,0.0057157642195442854,30
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,951,ecfp4_bit_951,0.005351931689138479,0.005351931689138479,,tree,17.0,True,0.005351931689138479,31
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,633,ecfp4_bit_633,0.005294880918087342,0.005294880918087342,,tree,6.0,True,0.005294880918087342,32
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,50,ecfp4_bit_50,0.0052280397679190845,0.0052280397679190845,,tree,10.0,True,0.0052280397679190845,33
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,428,ecfp4_bit_428,0.004780191276472968,0.004780191276472968,,tree,9.0,True,0.004780191276472968,34
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,650,ecfp4_bit_650,0.004761515010163664,0.004761515010163664,,tree,15.0,True,0.004761515010163664,35
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,314,ecfp4_bit_314,0.004634951751991212,0.004634951751991212,,tree,4.0,True,0.004634951751991212,36
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,760,ecfp4_bit_760,0.0045674460388824495,0.0045674460388824495,,tree,18.0,True,0.0045674460388824495,37
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,624,ecfp4_bit_624,0.004518540679559195,0.004518540679559195,,tree,37.0,True,0.004518540679559195,38
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,875,ecfp4_bit_875,0.004406330250300392,0.004406330250300392,,tree,3.0,True,0.004406330250300392,39
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,441,ecfp4_bit_441,0.004184917324808775,0.004184917324808775,,tree,6.0,True,0.004184917324808775,40
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,718,ecfp4_bit_718,0.004093391233262043,0.004093391233262043,,tree,12.0,True,0.004093391233262043,41
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,649,ecfp4_bit_649,0.004068246381733301,0.004068246381733301,,tree,19.0,True,0.004068246381733301,42
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,792,ecfp4_bit_792,0.003822403789813454,0.003822403789813454,,tree,13.0,True,0.003822403789813454,43
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,673,ecfp4_bit_673,0.0036876220559931847,0.0036876220559931847,,tree,3.0,True,0.0036876220559931847,44
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,904,ecfp4_bit_904,0.0035640828317601695,0.0035640828317601695,,tree,16.0,True,0.0035640828317601695,45
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,161,ecfp4_bit_161,0.003503019070259637,0.003503019070259637,,tree,20.0,True,0.003503019070259637,46
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,450,ecfp4_bit_450,0.003495438286133019,0.003495438286133019,,tree,24.0,True,0.003495438286133019,47
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,529,ecfp4_bit_529,0.0034803595553218407,0.0034803595553218407,,tree,23.0,True,0.0034803595553218407,48
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,453,ecfp4_bit_453,0.003465378185161779,0.003465378185161779,,tree,22.0,True,0.003465378185161779,49
kdr,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,752,ecfp4_bit_752,0.0034570140592183286,0.0034570140592183286,,tree,21.0,True,0.0034570140592183286,50
