dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,135,maccs_key_135,0.9152497896774298,0.9152497896774298,0.9152497896774298,towards_fold_b,,True,0.053087132200826184,1
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,46,maccs_key_46,0.8164173073181571,0.8164173073181571,-0.8164173073181571,towards_fold_a,,True,0.04735456267071825,2
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,45,maccs_key_45,0.714420151327361,0.714420151327361,-0.714420151327361,towards_fold_a,,True,0.04143843292639998,3
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,34,maccs_key_34,0.6792555894093045,0.6792555894093045,-0.6792555894093045,towards_fold_a,,True,0.0393987867354012,4
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,77,maccs_key_77,0.6215090575118306,0.6215090575118306,-0.6215090575118306,towards_fold_a,,True,0.03604932104029204,5
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,161,maccs_key_161,0.5864125633971731,0.5864125633971731,-0.5864125633971731,towards_fold_a,,True,0.034013622978556354,6
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,50,maccs_key_50,0.5736878004072071,0.5736878004072071,0.5736878004072071,towards_fold_b,,True,0.033275549959921095,7
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,145,maccs_key_145,0.4503015825860048,0.4503015825860048,-0.4503015825860048,towards_fold_a,,True,0.026118792830763318,8
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,78,maccs_key_78,0.4483754196032462,0.4483754196032462,0.4483754196032462,towards_fold_b,,True,0.02600706981256729,9
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,89,maccs_key_89,0.4271232020064045,0.4271232020064045,0.4271232020064045,towards_fold_b,,True,0.024774379788653832,10
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,151,maccs_key_151,0.4259191927531794,0.4259191927531794,-0.4259191927531794,towards_fold_a,,True,0.024704543773264517,11
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,85,maccs_key_85,0.4174522205712571,0.4174522205712571,0.4174522205712571,towards_fold_b,,True,0.024213434923383386,12
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,47,maccs_key_47,0.4157423289328795,0.4157423289328795,0.4157423289328795,towards_fold_b,,True,0.024114256268026765,13
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,131,maccs_key_131,0.3991233197409841,0.3991233197409841,-0.3991233197409841,towards_fold_a,,True,0.023150305718168854,14
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,71,maccs_key_71,0.3779624218034267,0.3779624218034267,-0.3779624218034267,towards_fold_a,,True,0.021922912498340615,15
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,104,maccs_key_104,0.35786901802624055,0.35786901802624055,0.35786901802624055,towards_fold_b,,True,0.020757437024087833,16
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,62,maccs_key_62,0.35697704992975565,0.35697704992975565,0.35697704992975565,towards_fold_b,,True,0.020705700297359162,17
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,22,maccs_key_22,0.3449512379137942,0.3449512379137942,0.3449512379137942,towards_fold_b,,True,0.020008168454671023,18
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,109,maccs_key_109,0.3302178195797462,0.3302178195797462,-0.3302178195797462,towards_fold_a,,True,0.019153587622540658,19
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,72,maccs_key_72,0.2991273407566346,0.2991273407566346,-0.2991273407566346,towards_fold_a,,True,0.017350250022155938,20
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,37,maccs_key_37,0.2904881775600542,0.2904881775600542,0.2904881775600542,towards_fold_b,,True,0.0168491535959191,21
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,114,maccs_key_114,0.2888849757053582,0.2888849757053582,-0.2888849757053582,towards_fold_a,,True,0.016756163256271113,22
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,164,maccs_key_164,0.2844583221490682,0.2844583221490682,0.2844583221490682,towards_fold_b,,True,0.016499404560229403,23
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,97,maccs_key_97,0.2528169676235125,0.2528169676235125,0.2528169676235125,towards_fold_b,,True,0.014664114577476833,24
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,120,maccs_key_120,0.23784542341565185,0.23784542341565185,-0.23784542341565185,towards_fold_a,,True,0.013795721756656484,25
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,90,maccs_key_90,0.2340671783658925,0.2340671783658925,-0.2340671783658925,towards_fold_a,,True,0.013576572627417807,26
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,115,maccs_key_115,0.2313063704849549,0.2313063704849549,-0.2313063704849549,towards_fold_a,,True,0.013416437793616783,27
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,148,maccs_key_148,0.22518105760323362,0.22518105760323362,-0.22518105760323362,towards_fold_a,,True,0.013061151948822472,28
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,128,maccs_key_128,0.21207761637511197,0.21207761637511197,-0.21207761637511197,towards_fold_a,,True,0.012301114498272262,29
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,19,maccs_key_19,0.21015461588188142,0.21015461588188142,0.21015461588188142,towards_fold_b,,True,0.012189574913606132,30
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,65,maccs_key_65,0.20187301798583834,0.20187301798583834,-0.20187301798583834,towards_fold_a,,True,0.011709218307901505,31
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,110,maccs_key_110,0.20162822269931002,0.20162822269931002,-0.20162822269931002,towards_fold_a,,True,0.011695019474004314,32
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,36,maccs_key_36,0.20138652341070876,0.20138652341070876,-0.20138652341070876,towards_fold_a,,True,0.011681000216932054,33
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,118,maccs_key_118,0.19867742985602213,0.19867742985602213,0.19867742985602213,towards_fold_b,,True,0.011523864963469998,34
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,112,maccs_key_112,0.19581300831751386,0.19581300831751386,0.19581300831751386,towards_fold_b,,True,0.011357720238162523,35
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,111,maccs_key_111,0.18598934635665723,0.18598934635665723,-0.18598934635665723,towards_fold_a,,True,0.010787919461266388,36
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,82,maccs_key_82,0.18406318575945077,0.18406318575945077,-0.18406318575945077,towards_fold_a,,True,0.010676196581439274,37
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,101,maccs_key_101,0.17896475325826,0.17896475325826,0.17896475325826,towards_fold_b,,True,0.01038047276564567,38
