dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,58,maccs_key_58,2.322196061622799,2.322196061622799,-2.322196061622799,towards_fold_a,,True,0.043984631018370045,1
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,105,maccs_key_105,1.8831616986342772,1.8831616986342772,-1.8831616986342772,towards_fold_a,,True,0.035668897140611035,2
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,101,maccs_key_101,1.831003217166192,1.831003217166192,1.831003217166192,towards_fold_b,,True,0.034680965242970575,3
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,161,maccs_key_161,1.758625292942518,1.758625292942518,-1.758625292942518,towards_fold_a,,True,0.03331005761657957,4
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,44,maccs_key_44,1.4813096696884362,1.4813096696884362,-1.4813096696884362,towards_fold_a,,True,0.02805743249760656,5
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,49,maccs_key_49,1.2320783325560867,1.2320783325560867,1.2320783325560867,towards_fold_b,,True,0.02333675081910924,6
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,119,maccs_key_119,1.2301070965760832,1.2301070965760832,-1.2301070965760832,towards_fold_a,,True,0.023299413710213275,7
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,156,maccs_key_156,1.1752613771376124,1.1752613771376124,1.1752613771376124,towards_fold_b,,True,0.022260582936057035,8
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,78,maccs_key_78,1.1609936710209274,1.1609936710209274,1.1609936710209274,towards_fold_b,,True,0.021990338834194947,9
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,18,maccs_key_18,1.1557826484933225,1.1557826484933225,-1.1557826484933225,towards_fold_a,,True,0.021891637046308466,10
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,40,maccs_key_40,1.1314442053901417,1.1314442053901417,-1.1314442053901417,towards_fold_a,,True,0.021430643482006705,11
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,60,maccs_key_60,1.0824309372499692,1.0824309372499692,1.0824309372499692,towards_fold_b,,True,0.020502284955447418,12
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,61,maccs_key_61,1.0472015701066113,1.0472015701066113,-1.0472015701066113,towards_fold_a,,True,0.019835006795597115,13
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,39,maccs_key_39,0.9981883019663853,0.9981883019663853,0.9981883019663853,towards_fold_b,,True,0.018906648269036815,14
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,48,maccs_key_48,0.9981883019663853,0.9981883019663853,0.9981883019663853,towards_fold_b,,True,0.018906648269036815,15
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,33,maccs_key_33,0.8869979223400803,0.8869979223400803,0.8869979223400803,towards_fold_b,,True,0.016800595338588808,16
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,50,maccs_key_50,0.8402194042962339,0.8402194042962339,0.8402194042962339,towards_fold_b,,True,0.01591456513220438,17
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,32,maccs_key_32,0.8085655741122677,0.8085655741122677,-0.8085655741122677,towards_fold_a,,True,0.015315011087664775,18
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,165,maccs_key_165,0.8073080810400162,0.8073080810400162,0.8073080810400162,towards_fold_b,,True,0.015291192957186813,19
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,51,maccs_key_51,0.7864765956253401,0.7864765956253401,0.7864765956253401,towards_fold_b,,True,0.014896624550723847,20
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,71,maccs_key_71,0.7798237544915934,0.7798237544915934,-0.7798237544915934,towards_fold_a,,True,0.014770613329135953,21
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,27,maccs_key_27,0.7761514599986837,0.7761514599986837,0.7761514599986837,towards_fold_b,,True,0.014701056532907238,22
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,76,maccs_key_76,0.7523388612446318,0.7523388612446318,-0.7523388612446318,towards_fold_a,,True,0.01425002296726871,23
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,102,maccs_key_102,0.6904480324535804,0.6904480324535804,0.6904480324535804,towards_fold_b,,True,0.01307775103347982,24
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,163,maccs_key_163,0.6826471282987592,0.6826471282987592,-0.6826471282987592,towards_fold_a,,True,0.012929994392027373,25
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,137,maccs_key_137,0.6797967431799483,0.6797967431799483,-0.6797967431799483,towards_fold_a,,True,0.012876005351315825,26
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,24,maccs_key_24,0.6408637242113139,0.6408637242113139,-0.6408637242113139,towards_fold_a,,True,0.012138576457146619,27
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,67,maccs_key_67,0.6076988690487247,0.6076988690487247,0.6076988690487247,towards_fold_b,,True,0.01151040214352524,28
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,55,maccs_key_55,0.6027466280757213,0.6027466280757213,-0.6027466280757213,towards_fold_a,,True,0.011416601927638478,29
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,46,maccs_key_46,0.5736059704256893,0.5736059704256893,-0.5736059704256893,towards_fold_a,,True,0.010864649792523067,30
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,34,maccs_key_34,0.5288505784984776,0.5288505784984776,-0.5288505784984776,towards_fold_a,,True,0.010016939544222465,31
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,70,maccs_key_70,0.5260442958690976,0.5260442958690976,-0.5260442958690976,towards_fold_a,,True,0.009963785847156816,32
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,45,maccs_key_45,0.5228086258804764,0.5228086258804764,0.5228086258804764,towards_fold_b,,True,0.009902499139759999,33
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,23,maccs_key_23,0.5128198080716341,0.5128198080716341,-0.5128198080716341,towards_fold_a,,True,0.009713301305480398,34
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,110,maccs_key_110,0.4539404142503898,0.4539404142503898,0.4539404142503898,towards_fold_b,,True,0.008598068851764612,35
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,73,maccs_key_73,0.4455515847940796,0.4455515847940796,0.4455515847940796,towards_fold_b,,True,0.008439176338591549,36
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,26,maccs_key_26,0.43578863868202544,0.43578863868202544,0.43578863868202544,towards_fold_b,,True,0.008254256731893549,37
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,20,maccs_key_20,0.42649864966485257,0.42649864966485257,-0.42649864966485257,towards_fold_a,,True,0.00807829538830247,38
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,30,maccs_key_30,0.42649864966485257,0.42649864966485257,-0.42649864966485257,towards_fold_a,,True,0.00807829538830247,39
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,28,maccs_key_28,0.4119667374646261,0.4119667374646261,0.4119667374646261,towards_fold_b,,True,0.007803046968635597,40
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,125,maccs_key_125,0.4034707355157883,0.4034707355157883,0.4034707355157883,towards_fold_b,,True,0.007642124505185273,41
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,81,maccs_key_81,0.40087072893896064,0.40087072893896064,-0.40087072893896064,towards_fold_a,,True,0.007592877875317516,42
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,13,maccs_key_13,0.391714544859115,0.391714544859115,0.391714544859115,towards_fold_b,,True,0.0074194509261705744,43
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,59,maccs_key_59,0.3896373327928556,0.3896373327928556,0.3896373327928556,towards_fold_b,,True,0.007380106528084964,44
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,118,maccs_key_118,0.36235041228823345,0.36235041228823345,-0.36235041228823345,towards_fold_a,,True,0.006863265960719315,45
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,52,maccs_key_52,0.33734505535750775,0.33734505535750775,-0.33734505535750775,towards_fold_a,,True,0.00638964040590203,46
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,42,maccs_key_42,0.3367054092501424,0.3367054092501424,-0.3367054092501424,towards_fold_a,,True,0.006377524892281212,47
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,3,maccs_key_3,0.32552702119511334,0.32552702119511334,-0.32552702119511334,towards_fold_a,,True,0.006165795451298087,48
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,103,maccs_key_103,0.3088787075308861,0.3088787075308861,-0.3088787075308861,towards_fold_a,,True,0.005850460348590438,49
kdr,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,131,maccs_key_131,0.3085021963078535,0.3085021963078535,-0.3085021963078535,towards_fold_a,,True,0.005843328863229211,50
