dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,168,ecfp4_bit_168,0.10514543745678756,0.10514543745678756,-0.10514543745678756,towards_fold_a,,True,0.0052135768100565315,1
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,361,ecfp4_bit_361,0.10014593323918618,0.10014593323918618,0.10014593323918618,towards_fold_b,,True,0.004965679232366785,2
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,5,ecfp4_bit_5,0.09983732623638066,0.09983732623638066,0.09983732623638066,towards_fold_b,,True,0.004950377129373404,3
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,792,ecfp4_bit_792,0.09863409935182467,0.09863409935182467,0.09863409935182467,towards_fold_b,,True,0.004890715807548234,4
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,92,ecfp4_bit_92,0.09582037592465918,0.09582037592465918,-0.09582037592465918,towards_fold_a,,True,0.004751198929169069,5
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,342,ecfp4_bit_342,0.09145285831403833,0.09145285831403833,-0.09145285831403833,towards_fold_a,,True,0.0045346380485164536,6
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,325,ecfp4_bit_325,0.09137027842620798,0.09137027842620798,-0.09137027842620798,towards_fold_a,,True,0.004530543371670905,7
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,161,ecfp4_bit_161,0.08654885757880118,0.08654885757880118,-0.08654885757880118,towards_fold_a,,True,0.004291475956768628,8
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,708,ecfp4_bit_708,0.07982943717656157,0.07982943717656157,0.07982943717656157,towards_fold_b,,True,0.003958297311708213,9
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,378,ecfp4_bit_378,0.07917923431880974,0.07917923431880974,0.07917923431880974,towards_fold_b,,True,0.003926057372220581,10
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,128,ecfp4_bit_128,0.0777320150746634,0.0777320150746634,0.0777320150746634,towards_fold_b,,True,0.003854297827794796,11
