dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,77,maccs_key_77,0.13456834732066922,0.13456834732066922,,tree,0.0,True,0.13456834732066922,1
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,52,maccs_key_52,0.1276168715689601,0.1276168715689601,,tree,2.0,True,0.1276168715689601,2
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,97,maccs_key_97,0.12091529821281526,0.12091529821281526,,tree,1.0,True,0.12091529821281526,3
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,46,maccs_key_46,0.11822638109669804,0.11822638109669804,,tree,1.0,True,0.11822638109669804,4
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,82,maccs_key_82,0.040054522865475665,0.040054522865475665,,tree,2.0,True,0.040054522865475665,5
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,92,maccs_key_92,0.036244066518359735,0.036244066518359735,,tree,8.0,True,0.036244066518359735,6
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,62,maccs_key_62,0.03259720557567833,0.03259720557567833,,tree,2.0,True,0.03259720557567833,7
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,91,maccs_key_91,0.0320520967807243,0.0320520967807243,,tree,3.0,True,0.0320520967807243,8
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,24,maccs_key_24,0.03185878015152946,0.03185878015152946,,tree,2.0,True,0.03185878015152946,9
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,38,maccs_key_38,0.02697610792892469,0.02697610792892469,,tree,3.0,True,0.02697610792892469,10
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,17,maccs_key_17,0.026654433236959582,0.026654433236959582,,tree,3.0,True,0.026654433236959582,11
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,124,maccs_key_124,0.024160033192043052,0.024160033192043052,,tree,7.0,True,0.024160033192043052,12
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,65,maccs_key_65,0.023966540100735675,0.023966540100735675,,tree,4.0,True,0.023966540100735675,13
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,108,maccs_key_108,0.02001535988024456,0.02001535988024456,,tree,5.0,True,0.02001535988024456,14
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,135,maccs_key_135,0.019795114743177848,0.019795114743177848,,tree,5.0,True,0.019795114743177848,15
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,161,maccs_key_161,0.017735467896060755,0.017735467896060755,,tree,4.0,True,0.017735467896060755,16
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,101,maccs_key_101,0.017364836365141086,0.017364836365141086,,tree,8.0,True,0.017364836365141086,17
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,53,maccs_key_53,0.015573769974569048,0.015573769974569048,,tree,7.0,True,0.015573769974569048,18
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,47,maccs_key_47,0.015134006179390473,0.015134006179390473,,tree,3.0,True,0.015134006179390473,19
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,89,maccs_key_89,0.014573626501016715,0.014573626501016715,,tree,7.0,True,0.014573626501016715,20
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,19,maccs_key_19,0.013942180519604384,0.013942180519604384,,tree,4.0,True,0.013942180519604384,21
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,120,maccs_key_120,0.01305584189094089,0.01305584189094089,,tree,3.0,True,0.01305584189094089,22
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,70,maccs_key_70,0.012499588354083505,0.012499588354083505,,tree,6.0,True,0.012499588354083505,23
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,153,maccs_key_153,0.010403728808753888,0.010403728808753888,,tree,8.0,True,0.010403728808753888,24
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,164,maccs_key_164,0.010039423532657894,0.010039423532657894,,tree,5.0,True,0.010039423532657894,25
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,144,maccs_key_144,0.009958397508943595,0.009958397508943595,,tree,6.0,True,0.009958397508943595,26
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,106,maccs_key_106,0.009585200374015425,0.009585200374015425,,tree,6.0,True,0.009585200374015425,27
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,136,maccs_key_136,0.009128156614911447,0.009128156614911447,,tree,9.0,True,0.009128156614911447,28
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,131,maccs_key_131,0.008872454516205348,0.008872454516205348,,tree,6.0,True,0.008872454516205348,29
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,69,maccs_key_69,0.006432161790709942,0.006432161790709942,,tree,7.0,True,0.006432161790709942,30
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,0,maccs_key_0,0.0,0.0,,tree,,False,0.0,31
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,1,maccs_key_1,0.0,0.0,,tree,,False,0.0,32
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,2,maccs_key_2,0.0,0.0,,tree,,False,0.0,33
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,3,maccs_key_3,0.0,0.0,,tree,,False,0.0,34
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,4,maccs_key_4,0.0,0.0,,tree,,False,0.0,35
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,5,maccs_key_5,0.0,0.0,,tree,,False,0.0,36
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,6,maccs_key_6,0.0,0.0,,tree,,False,0.0,37
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,7,maccs_key_7,0.0,0.0,,tree,,False,0.0,38
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,8,maccs_key_8,0.0,0.0,,tree,,False,0.0,39
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,9,maccs_key_9,0.0,0.0,,tree,,False,0.0,40
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,10,maccs_key_10,0.0,0.0,,tree,,False,0.0,41
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,11,maccs_key_11,0.0,0.0,,tree,,False,0.0,42
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,12,maccs_key_12,0.0,0.0,,tree,,False,0.0,43
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,13,maccs_key_13,0.0,0.0,,tree,,False,0.0,44
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,14,maccs_key_14,0.0,0.0,,tree,,False,0.0,45
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,15,maccs_key_15,0.0,0.0,,tree,,False,0.0,46
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,16,maccs_key_16,0.0,0.0,,tree,,False,0.0,47
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,18,maccs_key_18,0.0,0.0,,tree,,False,0.0,48
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,20,maccs_key_20,0.0,0.0,,tree,,False,0.0,49
kdr,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,21,maccs_key_21,0.0,0.0,,tree,,False,0.0,50
