dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,77,maccs_key_77,0.12720792102463302,0.12720792102463302,,tree,0.0,True,0.12720792102463302,1
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,89,maccs_key_89,0.07336253471804645,0.07336253471804645,,tree,1.0,True,0.07336253471804645,2
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,80,maccs_key_80,0.06221403580398385,0.06221403580398385,,tree,1.0,True,0.06221403580398385,3
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,62,maccs_key_62,0.05956147205311429,0.05956147205311429,,tree,3.0,True,0.05956147205311429,4
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,52,maccs_key_52,0.04752156029289203,0.04752156029289203,,tree,2.0,True,0.04752156029289203,5
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,53,maccs_key_53,0.04330806218796556,0.04330806218796556,,tree,2.0,True,0.04330806218796556,6
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,124,maccs_key_124,0.0374877776525459,0.0374877776525459,,tree,2.0,True,0.0374877776525459,7
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,101,maccs_key_101,0.0314714592752796,0.0314714592752796,,tree,6.0,True,0.0314714592752796,8
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,131,maccs_key_131,0.03036283817220096,0.03036283817220096,,tree,4.0,True,0.03036283817220096,9
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,37,maccs_key_37,0.029237050728607154,0.029237050728607154,,tree,3.0,True,0.029237050728607154,10
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,91,maccs_key_91,0.02557161115406896,0.02557161115406896,,tree,3.0,True,0.02557161115406896,11
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,38,maccs_key_38,0.025329846270093,0.025329846270093,,tree,3.0,True,0.025329846270093,12
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,19,maccs_key_19,0.021453901614713826,0.021453901614713826,,tree,4.0,True,0.021453901614713826,13
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,97,maccs_key_97,0.02054188812424365,0.02054188812424365,,tree,2.0,True,0.02054188812424365,14
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,96,maccs_key_96,0.019899016814908854,0.019899016814908854,,tree,4.0,True,0.019899016814908854,15
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,78,maccs_key_78,0.019492336919827543,0.019492336919827543,,tree,3.0,True,0.019492336919827543,16
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,82,maccs_key_82,0.01575615242280123,0.01575615242280123,,tree,5.0,True,0.01575615242280123,17
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,103,maccs_key_103,0.01499481300835379,0.01499481300835379,,tree,6.0,True,0.01499481300835379,18
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,99,maccs_key_99,0.014029932847723246,0.014029932847723246,,tree,3.0,True,0.014029932847723246,19
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,136,maccs_key_136,0.013785288524500759,0.013785288524500759,,tree,4.0,True,0.013785288524500759,20
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,150,maccs_key_150,0.012130033263907358,0.012130033263907358,,tree,4.0,True,0.012130033263907358,21
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,154,maccs_key_154,0.01167590797533547,0.01167590797533547,,tree,5.0,True,0.01167590797533547,22
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,113,maccs_key_113,0.011215518441704436,0.011215518441704436,,tree,6.0,True,0.011215518441704436,23
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,133,maccs_key_133,0.011056458358014842,0.011056458358014842,,tree,5.0,True,0.011056458358014842,24
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,155,maccs_key_155,0.011027746207793598,0.011027746207793598,,tree,6.0,True,0.011027746207793598,25
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,135,maccs_key_135,0.009798848799757565,0.009798848799757565,,tree,5.0,True,0.009798848799757565,26
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,112,maccs_key_112,0.009224487018839718,0.009224487018839718,,tree,7.0,True,0.009224487018839718,27
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,105,maccs_key_105,0.009085734520535765,0.009085734520535765,,tree,3.0,True,0.009085734520535765,28
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,140,maccs_key_140,0.00895099784454241,0.00895099784454241,,tree,6.0,True,0.00895099784454241,29
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,65,maccs_key_65,0.008744471730148366,0.008744471730148366,,tree,5.0,True,0.008744471730148366,30
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,47,maccs_key_47,0.008059965771093535,0.008059965771093535,,tree,7.0,True,0.008059965771093535,31
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,98,maccs_key_98,0.007708452459187259,0.007708452459187259,,tree,4.0,True,0.007708452459187259,32
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,28,maccs_key_28,0.007594400331942302,0.007594400331942302,,tree,5.0,True,0.007594400331942302,33
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,115,maccs_key_115,0.007415252026859865,0.007415252026859865,,tree,8.0,True,0.007415252026859865,34
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,36,maccs_key_36,0.007127269828931511,0.007127269828931511,,tree,8.0,True,0.007127269828931511,35
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,79,maccs_key_79,0.006761887489832305,0.006761887489832305,,tree,8.0,True,0.006761887489832305,36
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,151,maccs_key_151,0.006454313715529579,0.006454313715529579,,tree,10.0,True,0.006454313715529579,37
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,102,maccs_key_102,0.006395443070824709,0.006395443070824709,,tree,9.0,True,0.006395443070824709,38
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,128,maccs_key_128,0.006193897656819588,0.006193897656819588,,tree,7.0,True,0.006193897656819588,39
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,161,maccs_key_161,0.005791436176639366,0.005791436176639366,,tree,3.0,True,0.005791436176639366,40
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,22,maccs_key_22,0.005772669066559852,0.005772669066559852,,tree,4.0,True,0.005772669066559852,41
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,148,maccs_key_148,0.00576395808967411,0.00576395808967411,,tree,6.0,True,0.00576395808967411,42
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,25,maccs_key_25,0.005710562546927469,0.005710562546927469,,tree,7.0,True,0.005710562546927469,43
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,145,maccs_key_145,0.00566752954884413,0.00566752954884413,,tree,4.0,True,0.00566752954884413,44
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,11,maccs_key_11,0.005361026311069319,0.005361026311069319,,tree,7.0,True,0.005361026311069319,45
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,106,maccs_key_106,0.004827895735857158,0.004827895735857158,,tree,7.0,True,0.004827895735857158,46
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,141,maccs_key_141,0.004811089371258096,0.004811089371258096,,tree,6.0,True,0.004811089371258096,47
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,59,maccs_key_59,0.004613667235960948,0.004613667235960948,,tree,9.0,True,0.004613667235960948,48
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,57,maccs_key_57,0.0037710795368388807,0.0037710795368388807,,tree,5.0,True,0.0037710795368388807,49
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,85,maccs_key_85,0.003644362428146255,0.003644362428146255,,tree,5.0,True,0.003644362428146255,50
