dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,137,maccs_key_137,1.4242020835518439,1.4242020835518439,-1.4242020835518439,towards_fold_a,,True,0.03602897815476198,1
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,125,maccs_key_125,1.3627368492714746,1.3627368492714746,1.3627368492714746,towards_fold_b,,True,0.03447405163924819,2
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,58,maccs_key_58,1.310161313303398,1.310161313303398,-1.310161313303398,towards_fold_a,,True,0.03314401367711809,3
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,45,maccs_key_45,1.2813372527544342,1.2813372527544342,1.2813372527544342,towards_fold_b,,True,0.03241483243251535,4
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,50,maccs_key_50,1.273728157755314,1.273728157755314,1.273728157755314,towards_fold_b,,True,0.03222234014461115,5
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,76,maccs_key_76,1.2724677913731686,1.2724677913731686,-1.2724677913731686,towards_fold_a,,True,0.032190455826104844,6
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,27,maccs_key_27,1.0105142964477483,1.0105142964477483,1.0105142964477483,towards_fold_b,,True,0.025563645729960255,7
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,163,maccs_key_163,0.958410493478148,0.958410493478148,-0.958410493478148,towards_fold_a,,True,0.024245541508198378,8
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,51,maccs_key_51,0.8368133940911487,0.8368133940911487,0.8368133940911487,towards_fold_b,,True,0.021169419595379158,9
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,61,maccs_key_61,0.7860324476614243,0.7860324476614243,-0.7860324476614243,towards_fold_a,,True,0.019884780546802677,10
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,118,maccs_key_118,0.749067509689647,0.749067509689647,-0.749067509689647,towards_fold_a,,True,0.018949654164066406,11
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,67,maccs_key_67,0.7199448299934894,0.7199448299934894,0.7199448299934894,towards_fold_b,,True,0.018212918554212344,12
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,147,maccs_key_147,0.6084117907757813,0.6084117907757813,0.6084117907757813,towards_fold_b,,True,0.015391393800163819,13
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,49,maccs_key_49,0.6063744176560086,0.6063744176560086,0.6063744176560086,towards_fold_b,,True,0.015339853030442203,14
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,110,maccs_key_110,0.5806960840681008,0.5806960840681008,0.5806960840681008,towards_fold_b,,True,0.014690251312698513,15
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,121,maccs_key_121,0.5714122533507183,0.5714122533507183,0.5714122533507183,towards_fold_b,,True,0.014455392132268935,16
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,55,maccs_key_55,0.5552505212618613,0.5552505212618613,-0.5552505212618613,towards_fold_a,,True,0.014046538150732578,17
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,39,maccs_key_39,0.5502872954490248,0.5502872954490248,0.5502872954490248,towards_fold_b,,True,0.013920980158328948,18
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,48,maccs_key_48,0.5502872954490248,0.5502872954490248,0.5502872954490248,towards_fold_b,,True,0.013920980158328948,19
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,18,maccs_key_18,0.5185161694908482,0.5185161694908482,-0.5185161694908482,towards_fold_a,,True,0.013117245058992066,20
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,73,maccs_key_73,0.5127307585367316,0.5127307585367316,0.5127307585367316,towards_fold_b,,True,0.01297088770753928,21
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,33,maccs_key_33,0.48790540254701914,0.48790540254701914,0.48790540254701914,towards_fold_b,,True,0.012342864325908705,22
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,99,maccs_key_99,0.4681095855641837,0.4681095855641837,-0.4681095855641837,towards_fold_a,,True,0.011842076505228423,23
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,8,maccs_key_8,0.45179174121060683,0.45179174121060683,-0.45179174121060683,towards_fold_a,,True,0.011429273248908495,24
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,40,maccs_key_40,0.4496994972504832,0.4496994972504832,-0.4496994972504832,towards_fold_a,,True,0.01137634437539798,25
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,23,maccs_key_23,0.44011336725741057,0.44011336725741057,-0.44011336725741057,towards_fold_a,,True,0.011133837731082607,26
