dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,31,Chi0v,22.586071262406048,22.586071262406048,22.586071262406048,towards_fold_b,,True,0.0679739828099186,1
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,29,Chi0,20.861176771233257,20.861176771233257,-20.861176771233257,towards_fold_a,,True,0.06278282109216299,2
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,106,HeavyAtomCount,19.226977545588742,19.226977545588742,19.226977545588742,towards_fold_b,,True,0.057864611600066077,3
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,14.413064510603409,14.413064510603409,14.413064510603409,towards_fold_b,,True,0.043376884270825464,4
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,46,LabuteASA,11.03239016880372,11.03239016880372,-11.03239016880372,towards_fold_a,,True,0.033202565022222116,5
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,33,Chi1n,10.065347031199789,10.065347031199789,10.065347031199789,towards_fold_b,,True,0.030292197262896406,6
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,131,MolMR,8.087868011706782,8.087868011706782,-8.087868011706782,towards_fold_a,,True,0.02434086897227305,7
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,6,MolWt,7.55312400242469,7.55312400242469,-7.55312400242469,towards_fold_a,,True,0.02273152843348048,8
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,7,HeavyAtomMolWt,7.074102018155536,7.074102018155536,7.074102018155536,towards_fold_b,,True,0.02128988629280055,9
kdr,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,6.851534080285511,6.851534080285511,6.851534080285511,towards_fold_b,,True,0.02062005624546524,10
