dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,135,maccs_key_135,0.390441470527155,0.390441470527155,0.390441470527155,towards_fold_b,,True,0.03347410457988801,1
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,45,maccs_key_45,0.32514468497096943,0.32514468497096943,-0.32514468497096943,towards_fold_a,,True,0.0278759507119416,2
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,46,maccs_key_46,0.26955579975961835,0.26955579975961835,-0.26955579975961835,towards_fold_a,,True,0.023110093861408252,3
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,77,maccs_key_77,0.24124517505526366,0.24124517505526366,-0.24124517505526366,towards_fold_a,,True,0.0206829110859822,4
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,47,maccs_key_47,0.2242623570779448,0.2242623570779448,0.2242623570779448,towards_fold_b,,True,0.01922690636326042,5
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,78,maccs_key_78,0.20221171615108954,0.20221171615108954,0.20221171615108954,towards_fold_b,,True,0.01733641696559851,6
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,85,maccs_key_85,0.1999588259931166,0.1999588259931166,0.1999588259931166,towards_fold_b,,True,0.017143267706496584,7
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,101,maccs_key_101,0.19572964793139347,0.19572964793139347,0.19572964793139347,towards_fold_b,,True,0.016780683402800693,8
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,50,maccs_key_50,0.19131460981507237,0.19131460981507237,0.19131460981507237,towards_fold_b,,True,0.016402164575304252,9
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,161,maccs_key_161,0.18922319137636073,0.18922319137636073,-0.18922319137636073,towards_fold_a,,True,0.016222858930739353,10
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,145,maccs_key_145,0.18772052030866201,0.18772052030866201,-0.18772052030866201,towards_fold_a,,True,0.016094028946564243,11
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,19,maccs_key_19,0.1846451282102758,0.1846451282102758,0.1846451282102758,towards_fold_b,,True,0.015830363315486304,12
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,55,maccs_key_55,0.18295806735097928,0.18295806735097928,0.18295806735097928,towards_fold_b,,True,0.01568572485902193,13
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,164,maccs_key_164,0.17760133207060738,0.17760133207060738,0.17760133207060738,towards_fold_b,,True,0.015226470577605958,14
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,104,maccs_key_104,0.17650672333526563,0.17650672333526563,0.17650672333526563,towards_fold_b,,True,0.015132625404777831,15
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,131,maccs_key_131,0.17516804189634658,0.17516804189634658,-0.17516804189634658,towards_fold_a,,True,0.015017854905565672,16
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,62,maccs_key_62,0.1698146312498915,0.1698146312498915,0.1698146312498915,towards_fold_b,,True,0.014558885658275993,17
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,34,maccs_key_34,0.16754908830604706,0.16754908830604706,-0.16754908830604706,towards_fold_a,,True,0.014364651625374508,18
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,81,maccs_key_81,0.1660684838219796,0.1660684838219796,-0.1660684838219796,towards_fold_a,,True,0.014237713497428701,19
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,37,maccs_key_37,0.15680636293127162,0.15680636293127162,0.15680636293127162,towards_fold_b,,True,0.01344363493065012,20
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,72,maccs_key_72,0.1545201858731585,0.1545201858731585,-0.1545201858731585,towards_fold_a,,True,0.013247631852831324,21
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,22,maccs_key_22,0.1507854991714643,0.1507854991714643,0.1507854991714643,towards_fold_b,,True,0.012927442265754832,22
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,121,maccs_key_121,0.14694945516747973,0.14694945516747973,-0.14694945516747973,towards_fold_a,,True,0.012598562912880093,23
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,71,maccs_key_71,0.14427222368718123,0.14427222368718123,-0.14427222368718123,towards_fold_a,,True,0.012369033179690936,24
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,114,maccs_key_114,0.1431457618732131,0.1431457618732131,-0.1431457618732131,towards_fold_a,,True,0.012272457115383245,25
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,89,maccs_key_89,0.1397436443809102,0.1397436443809102,0.1397436443809102,towards_fold_b,,True,0.011980780013110644,26
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,102,maccs_key_102,0.13324505079750748,0.13324505079750748,-0.13324505079750748,towards_fold_a,,True,0.011423629664969329,27
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,109,maccs_key_109,0.1266989303209297,0.1266989303209297,-0.1266989303209297,towards_fold_a,,True,0.010862404646710743,28
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,148,maccs_key_148,0.12541122738467603,0.12541122738467603,-0.12541122738467603,towards_fold_a,,True,0.010752004737864519,29
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,151,maccs_key_151,0.12482107837239856,0.12482107837239856,-0.12482107837239856,towards_fold_a,,True,0.010701408909178539,30
kdr,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,118,maccs_key_118,0.12178429056945059,0.12178429056945059,0.12178429056945059,towards_fold_b,,True,0.010441052978325292,31
