dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,125,maccs_key_125,1.4873671484352824,1.4873671484352824,1.4873671484352824,towards_fold_b,,True,0.03679595240667965,1
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,137,maccs_key_137,1.4329882483675531,1.4329882483675531,-1.4329882483675531,towards_fold_a,,True,0.03545067365628857,2
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,50,maccs_key_50,1.3168305357504009,1.3168305357504009,1.3168305357504009,towards_fold_b,,True,0.03257704983743126,3
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,76,maccs_key_76,1.3047681392137103,1.3047681392137103,-1.3047681392137103,towards_fold_a,,True,0.032278638399918,4
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,45,maccs_key_45,1.29660278354302,1.29660278354302,1.29660278354302,towards_fold_b,,True,0.03207663579487297,5
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,58,maccs_key_58,1.1776606512108108,1.1776606512108108,-1.1776606512108108,towards_fold_a,,True,0.02913412826063762,6
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,27,maccs_key_27,1.0696726324885684,1.0696726324885684,1.0696726324885684,towards_fold_b,,True,0.026462614370085832,7
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,163,maccs_key_163,0.9901824351835006,0.9901824351835006,-0.9901824351835006,towards_fold_a,,True,0.024496107633728316,8
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,61,maccs_key_61,0.9700568373833562,0.9700568373833562,-0.9700568373833562,towards_fold_a,,True,0.02399822078743812,9
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,51,maccs_key_51,0.8504978934278915,0.8504978934278915,0.8504978934278915,towards_fold_b,,True,0.02104045396019158,10
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,118,maccs_key_118,0.7870863616365685,0.7870863616365685,-0.7870863616365685,towards_fold_a,,True,0.01947171707617286,11
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,67,maccs_key_67,0.7606106817358971,0.7606106817358971,0.7606106817358971,towards_fold_b,,True,0.018816735649035347,12
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,147,maccs_key_147,0.6489443877826103,0.6489443877826103,0.6489443877826103,towards_fold_b,,True,0.016054224965605244,13
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,49,maccs_key_49,0.6269001060032416,0.6269001060032416,0.6269001060032416,towards_fold_b,,True,0.015508871826639918,14
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,39,maccs_key_39,0.6204579949069192,0.6204579949069192,0.6204579949069192,towards_fold_b,,True,0.015349500541918325,15
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,48,maccs_key_48,0.6204579949069192,0.6204579949069192,0.6204579949069192,towards_fold_b,,True,0.015349500541918325,16
