dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,43,maccs_key_43,0.09160123261447087,0.09160123261447087,,tree,0.0,True,0.09160123261447088,1
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,62,maccs_key_62,0.07977323634496832,0.07977323634496832,,tree,1.0,True,0.07977323634496833,2
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,46,maccs_key_46,0.06623934424036469,0.06623934424036469,,tree,1.0,True,0.0662393442403647,3
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,94,maccs_key_94,0.04656194144048628,0.04656194144048628,,tree,2.0,True,0.04656194144048629,4
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,80,maccs_key_80,0.03940591485964023,0.03940591485964023,,tree,3.0,True,0.039405914859640234,5
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,38,maccs_key_38,0.037923882814384025,0.037923882814384025,,tree,3.0,True,0.03792388281438403,6
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,81,maccs_key_81,0.03660858185782062,0.03660858185782062,,tree,2.0,True,0.03660858185782063,7
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,109,maccs_key_109,0.032614490741181966,0.032614490741181966,,tree,2.0,True,0.03261449074118197,8
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,135,maccs_key_135,0.027546450359373947,0.027546450359373947,,tree,6.0,True,0.02754645035937395,9
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,53,maccs_key_53,0.027306588102644597,0.027306588102644597,,tree,5.0,True,0.0273065881026446,10
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,79,maccs_key_79,0.025475925558443635,0.025475925558443635,,tree,3.0,True,0.02547592555844364,11
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,47,maccs_key_47,0.022928220051446617,0.022928220051446617,,tree,8.0,True,0.02292822005144662,12
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,133,maccs_key_133,0.022746528815255053,0.022746528815255053,,tree,3.0,True,0.022746528815255056,13
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,123,maccs_key_123,0.022045159641151807,0.022045159641151807,,tree,5.0,True,0.02204515964115181,14
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,24,maccs_key_24,0.02143928472385136,0.02143928472385136,,tree,4.0,True,0.021439284723851364,15
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,118,maccs_key_118,0.01927741372758123,0.01927741372758123,,tree,2.0,True,0.019277413727581235,16
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,42,maccs_key_42,0.018169023317398742,0.018169023317398742,,tree,8.0,True,0.018169023317398746,17
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,97,maccs_key_97,0.017434186275613783,0.017434186275613783,,tree,4.0,True,0.017434186275613786,18
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,136,maccs_key_136,0.016013506234804478,0.016013506234804478,,tree,6.0,True,0.01601350623480448,19
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,75,maccs_key_75,0.015669787978844538,0.015669787978844538,,tree,3.0,True,0.01566978797884454,20
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,37,maccs_key_37,0.01527545107554595,0.01527545107554595,,tree,7.0,True,0.015275451075545952,21
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,85,maccs_key_85,0.013921607884001234,0.013921607884001234,,tree,4.0,True,0.013921607884001236,22
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,88,maccs_key_88,0.013752834428904953,0.013752834428904953,,tree,6.0,True,0.013752834428904955,23
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,54,maccs_key_54,0.013688337886757305,0.013688337886757305,,tree,3.0,True,0.013688337886757307,24
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,150,maccs_key_150,0.013158821222858162,0.013158821222858162,,tree,8.0,True,0.013158821222858164,25
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,91,maccs_key_91,0.012872092046285947,0.012872092046285947,,tree,7.0,True,0.012872092046285949,26
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,86,maccs_key_86,0.012636748329694907,0.012636748329694907,,tree,7.0,True,0.012636748329694908,27
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,115,maccs_key_115,0.011657957888370166,0.011657957888370166,,tree,4.0,True,0.011657957888370167,28
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,155,maccs_key_155,0.011448550255520095,0.011448550255520095,,tree,5.0,True,0.011448550255520096,29
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,99,maccs_key_99,0.011258386545458684,0.011258386545458684,,tree,7.0,True,0.011258386545458686,30
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,57,maccs_key_57,0.01120244419114385,0.01120244419114385,,tree,4.0,True,0.011202444191143851,31
kdr,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,45,maccs_key_45,0.010224398148476357,0.010224398148476357,,tree,4.0,True,0.010224398148476359,32
