dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,92,ecfp4_bit_92,0.20258192015321438,0.20258192015321438,,tree,0.0,True,0.2025819201532144,1
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,703,ecfp4_bit_703,0.0672692379817002,0.0672692379817002,,tree,1.0,True,0.06726923798170022,2
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,168,ecfp4_bit_168,0.04707458922383221,0.04707458922383221,,tree,1.0,True,0.04707458922383222,3
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,619,ecfp4_bit_619,0.03402959102314393,0.03402959102314393,,tree,2.0,True,0.034029591023143936,4
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,955,ecfp4_bit_955,0.03138556128839781,0.03138556128839781,,tree,2.0,True,0.03138556128839782,5
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,90,ecfp4_bit_90,0.03134122129954246,0.03134122129954246,,tree,5.0,True,0.03134122129954247,6
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,161,ecfp4_bit_161,0.024993054389793733,0.024993054389793733,,tree,6.0,True,0.024993054389793736,7
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,96,ecfp4_bit_96,0.023531769261723966,0.023531769261723966,,tree,3.0,True,0.02353176926172397,8
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,831,ecfp4_bit_831,0.02172678391817442,0.02172678391817442,,tree,5.0,True,0.021726783918174425,9
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,352,ecfp4_bit_352,0.02058449343551948,0.02058449343551948,,tree,4.0,True,0.020584493435519484,10
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,477,ecfp4_bit_477,0.017481724852478835,0.017481724852478835,,tree,10.0,True,0.017481724852478838,11
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,961,ecfp4_bit_961,0.01588824313878071,0.01588824313878071,,tree,3.0,True,0.015888243138780712,12
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,136,ecfp4_bit_136,0.01535587564664108,0.01535587564664108,,tree,4.0,True,0.015355875646641082,13
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,318,ecfp4_bit_318,0.015005753190164655,0.015005753190164655,,tree,6.0,True,0.015005753190164657,14
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,191,ecfp4_bit_191,0.013146495691201254,0.013146495691201254,,tree,9.0,True,0.013146495691201255,15
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,913,ecfp4_bit_913,0.01264038786494851,0.01264038786494851,,tree,2.0,True,0.012640387864948512,16
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,558,ecfp4_bit_558,0.012094934527937357,0.012094934527937357,,tree,7.0,True,0.012094934527937359,17
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,200,ecfp4_bit_200,0.012019876710330992,0.012019876710330992,,tree,7.0,True,0.012019876710330994,18
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,378,ecfp4_bit_378,0.011661687940754647,0.011661687940754647,,tree,8.0,True,0.011661687940754648,19
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,767,ecfp4_bit_767,0.011509138041493653,0.011509138041493653,,tree,8.0,True,0.011509138041493654,20
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,792,ecfp4_bit_792,0.010975352493018219,0.010975352493018219,,tree,4.0,True,0.01097535249301822,21
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,400,ecfp4_bit_400,0.010956569415348314,0.010956569415348314,,tree,8.0,True,0.010956569415348316,22
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,516,ecfp4_bit_516,0.010156464839875952,0.010156464839875952,,tree,6.0,True,0.010156464839875954,23
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,628,ecfp4_bit_628,0.009116903751410586,0.009116903751410586,,tree,9.0,True,0.009116903751410587,24
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,824,ecfp4_bit_824,0.009068132224305116,0.009068132224305116,,tree,7.0,True,0.009068132224305117,25
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,347,ecfp4_bit_347,0.00903774596577748,0.00903774596577748,,tree,5.0,True,0.009037745965777482,26
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,275,ecfp4_bit_275,0.008859403117147818,0.008859403117147818,,tree,8.0,True,0.00885940311714782,27
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,288,ecfp4_bit_288,0.008706735459668418,0.008706735459668418,,tree,6.0,True,0.00870673545966842,28
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,3,ecfp4_bit_3,0.008472145141003098,0.008472145141003098,,tree,9.0,True,0.0084721451410031,29
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,319,ecfp4_bit_319,0.008012179826960902,0.008012179826960902,,tree,10.0,True,0.008012179826960904,30
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,61,ecfp4_bit_61,0.007904032405065209,0.007904032405065209,,tree,10.0,True,0.00790403240506521,31
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,435,ecfp4_bit_435,0.007714191018567962,0.007714191018567962,,tree,4.0,True,0.007714191018567963,32
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,39,ecfp4_bit_39,0.007618741442821128,0.007618741442821128,,tree,9.0,True,0.007618741442821129,33
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,530,ecfp4_bit_530,0.007235582721345785,0.007235582721345785,,tree,11.0,True,0.007235582721345786,34
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,544,ecfp4_bit_544,0.0070503321151971846,0.0070503321151971846,,tree,9.0,True,0.007050332115197185,35
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,281,ecfp4_bit_281,0.006972713028467209,0.006972713028467209,,tree,4.0,True,0.00697271302846721,36
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,80,ecfp4_bit_80,0.006633179898424639,0.006633179898424639,,tree,7.0,True,0.00663317989842464,37
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,236,ecfp4_bit_236,0.006474313291273553,0.006474313291273553,,tree,12.0,True,0.006474313291273554,38
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,893,ecfp4_bit_893,0.006222849233808504,0.006222849233808504,,tree,3.0,True,0.006222849233808505,39
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,471,ecfp4_bit_471,0.006145065194503982,0.006145065194503982,,tree,6.0,True,0.006145065194503983,40
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,106,ecfp4_bit_106,0.006070144379812708,0.006070144379812708,,tree,14.0,True,0.006070144379812709,41
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,710,ecfp4_bit_710,0.005932976475149623,0.005932976475149623,,tree,9.0,True,0.005932976475149624,42
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,606,ecfp4_bit_606,0.005705387320742112,0.005705387320742112,,tree,15.0,True,0.005705387320742113,43
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,329,ecfp4_bit_329,0.005623180103506562,0.005623180103506562,,tree,3.0,True,0.005623180103506563,44
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,692,ecfp4_bit_692,0.005534348961233631,0.005534348961233631,,tree,7.0,True,0.0055343489612336315,45
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,376,ecfp4_bit_376,0.005094391588949143,0.005094391588949143,,tree,11.0,True,0.005094391588949144,46
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,946,ecfp4_bit_946,0.005034004608415864,0.005034004608415864,,tree,8.0,True,0.0050340046084158645,47
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,576,ecfp4_bit_576,0.004933129406795219,0.004933129406795219,,tree,16.0,True,0.0049331294067952195,48
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,23,ecfp4_bit_23,0.004920597268457286,0.004920597268457286,,tree,5.0,True,0.004920597268457287,49
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,412,ecfp4_bit_412,0.004857050548562187,0.004857050548562187,,tree,11.0,True,0.004857050548562188,50
