dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,101,maccs_key_101,7.515104047205439,7.515104047205439,7.515104047205439,towards_fold_b,,True,0.06569954509716185,1
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,105,maccs_key_105,7.433019098011729,7.433019098011729,-7.433019098011729,towards_fold_a,,True,0.06498193110439807,2
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,161,maccs_key_161,6.566563870364945,6.566563870364945,-6.566563870364945,towards_fold_a,,True,0.057407090630350356,3
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,78,maccs_key_78,5.653442113141012,5.653442113141012,5.653442113141012,towards_fold_b,,True,0.049424275796237455,4
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,156,maccs_key_156,5.0325988774732675,5.0325988774732675,5.0325988774732675,towards_fold_b,,True,0.04399665724248122,5
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,119,maccs_key_119,4.855325929454397,4.855325929454397,-4.855325929454397,towards_fold_a,,True,0.042446878028552223,6
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,44,maccs_key_44,3.817758562444988,3.817758562444988,-3.817758562444988,towards_fold_a,,True,0.03337611818384629,7
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,26,maccs_key_26,2.8058627050307616,2.8058627050307616,2.8058627050307616,towards_fold_b,,True,0.02452978723483716,8
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,56,maccs_key_56,2.5331341203233873,2.5331341203233873,2.5331341203233873,towards_fold_b,,True,0.022145503020311843,9
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,63,maccs_key_63,2.5331341203233873,2.5331341203233873,2.5331341203233873,towards_fold_b,,True,0.022145503020311843,10
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,3,maccs_key_3,2.5236030722660527,2.5236030722660527,-2.5236030722660527,towards_fold_a,,True,0.02206217942056755,11
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,71,maccs_key_71,2.0678328834817314,2.0678328834817314,-2.0678328834817314,towards_fold_a,,True,0.018077684477598343,12
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,58,maccs_key_58,1.7851198614988817,1.7851198614988817,-1.7851198614988817,towards_fold_a,,True,0.015606112983624935,13
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,121,maccs_key_121,1.7644113874389098,1.7644113874389098,-1.7644113874389098,towards_fold_a,,True,0.01542507259924031,14
kdr,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,40,maccs_key_40,1.5622754691714777,1.5622754691714777,-1.5622754691714777,towards_fold_a,,True,0.013657933010147626,15
