dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,105,maccs_key_105,5.606680013974056,5.606680013974056,-5.606680013974056,towards_fold_a,,True,0.041559321169787576,1
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,101,maccs_key_101,5.473299926381597,5.473299926381597,5.473299926381597,towards_fold_b,,True,0.040570645895990326,2
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,161,maccs_key_161,4.837750422320689,4.837750422320689,-4.837750422320689,towards_fold_a,,True,0.0358596572373305,3
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,119,maccs_key_119,4.346940411776313,4.346940411776313,-4.346940411776313,towards_fold_a,,True,0.03222154505494781,4
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,44,maccs_key_44,4.270620381892349,4.270620381892349,-4.270620381892349,towards_fold_a,,True,0.03165582548013169,5
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,78,maccs_key_78,4.1930147076628765,4.1930147076628765,4.1930147076628765,towards_fold_b,,True,0.031080576111189286,6
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,58,maccs_key_58,3.572922576345966,3.572922576345966,-3.572922576345966,towards_fold_a,,True,0.026484164691948833,7
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,156,maccs_key_156,3.5020323633402195,3.5020323633402195,3.5020323633402195,towards_fold_b,,True,0.02595869344644213,8
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,18,maccs_key_18,2.9068154855039645,2.9068154855039645,-2.9068154855039645,towards_fold_a,,True,0.021546668980979282,9
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,27,maccs_key_27,2.4602844193036573,2.4602844193036573,2.4602844193036573,towards_fold_b,,True,0.018236772937999555,10
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,50,maccs_key_50,2.2894681033321644,2.2894681033321644,2.2894681033321644,towards_fold_b,,True,0.016970602919591928,11
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,165,maccs_key_165,2.1669899545463434,2.1669899545463434,2.1669899545463434,towards_fold_b,,True,0.01606273788913105,12
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,76,maccs_key_76,2.045915541166255,2.045915541166255,-2.045915541166255,towards_fold_a,,True,0.015165277998685087,13
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,40,maccs_key_40,2.035998845112965,2.035998845112965,-2.035998845112965,towards_fold_a,,True,0.015091770833090717,14
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,60,maccs_key_60,2.017269273136364,2.017269273136364,2.017269273136364,towards_fold_b,,True,0.014952938530336116,15
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,55,maccs_key_55,1.944998936265621,1.944998936265621,-1.944998936265621,towards_fold_a,,True,0.01441723716454138,16
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,137,maccs_key_137,1.9259354054702627,1.9259354054702627,-1.9259354054702627,towards_fold_a,,True,0.014275929403624084,17
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,71,maccs_key_71,1.8568169858976515,1.8568169858976515,-1.8568169858976515,towards_fold_a,,True,0.013763591515496557,18
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,34,maccs_key_34,1.8190283729819698,1.8190283729819698,-1.8190283729819698,towards_fold_a,,True,0.013483484732728614,19
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,24,maccs_key_24,1.8115703230731777,1.8115703230731777,-1.8115703230731777,towards_fold_a,,True,0.013428202196417056,20
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,49,maccs_key_49,1.772423795377961,1.772423795377961,1.772423795377961,towards_fold_b,,True,0.013138029917436874,21
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,163,maccs_key_163,1.7686453147036687,1.7686453147036687,-1.7686453147036687,towards_fold_a,,True,0.013110022060472439,22
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,102,maccs_key_102,1.6413618890596438,1.6413618890596438,1.6413618890596438,towards_fold_b,,True,0.012166538081942095,23
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,67,maccs_key_67,1.6400036376728888,1.6400036376728888,1.6400036376728888,towards_fold_b,,True,0.01215647009064051,24
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,13,maccs_key_13,1.623085331866767,1.623085331866767,1.623085331866767,towards_fold_b,,True,0.012031063735561771,25
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,46,maccs_key_46,1.569874707494206,1.569874707494206,-1.569874707494206,towards_fold_a,,True,0.011636641827688927,26
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,45,maccs_key_45,1.5517301044942513,1.5517301044942513,1.5517301044942513,towards_fold_b,,True,0.011502145587187606,27
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,61,maccs_key_61,1.533603159016839,1.533603159016839,-1.533603159016839,towards_fold_a,,True,0.011367780232459785,28
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,39,maccs_key_39,1.5148735870402226,1.5148735870402226,1.5148735870402226,towards_fold_b,,True,0.01122894792970507,29
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,48,maccs_key_48,1.5148735870402226,1.5148735870402226,1.5148735870402226,towards_fold_b,,True,0.01122894792970507,30
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,23,maccs_key_23,1.4482999056272807,1.4482999056272807,-1.4482999056272807,towards_fold_a,,True,0.010735472824937236,31
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,56,maccs_key_56,1.4402292449335956,1.4402292449335956,1.4402292449335956,towards_fold_b,,True,0.01067564933242736,32
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,63,maccs_key_63,1.4402292449335956,1.4402292449335956,1.4402292449335956,towards_fold_b,,True,0.01067564933242736,33
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,3,maccs_key_3,1.3638048963881844,1.3638048963881844,-1.3638048963881844,towards_fold_a,,True,0.010109156499150925,34
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,73,maccs_key_73,1.2341895820276623,1.2341895820276623,1.2341895820276623,towards_fold_b,,True,0.009148387476377005,35
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,70,maccs_key_70,1.2088595775631394,1.2088595775631394,-1.2088595775631394,towards_fold_a,,True,0.008960629696701776,36
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,26,maccs_key_26,1.1799643961602944,1.1799643961602944,1.1799643961602944,towards_fold_b,,True,0.008746445166607837,37
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,110,maccs_key_110,1.1641800645020997,1.1641800645020997,1.1641800645020997,towards_fold_b,,True,0.00862944435557557,38
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,59,maccs_key_59,1.0876994554764339,1.0876994554764339,1.0876994554764339,towards_fold_b,,True,0.008062534493440302,39
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,52,maccs_key_52,1.0485796061761994,1.0485796061761994,-1.0485796061761994,towards_fold_a,,True,0.007772559967137746,40
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,81,maccs_key_81,1.0307385284671924,1.0307385284671924,-1.0307385284671924,towards_fold_a,,True,0.007640313597329635,41
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,28,maccs_key_28,0.9877797943927931,0.9877797943927931,0.9877797943927931,towards_fold_b,,True,0.007321883470767088,42
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,164,maccs_key_164,0.969407301532129,0.969407301532129,0.969407301532129,towards_fold_b,,True,0.0071856980045762395,43
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,135,maccs_key_135,0.9082237211586933,0.9082237211586933,0.9082237211586933,towards_fold_b,,True,0.006732176836840682,44
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,42,maccs_key_42,0.9067911805981709,0.9067911805981709,-0.9067911805981709,towards_fold_a,,True,0.006721558179614818,45
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,118,maccs_key_118,0.8974187361852894,0.8974187361852894,-0.8974187361852894,towards_fold_a,,True,0.006652085260430897,46
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,20,maccs_key_20,0.8850754480180472,0.8850754480180472,-0.8850754480180472,towards_fold_a,,True,0.006560591064943529,47
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,30,maccs_key_30,0.8850754480180472,0.8850754480180472,-0.8850754480180472,towards_fold_a,,True,0.006560591064943529,48
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,36,maccs_key_36,0.8829212970240343,0.8829212970240343,0.8829212970240343,towards_fold_b,,True,0.006544623495404111,49
kdr,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,125,maccs_key_125,0.8644757228581232,0.8644757228581232,0.8644757228581232,towards_fold_b,,True,0.006407896316572502,50
