dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,529,ecfp4_bit_529,3.529524866477527,3.529524866477527,-3.529524866477527,towards_fold_a,,True,0.013031892016885923,1
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,356,ecfp4_bit_356,1.8815147780025998,1.8815147780025998,1.8815147780025998,towards_fold_b,,True,0.006947024980043752,2
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,405,ecfp4_bit_405,1.8463049287222566,1.8463049287222566,-1.8463049287222566,towards_fold_a,,True,0.0068170213758446995,3
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,919,ecfp4_bit_919,1.7160800069461062,1.7160800069461062,-1.7160800069461062,towards_fold_a,,True,0.006336198267155882,4
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,30,ecfp4_bit_30,1.5378154999662472,1.5378154999662472,-1.5378154999662472,towards_fold_a,,True,0.005678000947887974,5
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,998,ecfp4_bit_998,1.4092880272787127,1.4092880272787127,1.4092880272787127,towards_fold_b,,True,0.0052034452474378975,6
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,397,ecfp4_bit_397,1.2990333725237024,1.2990333725237024,1.2990333725237024,towards_fold_b,,True,0.004796357378820531,7
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,519,ecfp4_bit_519,1.264381277599108,1.264381277599108,1.264381277599108,towards_fold_b,,True,0.004668413143746512,8
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,988,ecfp4_bit_988,1.2557264422313241,1.2557264422313241,-1.2557264422313241,towards_fold_a,,True,0.0046364573184715235,9
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,306,ecfp4_bit_306,1.2394193736473171,1.2394193736473171,-1.2394193736473171,towards_fold_a,,True,0.004576247526803213,10
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,822,ecfp4_bit_822,1.154348660807126,1.154348660807126,-1.154348660807126,towards_fold_a,,True,0.004262145095038992,11
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,93,ecfp4_bit_93,1.0899049929827302,1.0899049929827302,-1.0899049929827302,towards_fold_a,,True,0.004024202892609422,12
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,979,ecfp4_bit_979,1.0573608850161855,1.0573608850161855,-1.0573608850161855,towards_fold_a,,True,0.003904041874667891,13
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,98,ecfp4_bit_98,1.0397004661728098,1.0397004661728098,-1.0397004661728098,towards_fold_a,,True,0.003838835174036387,14
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,746,ecfp4_bit_746,1.0336556488553774,1.0336556488553774,1.0336556488553774,towards_fold_b,,True,0.003816516190739012,15
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,462,ecfp4_bit_462,1.016327499473291,1.016327499473291,-1.016327499473291,towards_fold_a,,True,0.003752536312386381,16
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,992,ecfp4_bit_992,0.9872887469340724,0.9872887469340724,-0.9872887469340724,towards_fold_a,,True,0.003645317946823811,17
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,291,ecfp4_bit_291,0.9701260388041449,0.9701260388041449,-0.9701260388041449,towards_fold_a,,True,0.0035819489191139253,18
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,662,ecfp4_bit_662,0.9653207410612551,0.9653207410612551,-0.9653207410612551,towards_fold_a,,True,0.003564206553310218,19
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,414,ecfp4_bit_414,0.9597359955969048,0.9597359955969048,-0.9597359955969048,towards_fold_a,,True,0.0035435862708114462,20
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,156,ecfp4_bit_156,0.9574979127389756,0.9574979127389756,-0.9574979127389756,towards_fold_a,,True,0.0035353227069515078,21
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,258,ecfp4_bit_258,0.9522991380204884,0.9522991380204884,0.9522991380204884,towards_fold_b,,True,0.003516127525357829,22
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,443,ecfp4_bit_443,0.9331449256826184,0.9331449256826184,-0.9331449256826184,towards_fold_a,,True,0.0034454053640758935,23
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,223,ecfp4_bit_223,0.9169493995033813,0.9169493995033813,-0.9169493995033813,towards_fold_a,,True,0.00338560741497259,24
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,388,ecfp4_bit_388,0.898630150033282,0.898630150033282,0.898630150033282,towards_fold_b,,True,0.003317968146244902,25
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,153,ecfp4_bit_153,0.8972124385814605,0.8972124385814605,-0.8972124385814605,towards_fold_a,,True,0.003312733599599059,26
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,586,ecfp4_bit_586,0.8895972802037421,0.8895972802037421,-0.8895972802037421,towards_fold_a,,True,0.0032846165228184237,27
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,487,ecfp4_bit_487,0.8878846535253727,0.8878846535253727,0.8878846535253727,towards_fold_b,,True,0.0032782930751074513,28
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,912,ecfp4_bit_912,0.8840556420383525,0.8840556420383525,-0.8840556420383525,towards_fold_a,,True,0.0032641554032910003,29
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,6,ecfp4_bit_6,0.8744446009339236,0.8744446009339236,-0.8744446009339236,towards_fold_a,,True,0.003228669026347644,30
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,244,ecfp4_bit_244,0.8659604226708572,0.8659604226708572,-0.8659604226708572,towards_fold_a,,True,0.0031973433099526678,31
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,174,ecfp4_bit_174,0.8619879470766469,0.8619879470766469,-0.8619879470766469,towards_fold_a,,True,0.0031826759326308222,32
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,618,ecfp4_bit_618,0.8598165443777523,0.8598165443777523,-0.8598165443777523,towards_fold_a,,True,0.0031746585686604103,33
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,861,ecfp4_bit_861,0.8594409563443203,0.8594409563443203,0.8594409563443203,towards_fold_b,,True,0.0031732718033365536,34
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,584,ecfp4_bit_584,0.8580544746667579,0.8580544746667579,-0.8580544746667579,towards_fold_a,,True,0.003168152564858595,35
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,762,ecfp4_bit_762,0.852185822131442,0.852185822131442,0.852185822131442,towards_fold_b,,True,0.0031464840261690836,36
