dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,125,maccs_key_125,4.082818244774277,4.082818244774277,4.082818244774277,towards_fold_b,,True,0.043277919526220704,1
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,45,maccs_key_45,3.5221879916055685,3.5221879916055685,3.5221879916055685,towards_fold_b,,True,0.03733523250809176,2
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,137,maccs_key_137,3.417378056826861,3.417378056826861,-3.417378056826861,towards_fold_a,,True,0.036224246015193855,3
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,50,maccs_key_50,3.3979391508853496,3.3979391508853496,3.3979391508853496,towards_fold_b,,True,0.03601819339257435,4
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,76,maccs_key_76,3.373370287976969,3.373370287976969,-3.373370287976969,towards_fold_a,,True,0.03575776316814284,5
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,58,maccs_key_58,2.5734659341264163,2.5734659341264163,-2.5734659341264163,towards_fold_a,,True,0.02727876797923707,6
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,163,maccs_key_163,2.44233573831733,2.44233573831733,-2.44233573831733,towards_fold_a,,True,0.025888786422025484,7
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,27,maccs_key_27,2.25819685479102,2.25819685479102,2.25819685479102,towards_fold_b,,True,0.02393691217606812,8
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,118,maccs_key_118,2.1274318122958467,2.1274318122958467,-2.1274318122958467,towards_fold_a,,True,0.02255080124810987,9
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,67,maccs_key_67,2.06572108078703,2.06572108078703,2.06572108078703,towards_fold_b,,True,0.021896666796849127,10
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,147,maccs_key_147,1.7600582365980653,1.7600582365980653,1.7600582365980653,towards_fold_b,,True,0.01865663719477285,11
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,110,maccs_key_110,1.435985240122943,1.435985240122943,1.435985240122943,towards_fold_b,,True,0.015221459770447672,12
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,61,maccs_key_61,1.4235793328745794,1.4235793328745794,-1.4235793328745794,towards_fold_a,,True,0.01508995701344113,13
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,18,maccs_key_18,1.3944147187721032,1.3944147187721032,-1.3944147187721032,towards_fold_a,,True,0.014780811774424979,14
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,73,maccs_key_73,1.368065926536706,1.368065926536706,1.368065926536706,towards_fold_b,,True,0.01450151427901573,15
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,23,maccs_key_23,1.342551225158341,1.342551225158341,-1.342551225158341,towards_fold_a,,True,0.01423105815611539,16
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,8,maccs_key_8,1.3203473865038038,1.3203473865038038,-1.3203473865038038,towards_fold_a,,True,0.013995697215496938,17
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,99,maccs_key_99,1.292512543515745,1.292512543515745,-1.292512543515745,towards_fold_a,,True,0.013700647565318646,18
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,22,maccs_key_22,1.2250337836491272,1.2250337836491272,-1.2250337836491272,towards_fold_a,,True,0.012985371948292468,19
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,55,maccs_key_55,1.2181071271406207,1.2181071271406207,-1.2181071271406207,towards_fold_a,,True,0.012911949311038264,20
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,19,maccs_key_19,1.0421359583734378,1.0421359583734378,-1.0421359583734378,towards_fold_a,,True,0.011046652933814351,21
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,120,maccs_key_120,1.041134292211326,1.041134292211326,1.041134292211326,towards_fold_b,,True,0.011036035261178178,22
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,162,maccs_key_162,1.030143158705395,1.030143158705395,-1.030143158705395,towards_fold_a,,True,0.010919529121826897,23
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,161,maccs_key_161,1.0181253576969882,1.0181253576969882,1.0181253576969882,towards_fold_b,,True,0.010792140295349091,24
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,89,maccs_key_89,0.99545310744429,0.99545310744429,-0.99545310744429,towards_fold_a,,True,0.010551814186497569,25
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,97,maccs_key_97,0.9566013049157233,0.9566013049157233,-0.9566013049157233,towards_fold_a,,True,0.01013998464070967,26
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,70,maccs_key_70,0.9530439517536773,0.9530439517536773,-0.9530439517536773,towards_fold_a,,True,0.01010227665699758,27
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,36,maccs_key_36,0.948155456446816,0.948155456446816,0.948155456446816,towards_fold_b,,True,0.010050458551509921,28
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,135,maccs_key_135,0.9427862270728194,0.9427862270728194,-0.9427862270728194,towards_fold_a,,True,0.009993544659478833,29
