feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
281,ecfp4_bit_281,0.8036089857233599,0.8036089857233599,0.004423166729954691,positive,1
716,ecfp4_bit_716,0.7870748609101352,0.7870748609101352,0.00433216079039698,positive,2
528,ecfp4_bit_528,-0.6878603361753269,0.6878603361753269,0.0037860713454908215,negative,3
394,ecfp4_bit_394,0.6674009810522692,0.6674009810522692,0.003673460435826616,positive,4
796,ecfp4_bit_796,0.6650064676331218,0.6650064676331218,0.003660280727438376,positive,5
275,ecfp4_bit_275,0.6401138489914168,0.6401138489914168,0.003523268567851422,positive,6
712,ecfp4_bit_712,-0.6209699154801201,0.6209699154801201,0.0034178979071296397,negative,7
276,ecfp4_bit_276,-0.612676689120927,0.612676689120927,0.0033722509276064485,negative,8
458,ecfp4_bit_458,0.603925065271782,0.603925065271782,0.003324080869617647,positive,9
206,ecfp4_bit_206,0.6013530199400404,0.6013530199400404,0.003309924002856066,positive,10
676,ecfp4_bit_676,0.5879120378491512,0.5879120378491512,0.0032359431168050936,positive,11
184,ecfp4_bit_184,0.585169536768701,0.585169536768701,0.0032208480397820393,positive,12
721,ecfp4_bit_721,0.5818561320918059,0.5818561320918059,0.0032026106362809744,positive,13
495,ecfp4_bit_495,0.5804727064962719,0.5804727064962719,0.00319499608470646,positive,14
194,ecfp4_bit_194,-0.5779548903504031,0.5779548903504031,0.003181137702325973,negative,15
579,ecfp4_bit_579,0.5684373488673407,0.5684373488673407,0.0031287519356325458,positive,16
312,ecfp4_bit_312,0.5663192448902751,0.5663192448902751,0.0031170936201975735,positive,17
745,ecfp4_bit_745,0.5587186148456125,0.5587186148456125,0.003075258779451008,positive,18
634,ecfp4_bit_634,-0.5464593580574822,0.5464593580574822,0.003007782260742822,negative,19
118,ecfp4_bit_118,-0.5365486464580623,0.5365486464580623,0.0029532324353980107,negative,20
195,ecfp4_bit_195,-0.5365419601451454,0.5365419601451454,0.00295319563307578,negative,21
63,ecfp4_bit_63,0.5276701690650525,0.5276701690650525,0.002904364159264853,positive,22
392,ecfp4_bit_392,-0.5240196831617849,0.5240196831617849,0.0028842714175429975,negative,23
39,ecfp4_bit_39,-0.522795939472616,0.522795939472616,0.002877535775622504,negative,24
758,ecfp4_bit_758,0.5215938152104802,0.5215938152104802,0.002870919129795971,positive,25
135,ecfp4_bit_135,-0.5200699773069621,0.5200699773069621,0.0028625317309036876,negative,26
498,ecfp4_bit_498,-0.5072311133369583,0.5072311133369583,0.0027918649800691164,negative,27
984,ecfp4_bit_984,-0.5004961650515135,0.5004961650515135,0.002754794962543952,negative,28
300,ecfp4_bit_300,-0.49943088573338085,0.49943088573338085,0.002748931528807168,negative,29
25,ecfp4_bit_25,0.49451128664779015,0.49451128664779015,0.002721853425666605,positive,30
11,ecfp4_bit_11,-0.4923881500065132,0.4923881500065132,0.002710167409803566,negative,31
83,ecfp4_bit_83,-0.4899000377631613,0.4899000377631613,0.002696472521505023,negative,32
411,ecfp4_bit_411,-0.483559984837677,0.483559984837677,0.002661576058592887,negative,33
866,ecfp4_bit_866,-0.48246704488185377,0.48246704488185377,0.002655560377165328,negative,34
589,ecfp4_bit_589,-0.4818463767998705,0.4818463767998705,0.002652144140588404,negative,35
806,ecfp4_bit_806,0.4807698055327901,0.4807698055327901,0.002646218554519093,positive,36
231,ecfp4_bit_231,-0.4793552274902551,0.4793552274902551,0.002638432535888362,negative,37
421,ecfp4_bit_421,0.47707779204912426,0.47707779204912426,0.0026258972396786483,positive,38
22,ecfp4_bit_22,0.47423887342634624,0.47423887342634624,0.0026102714681599075,positive,39
922,ecfp4_bit_922,-0.47195226995086736,0.47195226995086736,0.0025976857099155133,negative,40
619,ecfp4_bit_619,0.4707116360411624,0.4707116360411624,0.002590857102059018,positive,41
5,ecfp4_bit_5,-0.46831751610200045,0.46831751610200045,0.002577679559434989,negative,42
362,ecfp4_bit_362,0.46402218696185704,0.46402218696185704,0.0025540375179889424,positive,43
608,ecfp4_bit_608,-0.46342811649001314,0.46342811649001314,0.0025507676780630695,negative,44
416,ecfp4_bit_416,0.46230896883447353,0.46230896883447353,0.0025446077461013412,positive,45
271,ecfp4_bit_271,0.4595562402809324,0.4595562402809324,0.0025294563757571435,positive,46
506,ecfp4_bit_506,0.4589338080349499,0.4589338080349499,0.002526030428995731,positive,47
9,ecfp4_bit_9,-0.45691773895865656,0.45691773895865656,0.0025149337267164206,negative,48
1003,ecfp4_bit_1003,0.4533220560420008,0.4533220560420008,0.0024951426276483804,positive,49
285,ecfp4_bit_285,0.452982265939427,0.452982265939427,0.002493272379426206,positive,50
510,ecfp4_bit_510,-0.4498782333623342,0.4498782333623342,0.002476187386764839,negative,51
389,ecfp4_bit_389,-0.44916580698263336,0.44916580698263336,0.0024722661007710064,negative,52
111,ecfp4_bit_111,0.44846879865373,0.44846879865373,0.0024684296777024773,positive,53
266,ecfp4_bit_266,-0.4472809786866315,0.4472809786866315,0.002461891764546968,negative,54
868,ecfp4_bit_868,0.4438086817150609,0.4438086817150609,0.0024427797975157027,positive,55
730,ecfp4_bit_730,0.44346901717635107,0.44346901717635107,0.0024409102404131097,positive,56
17,ecfp4_bit_17,0.44297300065325174,0.44297300065325174,0.0024381801019733237,positive,57
325,ecfp4_bit_325,-0.44152304393287006,0.44152304393287006,0.0024301993545707873,negative,58
728,ecfp4_bit_728,0.4410828387294555,0.4410828387294555,0.0024277764087791303,positive,59
503,ecfp4_bit_503,0.4379022583961548,0.4379022583961548,0.0024102700874684743,positive,60
599,ecfp4_bit_599,0.4363180798886241,0.4363180798886241,0.0024015505661673132,positive,61
208,ecfp4_bit_208,-0.43587522229052833,0.43587522229052833,0.0023991130212557893,negative,62
426,ecfp4_bit_426,-0.4335869700797938,0.4335869700797938,0.0023865181881614884,negative,63
780,ecfp4_bit_780,-0.43300287616926897,0.43300287616926897,0.0023833032605062466,negative,64
701,ecfp4_bit_701,-0.4305652167339789,0.4305652167339789,0.0023698860709218997,negative,65
860,ecfp4_bit_860,-0.42630088948274475,0.42630088948274475,0.0023464146678410596,negative,66
502,ecfp4_bit_502,-0.42393587258064824,0.42393587258064824,0.002333397312058611,negative,67
352,ecfp4_bit_352,0.4215242431775055,0.4215242431775055,0.0023201233951033896,positive,68
598,ecfp4_bit_598,0.4169255061574412,0.4169255061574412,0.002294811357846054,positive,69
106,ecfp4_bit_106,0.4141380098928865,0.4141380098928865,0.002279468621569713,positive,70
50,ecfp4_bit_50,-0.4139376155093781,0.4139376155093781,0.0022783656252297626,negative,71
146,ecfp4_bit_146,-0.41220344466381775,0.41220344466381775,0.002268820526899092,negative,72
709,ecfp4_bit_709,0.410572603920467,0.410572603920467,0.002259844170678597,positive,73
328,ecfp4_bit_328,-0.40980893978814936,0.40980893978814936,0.0022556408655352547,negative,74
891,ecfp4_bit_891,0.4075028312662498,0.4075028312662498,0.0022429477490184583,positive,75
168,ecfp4_bit_168,-0.4000425002750328,0.4000425002750328,0.002201885132222184,negative,76
56,ecfp4_bit_56,0.3999262295040474,0.3999262295040474,0.0022012451630144905,positive,77
586,ecfp4_bit_586,-0.39824632632250934,0.39824632632250934,0.0021919987608535743,negative,78
181,ecfp4_bit_181,-0.39708911862388735,0.39708911862388735,0.0021856293415425335,negative,79
450,ecfp4_bit_450,0.39518330211503966,0.39518330211503966,0.002175139483508224,positive,80
555,ecfp4_bit_555,-0.3937327923375271,0.3937327923375271,0.002167155692008441,negative,81
557,ecfp4_bit_557,0.39177227399251635,0.39177227399251635,0.0021563647480653345,positive,82
131,ecfp4_bit_131,0.39102676466083325,0.39102676466083325,0.0021522613692687383,positive,83
990,ecfp4_bit_990,-0.3888492359432114,0.3888492359432114,0.002140275972454595,negative,84
580,ecfp4_bit_580,0.3868027689441686,0.3868027689441686,0.002129011956117136,positive,85
280,ecfp4_bit_280,0.38137168634424934,0.38137168634424934,0.0020991185822370833,positive,86
38,ecfp4_bit_38,0.3808967087414301,0.3808967087414301,0.002096504244707778,positive,87
128,ecfp4_bit_128,0.3800299220601485,0.3800299220601485,0.0020917333398538934,positive,88
237,ecfp4_bit_237,0.3789384336780999,0.3789384336780999,0.0020857256480742103,positive,89
1000,ecfp4_bit_1000,0.3776521978864491,0.3776521978864491,0.002078646041621844,positive,90
878,ecfp4_bit_878,0.3762877570135002,0.3762877570135002,0.0020711359843907325,positive,91
934,ecfp4_bit_934,-0.3758292769879178,0.3758292769879178,0.002068612451638446,negative,92
187,ecfp4_bit_187,0.3752023111276513,0.3752023111276513,0.002065161551283652,positive,93
931,ecfp4_bit_931,0.3742202685552889,0.3742202685552889,0.0020597562632509872,positive,94
292,ecfp4_bit_292,0.3741136853450368,0.3741136853450368,0.002059169615617705,positive,95
212,ecfp4_bit_212,-0.373305806640685,0.373305806640685,0.0020547229478098394,negative,96
841,ecfp4_bit_841,0.373126529874916,0.373126529874916,0.0020537361855412595,positive,97
45,ecfp4_bit_45,0.3707445348063493,0.3707445348063493,0.0020406253797571297,positive,98
766,ecfp4_bit_766,0.3705199667019352,0.3705199667019352,0.00203938932816276,positive,99
815,ecfp4_bit_815,0.36919293195885344,0.36919293195885344,0.0020320851590589144,positive,100
345,ecfp4_bit_345,0.36913585292541434,0.36913585292541434,0.0020317709887519974,positive,101
78,ecfp4_bit_78,-0.36892891347636925,0.36892891347636925,0.0020306319675334784,negative,102
960,ecfp4_bit_960,0.365591476338684,0.365591476338684,0.002012262286291753,positive,103
541,ecfp4_bit_541,0.3645694513948768,0.3645694513948768,0.0020066369301683855,positive,104
554,ecfp4_bit_554,-0.36448310183129606,0.36448310183129606,0.002006161651116556,negative,105
853,ecfp4_bit_853,-0.36436954921280973,0.36436954921280973,0.0020055366429681766,negative,106
180,ecfp4_bit_180,0.3624195824169735,0.3624195824169735,0.001994803776102464,positive,107
843,ecfp4_bit_843,0.36130017668404296,0.36130017668404296,0.0019886424236497387,positive,108
211,ecfp4_bit_211,-0.3582811022007433,0.3582811022007433,0.0019720250512123634,negative,109
877,ecfp4_bit_877,0.35468344478953473,0.35468344478953473,0.0019522230842735435,positive,110
431,ecfp4_bit_431,-0.3540290184149181,0.3540290184149181,0.001948621037732459,negative,111
752,ecfp4_bit_752,-0.35385219884072894,0.35385219884072894,0.001947647800160888,negative,112
779,ecfp4_bit_779,-0.3528048851090187,0.3528048851090187,0.0019418832513116045,negative,113
544,ecfp4_bit_544,-0.35191634765978436,0.35191634765978436,0.0019369926274465236,negative,114
641,ecfp4_bit_641,-0.3512620687674114,0.3512620687674114,0.0019333913926665878,negative,115
958,ecfp4_bit_958,-0.35034934405311635,0.35034934405311635,0.0019283676389983244,negative,116
680,ecfp4_bit_680,-0.3502685877508798,0.3502685877508798,0.0019279231459729445,negative,117
434,ecfp4_bit_434,-0.34788771364043286,0.34788771364043286,0.0019148185100858032,negative,118
644,ecfp4_bit_644,-0.34679025356007676,0.34679025356007676,0.00190877794931418,negative,119
714,ecfp4_bit_714,0.34539980573222456,0.34539980573222456,0.0019011247464740479,positive,120
388,ecfp4_bit_388,0.3445642142280139,0.3445642142280139,0.0018965255438681556,positive,121
1001,ecfp4_bit_1001,-0.34450339395745855,0.34450339395745855,0.0018961907813132234,negative,122
