mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.2485287189483643,0.0,0.014761924743652344,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.8651711679492814,0.8651711679492814,0.0,46,0.9168938929014906,0.9168938929014906,0.0
1.027484655380249,0.0,0.01975536346435547,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.7990965525914424,0.7990965525914424,0.0,70,0.8224757284568031,0.8224757284568031,0.0
0.9316556453704834,0.0,0.01703190803527832,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.7793380051726992,0.7793380051726992,0.0,73,0.7806484948175615,0.7806484948175615,0.0
0.8915956020355225,0.0,0.0158843994140625,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.7496724142934668,0.7496724142934668,0.0,77,0.7197043716341353,0.7197043716341353,0.0
0.5629630088806152,0.0,0.015368223190307617,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.7343502626318104,0.7343502626318104,0.0,79,0.6836446894740148,0.6836446894740148,0.0
1.5087716579437256,0.0,0.018274545669555664,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.865502219314146,0.865502219314146,0.0,45,0.9171052586744822,0.9171052586744822,0.0
1.021188497543335,0.0,0.022948026657104492,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7998115094914935,0.7998115094914935,0.0,69,0.8236191830842057,0.8236191830842057,0.0
0.9465432167053223,0.0,0.01839423179626465,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7792632912746368,0.7792632912746368,0.0,74,0.7806710859483805,0.7806710859483805,0.0
0.5322599411010742,0.0,0.01742267608642578,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7496661075280513,0.7496661075280513,0.0,78,0.7197181428342161,0.7197181428342161,0.0
0.9999516010284424,0.0,0.01910686492919922,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7343502626318104,0.7343502626318104,0.0,79,0.6836446894740148,0.6836446894740148,0.0
