,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.5037688384535967
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.8366957421217079
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.8531905042494109
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.8263984632441039
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.8312691433550042
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.6871043787757578
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.8638115937688067
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.8137287813936046
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.1123638179707081
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.0909499813911042
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.09348241190126577
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.029598765812143605
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.07962236851407732
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.04632370002526153
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.0663493165929267
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.02597300872871337
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.017666882683806347
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.048533479219317444
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.8933294676229516
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.9016617438901146
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.9649440133400929
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.9175529310253121
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.8375671390708315
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.9283238285314841
5275,NC(=S)NNc1nncc2ccccc12,True,0.9114925384270977
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.9350133698118878
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.886840574159035
38,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.8770730966851363
253,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.8984688815752624
268,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.8937008244654395
308,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,True,0.9502701739026788
309,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,True,0.9082740435120095
315,CC(C)(/N=C/C(C=N)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1)C(N)=O,True,0.9047451999025247
320,CC(C)(C(=O)N1CCC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.9091276349940466
321,CC(C)(C(=O)NC1CC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.7878908314388152
322,CC(C)(C(=O)O)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.8999192412633598
345,CC(C)(C)OC(=O)N1CCC(/N=C/C(C=N)c2ccn3c(-c4cncc(NC(=O)NCC(F)(F)F)c4)cnc3c2)CC1,True,0.9367213625510399
346,CC(C)(C)OC(=O)N1CCCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)C1,True,0.9542337625604114
348,CC(C)(C)OC(=O)N1CCc2nc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)sc2C1,True,0.847883326517521
350,CC(C)(C)OC(=O)NCC1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.9734364839116657
401,CC(C)(CO)Nc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1,True,0.7758053354064639
403,CC(C)(CO)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.7256791983193551
