mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.2099602222442627,0.0,0.019879579544067383,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.8430842697733358,0.8430842697733358,0.0,39,0.9357314831680745,0.9357314831680745,0.0
1.4453051090240479,0.0,0.010453224182128906,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.7613989537089934,0.7613989537089934,0.0,69,0.8662888321393658,0.8662888321393658,0.0
1.289729356765747,0.0,0.011042118072509766,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.7364471057722748,0.7364471057722748,0.0,75,0.8334270876554507,0.8334270876554507,0.0
0.6725759506225586,0.0,0.009719133377075195,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.584403080872914,0.584403080872914,0.0,78,0.71904,0.71904,0.0
0.7257647514343262,0.0,0.010494470596313477,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.584403080872914,0.584403080872914,0.0,78,0.71904,0.71904,0.0
1.7964215278625488,0.0,0.011520862579345703,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8442001889817713,0.8442001889817713,0.0,37,0.9411413071589458,0.9411413071589458,0.0
1.5449533462524414,0.0,0.01495981216430664,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7747406171658244,0.7747406171658244,0.0,67,0.8784239095707824,0.8784239095707824,0.0
1.2942004203796387,0.0,0.009255647659301758,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7557215256763916,0.7557215256763916,0.0,71,0.8460304512545076,0.8460304512545076,0.0
0.7506275177001953,0.0,0.008031845092773438,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6800987506151885,0.6800987506151885,0.0,77,0.7720928764278298,0.7720928764278298,0.0
0.39545273780822754,0.0,0.009207963943481445,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.584403080872914,0.584403080872914,0.0,78,0.71904,0.71904,0.0
2.1737332344055176,0.0,0.009877204895019531,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.8641729503404691,0.8641729503404691,0.0,33,0.9468803068285321,0.9468803068285321,0.0
1.7711608409881592,0.0,0.01354217529296875,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.7856110034318742,0.7856110034318742,0.0,64,0.8999294922400805,0.8999294922400805,0.0
1.5293078422546387,0.0,0.013370275497436523,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.7564160985775388,0.7564160985775388,0.0,70,0.8682778023063851,0.8682778023063851,0.0
1.4173922538757324,0.0,0.00867605209350586,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.7465390844347805,0.7465390844347805,0.0,73,0.8434410378412669,0.8434410378412669,0.0
0.7602488994598389,0.0,0.011245965957641602,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.7217642795930694,0.7217642795930694,0.0,76,0.8204442653694879,0.8204442653694879,0.0
3.254312753677368,0.0,0.02361750602722168,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8652790115358966,0.8652790115358966,0.0,32,0.9524338039212291,0.9524338039212291,0.0
1.695303201675415,0.0,0.011226415634155273,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7904630816974927,0.7904630816974927,0.0,62,0.9082038276252614,0.9082038276252614,0.0
