feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
281,ecfp4_bit_281,0.8385884606265561,0.8385884606265561,0.004412984634068117,positive,1
495,ecfp4_bit_495,0.7487565456177474,0.7487565456177474,0.00394025351600981,positive,2
458,ecfp4_bit_458,0.7295243899979171,0.7295243899979171,0.0038390462955253954,positive,3
716,ecfp4_bit_716,0.6922252577843105,0.6922252577843105,0.003642763488104293,positive,4
275,ecfp4_bit_275,0.6785256336802398,0.6785256336802398,0.003570670639821354,positive,5
39,ecfp4_bit_39,-0.6543235261305737,0.6543235261305737,0.003443309563747231,negative,6
56,ecfp4_bit_56,0.648713118721728,0.648713118721728,0.0034137853777506826,positive,7
806,ecfp4_bit_806,0.6462922106688384,0.6462922106688384,0.0034010456006854086,positive,8
528,ecfp4_bit_528,-0.6414077899141454,0.6414077899141454,0.0033753418440171153,negative,9
796,ecfp4_bit_796,0.6248780542284216,0.6248780542284216,0.003288355827620223,positive,10
271,ecfp4_bit_271,0.6242547088493162,0.6242547088493162,0.003285075537336173,positive,11
579,ecfp4_bit_579,0.6226392232423568,0.6226392232423568,0.0032765742121989975,positive,12
721,ecfp4_bit_721,0.6136742297159454,0.6136742297159454,0.003229396865342812,positive,13
394,ecfp4_bit_394,0.6123035372091511,0.6123035372091511,0.0032221837384581466,positive,14
184,ecfp4_bit_184,0.604494168220609,0.604494168220609,0.0031810877456484488,positive,15
853,ecfp4_bit_853,-0.603781740743273,0.603781740743273,0.0031773386700792204,negative,16
634,ecfp4_bit_634,-0.6032333828796022,0.6032333828796022,0.003174452993802991,negative,17
312,ecfp4_bit_312,0.5913452442141808,0.5913452442141808,0.003111892899404628,positive,18
498,ecfp4_bit_498,-0.588900127144348,0.588900127144348,0.003099025724903315,negative,19
50,ecfp4_bit_50,-0.5861275365577049,0.5861275365577049,0.0030844352550484394,negative,20
206,ecfp4_bit_206,0.5832525523116897,0.5832525523116897,0.003069305949201119,positive,21
758,ecfp4_bit_758,0.5781186861018419,0.5781186861018419,0.003042289511745621,positive,22
922,ecfp4_bit_922,-0.5718016538963984,0.5718016538963984,0.003009046786184256,negative,23
118,ecfp4_bit_118,-0.5690074420460358,0.5690074420460358,0.0029943425366757807,negative,24
745,ecfp4_bit_745,0.5659986942618483,0.5659986942618483,0.002978509314108557,positive,25
285,ecfp4_bit_285,0.5615988534458166,0.5615988534458166,0.002955355609013466,positive,26
63,ecfp4_bit_63,0.5489924604773905,0.5489924604773905,0.0028890157759812736,positive,27
9,ecfp4_bit_9,-0.5432983590366889,0.5432983590366889,0.002859051158838955,negative,28
11,ecfp4_bit_11,-0.5399879992006115,0.5399879992006115,0.0028416307341899787,negative,29
510,ecfp4_bit_510,-0.5387294890706622,0.5387294890706622,0.0028350079554062884,negative,30
168,ecfp4_bit_168,-0.5291439953633961,0.5291439953633961,0.002784565290826195,negative,31
984,ecfp4_bit_984,-0.5288738261157044,0.5288738261157044,0.0027831435532342298,negative,32
676,ecfp4_bit_676,0.5286439861992629,0.5286439861992629,0.002781934044557239,positive,33
276,ecfp4_bit_276,-0.527059256513589,0.527059256513589,0.0027735945692598982,negative,34
712,ecfp4_bit_712,-0.5270030637508973,0.5270030637508973,0.002773298860685374,negative,35
619,ecfp4_bit_619,0.5211598487992025,0.5211598487992025,0.002742549549186239,positive,36
135,ecfp4_bit_135,-0.5197004139811817,0.5197004139811817,0.002734869425110196,negative,37
969,ecfp4_bit_969,0.5123538850865135,0.5123538850865135,0.0026962090801995525,positive,38
266,ecfp4_bit_266,-0.509423487844185,0.509423487844185,0.0026807881692172465,negative,39
766,ecfp4_bit_766,0.5048293374516206,0.5048293374516206,0.002656611930166882,positive,40
599,ecfp4_bit_599,0.5040790636949568,0.5040790636949568,0.0026526636924853997,positive,41
411,ecfp4_bit_411,-0.4981157457962798,0.4981157457962798,0.002621282351707991,negative,42
212,ecfp4_bit_212,-0.49078814262907533,0.49078814262907533,0.002582721601471502,negative,43
555,ecfp4_bit_555,-0.4897672828180621,0.4897672828180621,0.002577349432796329,negative,44
25,ecfp4_bit_25,0.4837333641917415,0.4837333641917415,0.002545596563026007,positive,45
841,ecfp4_bit_841,0.48313595772625817,0.48313595772625817,0.0025424527735795114,positive,46
389,ecfp4_bit_389,-0.48244392630271893,0.48244392630271893,0.00253881103012398,negative,47
866,ecfp4_bit_866,-0.4817142211255048,0.4817142211255048,0.002534971032454515,negative,48
426,ecfp4_bit_426,-0.47935394245801904,0.47935394245801904,0.0025225503112297665,negative,49
709,ecfp4_bit_709,0.4790955519767953,0.4790955519767953,0.0025211905581723755,positive,50
606,ecfp4_bit_606,0.47555908793210766,0.47555908793210766,0.0025025802836206837,positive,51
723,ecfp4_bit_723,0.4751642156739297,0.4751642156739297,0.002500502309394259,positive,52
701,ecfp4_bit_701,-0.47466962466491275,0.47466962466491275,0.0024978995756035874,negative,53
315,ecfp4_bit_315,0.47322692795109056,0.47322692795109056,0.002490307534061588,positive,54
195,ecfp4_bit_195,-0.4728611003740628,0.4728611003740628,0.002488382404451606,negative,55
