mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.386794090270996,0.0,0.015364646911621094,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.7886516080120125,0.7886516080120125,0.0,32,0.9168938929014906,0.9168938929014906,0.0
0.9892890453338623,0.0,0.020031452178955078,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.6932341099153864,0.6932341099153864,0.0,74,0.8224757284568031,0.8224757284568031,0.0
0.7477395534515381,0.0,0.017090797424316406,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.6783895725982662,0.6783895725982662,0.0,78,0.7806484948175615,0.7806484948175615,0.0
0.9559040069580078,0.0,0.0278167724609375,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.6827547560857965,0.6827547560857965,0.0,75,0.7197043716341353,0.7197043716341353,0.0
1.007227897644043,0.0,0.023180723190307617,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.6740367270245238,0.6740367270245238,0.0,79,0.6836446894740148,0.6836446894740148,0.0
1.26759934425354,0.0,0.017180442810058594,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7891557665371158,0.7891557665371158,0.0,31,0.9171052586744822,0.9171052586744822,0.0
1.0513858795166016,0.0,0.018433809280395508,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.6941170530026559,0.6941170530026559,0.0,71,0.8236191830842057,0.8236191830842057,0.0
0.5413949489593506,0.0,0.019132137298583984,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.6786734877382751,0.6786734877382751,0.0,77,0.7806710859483805,0.7806710859483805,0.0
0.5773978233337402,0.0,0.021722078323364258,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6827318180946333,0.6827318180946333,0.0,76,0.7197181428342161,0.7197181428342161,0.0
0.6324179172515869,0.0,0.018583059310913086,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6740367270245238,0.6740367270245238,0.0,79,0.6836446894740148,0.6836446894740148,0.0
1.8784599304199219,0.0,0.014543771743774414,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.7968007264136131,0.7968007264136131,0.0,17,0.9296202435316339,0.9296202435316339,0.0
1.4928100109100342,0.0,0.016326427459716797,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.7316923057921614,0.7316923057921614,0.0,66,0.8631190474291079,0.8631190474291079,0.0
0.8133907318115234,0.0,0.017016172409057617,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.706503713218516,0.706503713218516,0.0,68,0.8255206359663274,0.8255206359663274,0.0
1.1399648189544678,0.0,0.01877450942993164,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.6937656500884383,0.6937656500884383,0.0,72,0.7822986097660136,0.7822986097660136,0.0
1.1444063186645508,0.0,0.019982337951660156,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.6961622976144608,0.6961622976144608,0.0,69,0.7503923826744182,0.7503923826744182,0.0
1.5277509689331055,0.0,0.020679235458374023,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.7972237763138992,0.7972237763138992,0.0,15,0.9297526721524746,0.9297526721524746,0.0
1.394897222518921,0.0,0.015876293182373047,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7325954782237061,0.7325954782237061,0.0,65,0.8638397755918036,0.8638397755918036,0.0
1.2441904544830322,0.0,0.01698613166809082,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7085348031365832,0.7085348031365832,0.0,67,0.8266031739976477,0.8266031739976477,0.0
0.6528773307800293,0.0,0.020894527435302734,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.6934796393285635,0.6934796393285635,0.0,73,0.7824430664833388,0.7824430664833388,0.0
1.1777794361114502,0.0,0.018205642700195312,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.6961222696056181,0.6961222696056181,0.0,70,0.7503874493284357,0.7503874493284357,0.0
4.2820703983306885,0.0,0.018706798553466797,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.8083694631254972,0.8083694631254972,0.0,4,0.9591661026298833,0.9591661026298833,0.0
3.438509464263916,0.0,0.012583255767822266,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.8001367606775022,0.8001367606775022,0.0,8,0.9325955311105377,0.9325955311105377,0.0
2.886213779449463,0.0,0.019368410110473633,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.7864802464580806,0.7864802464580806,0.0,34,0.9152310927064661,0.9152310927064661,0.0
2.3565709590911865,0.0,0.016839027404785156,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.7674560710189676,0.7674560710189676,0.0,62,0.8986903426038801,0.8986903426038801,0.0
2.1377642154693604,0.0,0.015074729919433594,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.7482685324634692,0.7482685324634692,0.0,64,0.8806643645662346,0.8806643645662346,0.0
4.133150815963745,0.0,0.018627643585205078,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8088943860321852,0.8088943860321852,0.0,2,0.9594362017321909,0.9594362017321909,0.0
2.9904041290283203,0.0,0.018218040466308594,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.8003534534452912,0.8003534534452912,0.0,7,0.9328786778740944,0.9328786778740944,0.0
2.8229856491088867,0.0,0.015530109405517578,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.7869549770651729,0.7869549770651729,0.0,33,0.915574863111887,0.915574863111887,0.0
2.6581151485443115,0.0,0.014798641204833984,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7678124185047077,0.7678124185047077,0.0,61,0.8992987751676936,0.8992987751676936,0.0
1.8316538333892822,0.0,0.028259754180908203,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7485819331537213,0.7485819331537213,0.0,63,0.8811568025428178,0.8811568025428178,0.0
5.816689491271973,0.0,0.016783714294433594,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.808802902195521,0.808802902195521,0.0,3,0.9700865475180518,0.9700865475180518,0.0
5.286578416824341,0.0,0.014959096908569336,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.7965886155310058,0.7965886155310058,0.0,18,0.9527344671992294,0.9527344671992294,0.0
4.243961811065674,0.0,0.012774944305419922,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.8037847244797778,0.8037847244797778,0.0,6,0.9400952333278847,0.9400952333278847,0.0
5.034354209899902,0.0,0.014591455459594727,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.7985663865385685,0.7985663865385685,0.0,13,0.929730906815978,0.929730906815978,0.0
4.052222013473511,0.0,0.01589679718017578,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.7894700445521787,0.7894700445521787,0.0,30,0.921199532134263,0.921199532134263,0.0
12.094439506530762,0.0,0.014776229858398438,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.8092863551502746,0.8092863551502746,0.0,1,0.9702193855047255,0.9702193855047255,0.0
5.747819185256958,0.0,0.009964942932128906,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.7972066548350014,0.7972066548350014,0.0,16,0.9529421259718651,0.9529421259718651,0.0
3.990849018096924,0.0,0.022971153259277344,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.8040091200574468,0.8040091200574468,0.0,5,0.9403388335948569,0.9403388335948569,0.0
4.335550785064697,0.0,0.01083827018737793,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.7991192243548879,0.7991192243548879,0.0,10,0.930036909343769,0.930036909343769,0.0
3.947113513946533,0.0,0.01674628257751465,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.7897762659660716,0.7897762659660716,0.0,29,0.9213831070605694,0.9213831070605694,0.0
20.971662998199463,0.0,0.013907670974731445,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.798492485164289,0.798492485164289,0.0,14,0.9882541181556475,0.9882541181556475,0.0
