,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.5208416347555436
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.6099189709129551
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.7457371593723882
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.7212565723009454
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.7281637633968825
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.4704736648659381
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.6712279571286947
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.6482517772008987
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.10314089316288937
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.06754478055883752
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.1411666326647923
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.049623966791321465
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.09419872036694062
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.05980134377799084
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.05216628664126127
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.030374658274105567
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.03123239983882074
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.06033572523574091
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.8291044289926952
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.8613632457902525
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.9131375752988595
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.8791218733800619
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.7520117073309814
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.8631429106625574
5275,NC(=S)NNc1nncc2ccccc12,True,0.8061632369035799
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.9031996411373806
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.766058930585104
38,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.7819289156940595
253,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.9208998590547641
268,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.7981034036196224
