feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
281,ecfp4_bit_281,0.8696158848684152,0.8696158848684152,0.004720672774984165,positive,1
458,ecfp4_bit_458,0.780680540786541,0.780680540786541,0.004237891049343678,positive,2
528,ecfp4_bit_528,-0.732264935957938,0.732264935957938,0.0039750690016146836,negative,3
716,ecfp4_bit_716,0.7295629970950366,0.7295629970950366,0.003960401641632293,positive,4
796,ecfp4_bit_796,0.7180813505062825,0.7180813505062825,0.003898074012380531,positive,5
312,ecfp4_bit_312,0.6496975265604739,0.6496975265604739,0.0035268553380584356,positive,6
276,ecfp4_bit_276,-0.6438484512898914,0.6438484512898914,0.003495103882192551,negative,7
579,ecfp4_bit_579,0.6299706727033734,0.6299706727033734,0.003419768952494772,positive,8
745,ecfp4_bit_745,0.6226779489370937,0.6226779489370937,0.003380180712286665,positive,9
721,ecfp4_bit_721,0.6176987330669322,0.6176987330669322,0.003353151251109565,positive,10
392,ecfp4_bit_392,-0.5947029067102475,0.5947029067102475,0.003228319387629184,negative,11
676,ecfp4_bit_676,0.5934325178651448,0.5934325178651448,0.0032214231359172832,positive,12
118,ecfp4_bit_118,-0.5914951495492423,0.5914951495492423,0.003210906214569438,negative,13
394,ecfp4_bit_394,0.5848516126244323,0.5848516126244323,0.003174842057467135,positive,14
39,ecfp4_bit_39,-0.5834028346795697,0.5834028346795697,0.003166977428128694,negative,15
275,ecfp4_bit_275,0.581061473571238,0.581061473571238,0.003154267449122066,positive,16
806,ecfp4_bit_806,0.574276600351558,0.574276600351558,0.0031174360539656756,positive,17
495,ecfp4_bit_495,0.5581065976269635,0.5581065976269635,0.0030296578832104764,positive,18
619,ecfp4_bit_619,0.5564690357604498,0.5564690357604498,0.003020768448397803,positive,19
503,ecfp4_bit_503,0.5505918835478153,0.5505918835478153,0.0029888645780484016,positive,20
411,ecfp4_bit_411,-0.548745985455978,0.548745985455978,0.0029788441989141703,negative,21
922,ecfp4_bit_922,-0.5461812393674621,0.5461812393674621,0.0029649215840614803,negative,22
984,ecfp4_bit_984,-0.5397267021740205,0.5397267021740205,0.002929883403947265,negative,23
271,ecfp4_bit_271,0.5377045443243073,0.5377045443243073,0.002918906206228175,positive,24
184,ecfp4_bit_184,0.5332841602433754,0.5332841602433754,0.002894910339605999,positive,25
866,ecfp4_bit_866,-0.5281863197880906,0.5281863197880906,0.002867236929923381,negative,26
634,ecfp4_bit_634,-0.526820414678758,0.526820414678758,0.002859822172241242,negative,27
206,ecfp4_bit_206,0.526707901827457,0.526707901827457,0.0028592114010223455,positive,28
901,ecfp4_bit_901,0.5244803111347536,0.5244803111347536,0.0028471190198689766,positive,29
231,ecfp4_bit_231,-0.5202466402764341,0.5202466402764341,0.002824136718019538,negative,30
