dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,cv_accuracy_mean,cv_accuracy_std,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_roc_auc_mean,cv_roc_auc_std,cv_train_balanced_accuracy_mean,cv_train_balanced_accuracy_std,cv_train_test_gap_balanced_accuracy,shift_score_01,proxy_A_distance,best_params,n_samples,n_class_0,n_class_1
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,0.7077634011090573,0.01756882747091229,0.7364526914660832,0.01756100923130974,0.8219462582056891,0.014457326197431387,0.7753609628008752,0.01017439070005837,0.03890827133479202,0.47290538293216633,0.9458107658643327,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 5, ""min_samples_split"": 20}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,same_search_cv,0.7390018484288354,0.011873188061184271,0.7420828008752735,0.01198765503349885,0.8499333041575493,0.011232990543954732,0.7771051203501095,0.002379173803226918,0.03502231947483603,0.4841656017505469,0.9683312035010938,"{""C"": 0.05, ""class_weight"": ""balanced"", ""l1_ratio"": 0.25}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,0.7399260628465804,0.012986445892976175,0.7446473522975929,0.013648844859594297,0.849870634573304,0.011914221270844043,0.7753568490153173,0.002691139160732389,0.030709496717724383,0.48929470459518587,0.9785894091903717,"{""C"": 0.001, ""class_weight"": ""balanced""}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,0.7295748613678373,0.017087722364391243,0.7540386870897157,0.01699832772756942,0.832309146608315,0.009007839628361975,0.7919357549234136,0.0038376940935216644,0.03789706783369795,0.5080773741794313,1.0161547483588627,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""entropy"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 2, ""min_samples_split"": 10}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,0.7157116451016636,0.021088296779226114,0.7160409628008753,0.020058428647798332,0.8145501969365426,0.015012395462315793,0.7364042013129103,0.00478284702559271,0.02036323851203503,0.4320819256017505,0.864163851203501,"{""C"": 10.0, ""class_weight"": ""balanced"", ""l1_ratio"": 0.5}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,0.7179297597042515,0.021614765224740796,0.7192549671772429,0.020645934304013142,0.8142788621444202,0.015131826820273803,0.7390670459518599,0.0037346755618551095,0.019812078774616992,0.4385099343544858,0.8770198687089716,"{""C"": 25.0, ""class_weight"": ""balanced""}",5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,0.7166358595194084,0.016987453206488777,0.7168409628008752,0.015610435163419194,0.8103583369803063,0.011257479833273621,0.7453435448577681,0.0035461457961990903,0.028502582056892933,0.43368192560175034,0.8673638512035007,"{""model__C"": 5.0, ""model__class_weight"": ""balanced"", ""model__l1_ratio"": 0.0}",5410,2285,3125
kdr,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,0.7259735498680919,0.009141013517066266,0.7505508729319672,0.009190279298338756,0.8294145006375786,0.00788310123588935,0.7855079573212954,0.004355466522763523,0.03495708438932821,0.5011017458639344,1.0022034917278688,"{""ccp_alpha"": 0.001, ""class_weight"": ""balanced"", ""criterion"": ""gini"", ""max_depth"": 20, ""max_features"": null, ""min_samples_leaf"": 1, ""min_samples_split"": 2}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,0.7417124062082434,0.01562581492650866,0.7493029019800466,0.013411355774765946,0.8481901907683446,0.011357684742963538,0.780135473065253,0.0030939200989197643,0.03083257108520643,0.49860580396009313,0.9972116079201863,"{""C"": 0.01, ""class_weight"": ""balanced"", ""l1_ratio"": 0.0}",5401,2285,3116
kdr,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,0.7426376468975914,0.014256530226422022,0.7517968220405955,0.01191882475867094,0.8487035993718868,0.010680350256852317,0.7818458974766909,0.0033342071536396323,0.030049075436095363,0.503593644081191,1.007187288162382,"{""C"": 0.001, ""class_weight"": ""balanced""}",5401,2285,3116
