dataset,pair,fingerprint,model,n_removed,n_remaining,cv_balanced_accuracy,shift_score_01,proxy_A_distance,evaluation
kdr,F1_vs_F2,ecfp4,DT,1147,3116,0.9520043270223179,0.9040086540446357,1.8080173080892714,same_search_cv_deduplicated
kdr,F1_vs_F2,ecfp4,LR,1147,3116,0.972417045839566,0.944834091679132,1.889668183358264,same_search_cv_deduplicated
kdr,F1_vs_F2,ecfp4,SVM,1147,3116,0.9734264933154073,0.9468529866308146,1.8937059732616293,same_search_cv_deduplicated
kdr,F1_vs_F3,ecfp4,DT,1138,3125,0.9526053607576609,0.9052107215153218,1.8104214430306436,same_search_cv_deduplicated
kdr,F1_vs_F3,ecfp4,LR,1138,3125,0.9818275628552058,0.9636551257104116,1.9273102514208231,same_search_cv_deduplicated
kdr,F1_vs_F3,ecfp4,SVM,1138,3125,0.9848337753843733,0.9696675507687467,1.9393351015374933,same_search_cv_deduplicated
kdr,F2_vs_F3,ecfp4,DT,1978,2285,0.941382335608662,0.882764671217324,1.765529342434648,same_search_cv_deduplicated
kdr,F2_vs_F3,ecfp4,LR,1978,2285,0.9632147652624745,0.926429530524949,1.852859061049898,same_search_cv_deduplicated
kdr,F2_vs_F3,ecfp4,SVM,1978,2285,0.9632205110680363,0.9264410221360726,1.8528820442721452,same_search_cv_deduplicated
kdr,F1_vs_F2,maccs,DT,1147,3116,0.9473386444071921,0.8946772888143841,1.7893545776287683,same_search_cv_deduplicated
kdr,F1_vs_F2,maccs,LR,1147,3116,0.9102615819418569,0.8205231638837138,1.6410463277674276,same_search_cv_deduplicated
kdr,F1_vs_F2,maccs,SVM,1147,3116,0.9091487703669155,0.8182975407338311,1.6365950814676622,same_search_cv_deduplicated
kdr,F1_vs_F3,maccs,DT,1138,3125,0.9456044552442833,0.8912089104885665,1.782417820977133,same_search_cv_deduplicated
kdr,F1_vs_F3,maccs,LR,1138,3125,0.8856600213234188,0.7713200426468376,1.5426400852936752,same_search_cv_deduplicated
kdr,F1_vs_F3,maccs,SVM,1138,3125,0.8841664416902525,0.768332883380505,1.53666576676101,same_search_cv_deduplicated
kdr,F2_vs_F3,maccs,DT,1978,2285,0.9321468597380594,0.8642937194761189,1.7285874389522378,same_search_cv_deduplicated
kdr,F2_vs_F3,maccs,LR,1978,2285,0.8862198487174847,0.7724396974349694,1.5448793948699389,same_search_cv_deduplicated
kdr,F2_vs_F3,maccs,SVM,1978,2285,0.8879761837001426,0.7759523674002853,1.5519047348005706,same_search_cv_deduplicated
