,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.0038453085900820995
21,CC(C)CCS(=O)(=O)O,0,0.0029560833121383702
90,O=S(=O)(O)CCO,0,0.003285248193596862
106,O=S(=O)(O)CO,0,0.018163724195218365
117,O=S(=O)(O)CCCCBr,0,0.010127348311682037
123,CCCCCCCCS(=O)(=O)O,0,0.0028091562842271706
126,O=S(=O)(O)CCCCCO,0,0.005345765634569501
171,CCCCS(=O)(=O)O,0,0.0029019875889017485
408,O=S(=O)(O)CS(=O)(=O)O,0,0.016344654921867062
480,CNCCS(=O)(=O)O,0,0.004073610272372327
802,O=C(O)CS(=O)(=O)O,0,0.003236598327089896
929,O=C(O)CCS(=O)(=O)O,0,0.0030024785717187173
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.007400232647173616
1120,NCCS(=O)(=O)O,0,0.0033849217910842033
1351,NCS(=O)(=O)O,0,0.007555585204337462
1370,CN(C)CCS(=O)(=O)O,0,0.0029248983527051333
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.003351673152560887
2578,O=S(=O)(O)CCCCO,0,0.0049475409110871634
2822,NCCCS(=O)(=O)O,0,0.002605897621336544
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.00619496947617729
3133,O=S(=O)(O)CCCO,0,0.0034592796755952703
3292,CCCS(=O)(=O)O,0,0.0035181848327866367
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.003933729492097856
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.003474473727117129
4183,O=S(=O)(O)CCS,0,0.005395766958437198
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.004152558215714163
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.0040899584247359065
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.016386481237997973
5923,C[S+](C)CCS(=O)(=O)O,0,0.002414537867241935
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.0036759805932072885
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.005454944257840269
6648,CC(=O)CCS(=O)(=O)O,0,0.0031020401178032384
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.003682814117202068
17847,NCCCCCS(=O)(=O)O,0,0.013165562647762212
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.004972849883946546
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.004558787095845506
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.007674322556783845
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.001572817885480284
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.00611689546406604
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.0030314280406070443
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.0029927485848210054
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0029506616699311403
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.007950073083265919
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.6912895602138824
16,NNP(=S)(NN)c1ccccc1,1,0.01061751120322678
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.03897443081555921
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.004275972047102601
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.017551292169745315
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.01047890593666789
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.0026935866007865047
125,CCOC(C)CCCS(=O)(=O)O,0,0.005713462555228849
1676,CC(O)CS(=O)(=O)O,0,0.0030967449949931176
23,CCCNP(=S)(NCCC)NCCC,0,0.00862623546035008
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.0063679346677676905
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.003158988912970874
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.007288276222236513
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.003595867148355708
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.0047779520578223895
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.00258978812150391
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.008060054655111816
26906,C#CCOC(=O)C=[N+]=[N-],0,0.006578222267726306
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.009200937443923574
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.0033606216533147936
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.00317765549064931
34,Nc1nc(O)c2nn[nH]c2n1,0,0.005276720389131116
13982,COc1nc(O)c2nn[nH]c2n1,0,0.012627203527737801
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.004828116580326989
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.0030408524140552603
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.0035281595298818583
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.00480227075313495
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.0028269249388303557
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.002647010613055255
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.005144483853202225
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.024571103081803138
36,Nc1nc(S)c2nc[nH]c2n1,0,0.03249576675010371
37,Sc1ncnc2[nH]cnc12,0,0.017808135065440194
1937,Nc1nnnc2[nH]cnc12,0,0.0036353240322811926
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.006965925332387132
35936,Sc1nc(S)c2nc[nH]c2n1,0,0.02188886087315914
781,Sc1nnc(S)c2[nH]cnc12,0,0.02393988721189873
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.012349805245475062
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.0270389237253465
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.07358832718879565
41,CCCCOB(OCCCC)OCCCC,0,0.012608659557723475
42,CCCCCOB(OCCCCC)OCCCCC,0,0.0030027985324735077
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.004168783040461838
51,NC1(C(=O)O)CCCC1,0,0.0036479257253416893
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.007822048259132615
4076,NC1(C(=O)O)CSSC1,0,0.013568761554809955
53,CCOC(=S)SCCSC,0,0.0032441356138803224
9721,CCOC(=S)SSC(=S)OCC,0,0.005226768474053762
9722,CCOC(=S)SSSC(=S)OCC,0,0.01063946775311889
58,CCCCCOC(=S)S,0,0.047634053056706864
288,CCCCOC(=S)SSC(=S)OCCCC,0,0.005227836745076304
1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.010678292633529582
9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.007034954625701341
13095,CCCCCCCCCOC(=S)NC,0,0.003044089093423402
13096,CCCCCCCCCCCCOC(=S)NC,0,0.012819127136498706
13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.004679716046450183
13106,C=CCNC(=S)OCCCCCCCCCC,0,0.008632023917413505
64,CCC(C)(C(=O)O)C(=O)O,0,0.0032057769061417723
94,CCC(CC)(C(=O)O)C(=O)O,0,0.004197027035159901
2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.005380668308437127
65,CC(C)C(C(=O)O)C(=O)O,0,0.003728421680112575
318,CC(CCC(C)C(=O)O)C(=O)O,0,0.002979626713835814
66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.006651356526243559
10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.006596512243535527
33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.005496411670955784
