,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.33495233988378675
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.30552475470123247
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.30552475470123247
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.6170093687149869
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.6170093687149869
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.4297356131827856
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.27227608455458713
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.17480674052148404
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.17480674052148404
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.1076011789138499
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.21833152928205674
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.09162790487420984
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.15106226906408918
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.2395020855773675
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.590602799244998
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.6460553136726375
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.3291992195179019
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.6745239371264766
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.6195525390238552
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.7915681693324536
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.2890005432871099
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.2483796364165123
22,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.24514408229402304
23,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.24514408229402304
24,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.44447188298568563
25,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.4119098567395546
26,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.18347394574858816
27,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.4137122132909394
28,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.17641378225604246
29,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.4700081244852453
30,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.4137122132909394
