,smiles,value,preds
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,0.17346309114541758
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.027404785775627907
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.16071717825150642
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.07148456048797928
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,0.38579437151569157
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,0.18058309007681728
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,0.05562373161364241
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,0.018478950868946954
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,0.06190086909246817
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.4434195355381896
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,0.1014691059878934
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.1897990994254663
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.22312536382305898
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.567285765718678
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.19385336971607733
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.3886552096078272
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,0.041487560530187095
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.15920350652915952
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,0.03635691121568766
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.033725038535825494
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.038549413553526195
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,0.05336514498820264
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,0.046994681433883016
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,0.008379829207598782
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,0.2383767242391313
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,0.12189254514608536
