mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.028206586837768555,0.0,0.014833450317382812,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.7425389792946899,0.7425389792946899,0.0,4228,0.6820424487278223,0.6820424487278223,0.0
0.030995607376098633,0.0,0.017560958862304688,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.7425389792946899,0.7425389792946899,0.0,4228,0.6820424487278223,0.6820424487278223,0.0
0.0455021858215332,0.0,0.030299663543701172,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.7427121655980342,0.7427121655980342,0.0,4216,0.6811016572890352,0.6811016572890352,0.0
0.03769540786743164,0.0,0.02374100685119629,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.7427121655980342,0.7427121655980342,0.0,4216,0.6811016572890352,0.6811016572890352,0.0
0.029299497604370117,0.0,0.018219470977783203,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.7422979974127898,0.7422979974127898,0.0,4352,0.6815075017141082,0.6815075017141082,0.0
0.025569915771484375,0.0,0.016207218170166016,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.7422979974127898,0.7422979974127898,0.0,4352,0.6815075017141082,0.6815075017141082,0.0
0.02906012535095215,0.0,0.0149993896484375,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.7424716292012865,0.7424716292012865,0.0,4240,0.6805662809152216,0.6805662809152216,0.0
0.029170989990234375,0.0,0.017855405807495117,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.7424716292012865,0.7424716292012865,0.0,4240,0.6805662809152216,0.6805662809152216,0.0
0.0388798713684082,0.0,0.02068781852722168,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.7424716292012865,0.7424716292012865,0.0,4240,0.6805662809152216,0.6805662809152216,0.0
0.025634765625,0.0,0.01392054557800293,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.7424716292012865,0.7424716292012865,0.0,4240,0.6805662809152216,0.6805662809152216,0.0
