mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.025630712509155273,0.0,0.027180910110473633,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6722133663714736,0.6722133663714736,0.0,3228,0.7813912313072902,0.7813912313072902,0.0
0.043061256408691406,0.0,0.04326272010803223,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6722133663714736,0.6722133663714736,0.0,3228,0.7813912313072902,0.7813912313072902,0.0
0.029208660125732422,0.0,0.026931047439575195,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6722133663714736,0.6722133663714736,0.0,3228,0.7813912313072902,0.7813912313072902,0.0
0.04340195655822754,0.0,0.03869009017944336,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6722133663714736,0.6722133663714736,0.0,3228,0.7813912313072902,0.7813912313072902,0.0
0.028894662857055664,0.0,0.030201435089111328,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6722133663714736,0.6722133663714736,0.0,3228,0.7813912313072902,0.7813912313072902,0.0
0.04088544845581055,0.0,0.035849571228027344,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6722133663714736,0.6722133663714736,0.0,3228,0.7813912313072902,0.7813912313072902,0.0
0.03426408767700195,0.0,0.027135848999023438,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6722133663714736,0.6722133663714736,0.0,3228,0.7813912313072902,0.7813912313072902,0.0
0.03923463821411133,0.0,0.035176992416381836,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6722133663714736,0.6722133663714736,0.0,3228,0.7813912313072902,0.7813912313072902,0.0
0.057207345962524414,0.0,0.043585777282714844,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6722133663714736,0.6722133663714736,0.0,3228,0.7813912313072902,0.7813912313072902,0.0
0.043027400970458984,0.0,0.039362192153930664,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6722133663714736,0.6722133663714736,0.0,3228,0.7813912313072902,0.7813912313072902,0.0
