mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.02893829345703125,0.0,0.02552199363708496,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.6714103021842893,0.6714103021842893,0.0,3672,0.6820424487278223,0.6820424487278223,0.0
0.03340721130371094,0.0,0.02151179313659668,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.6714103021842893,0.6714103021842893,0.0,3672,0.6820424487278223,0.6820424487278223,0.0
0.035424232482910156,0.0,0.0346989631652832,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.6707582571660072,0.6707582571660072,0.0,3804,0.6811016572890352,0.6811016572890352,0.0
0.019855260848999023,0.0,0.012790679931640625,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.6707582571660072,0.6707582571660072,0.0,3804,0.6811016572890352,0.6811016572890352,0.0
0.040194034576416016,0.0,0.02888655662536621,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.6714996516822775,0.6714996516822775,0.0,3653,0.6815075017141082,0.6815075017141082,0.0
0.037044525146484375,0.0,0.0247189998626709,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.6714996516822775,0.6714996516822775,0.0,3653,0.6815075017141082,0.6815075017141082,0.0
0.035619258880615234,0.0,0.0322725772857666,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.6708476066639956,0.6708476066639956,0.0,3732,0.6805662809152216,0.6805662809152216,0.0
0.021550893783569336,0.0,0.014564275741577148,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.6708476066639956,0.6708476066639956,0.0,3732,0.6805662809152216,0.6805662809152216,0.0
0.02972865104675293,0.0,0.0211942195892334,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.6708476066639956,0.6708476066639956,0.0,3732,0.6805662809152216,0.6805662809152216,0.0
0.03604936599731445,0.0,0.034533023834228516,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.6708476066639956,0.6708476066639956,0.0,3732,0.6805662809152216,0.6805662809152216,0.0
