feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
168,ecfp4_bit_168,0.1131883771522032,0.0,True,0.1131883771522032,1
875,ecfp4_bit_875,0.03407344960284186,1.0,True,0.03407344960284186,2
80,ecfp4_bit_80,0.03406284201036703,5.0,True,0.03406284201036703,3
792,ecfp4_bit_792,0.03353888017200201,2.0,True,0.03353888017200201,4
499,ecfp4_bit_499,0.027540047251567785,3.0,True,0.027540047251567785,5
72,ecfp4_bit_72,0.018316202323538644,5.0,True,0.018316202323538644,6
161,ecfp4_bit_161,0.016818882694799465,1.0,True,0.016818882694799465,7
325,ecfp4_bit_325,0.01676137646093798,3.0,True,0.01676137646093798,8
346,ecfp4_bit_346,0.016259614317736433,4.0,True,0.016259614317736433,9
511,ecfp4_bit_511,0.014146414104616981,2.0,True,0.014146414104616981,10
935,ecfp4_bit_935,0.013610904469670292,4.0,True,0.013610904469670292,11
56,ecfp4_bit_56,0.012541749040159563,4.0,True,0.012541749040159563,12
64,ecfp4_bit_64,0.011910058496942294,4.0,True,0.011910058496942294,13
281,ecfp4_bit_281,0.010991664827914232,3.0,True,0.010991664827914232,14
361,ecfp4_bit_361,0.010402650875222946,5.0,True,0.010402650875222946,15
934,ecfp4_bit_934,0.009544460889495184,5.0,True,0.009544460889495184,16
136,ecfp4_bit_136,0.009198165808005695,5.0,True,0.009198165808005695,17
787,ecfp4_bit_787,0.00917583966414827,4.0,True,0.00917583966414827,18
843,ecfp4_bit_843,0.008537412683237022,7.0,True,0.008537412683237022,19
376,ecfp4_bit_376,0.00776131469125267,9.0,True,0.00776131469125267,20
667,ecfp4_bit_667,0.007715809055765626,8.0,True,0.007715809055765626,21
323,ecfp4_bit_323,0.007712352467501523,3.0,True,0.007712352467501523,22
910,ecfp4_bit_910,0.007691230441000697,7.0,True,0.007691230441000697,23
73,ecfp4_bit_73,0.0075366433163115126,8.0,True,0.0075366433163115126,24
389,ecfp4_bit_389,0.007220623336135035,9.0,True,0.007220623336135035,25
275,ecfp4_bit_275,0.007095340313585823,6.0,True,0.007095340313585823,26
888,ecfp4_bit_888,0.007081106104002862,6.0,True,0.007081106104002862,27
588,ecfp4_bit_588,0.007029803436773659,2.0,True,0.007029803436773659,28
781,ecfp4_bit_781,0.006777394629618865,6.0,True,0.006777394629618865,29
724,ecfp4_bit_724,0.006769835844076907,7.0,True,0.006769835844076907,30
15,ecfp4_bit_15,0.006655179053861362,10.0,True,0.006655179053861362,31
333,ecfp4_bit_333,0.006489293217983726,7.0,True,0.006489293217983726,32
498,ecfp4_bit_498,0.006208184316995042,6.0,True,0.006208184316995042,33
327,ecfp4_bit_327,0.0058926041736696326,5.0,True,0.0058926041736696326,34
659,ecfp4_bit_659,0.005843624995837032,5.0,True,0.005843624995837032,35
212,ecfp4_bit_212,0.005786723315548152,7.0,True,0.005786723315548152,36
244,ecfp4_bit_244,0.005736575826004121,8.0,True,0.005736575826004121,37
577,ecfp4_bit_577,0.005569419577804571,10.0,True,0.005569419577804571,38
486,ecfp4_bit_486,0.005541641941184059,5.0,True,0.005541641941184059,39
555,ecfp4_bit_555,0.005536361231845915,6.0,True,0.005536361231845915,40
111,ecfp4_bit_111,0.0054545885468055754,4.0,True,0.0054545885468055754,41
562,ecfp4_bit_562,0.005390211949051494,5.0,True,0.005390211949051494,42
842,ecfp4_bit_842,0.005284074583722182,10.0,True,0.005284074583722182,43
579,ecfp4_bit_579,0.005246793068713501,6.0,True,0.005246793068713501,44
476,ecfp4_bit_476,0.005206343993659889,8.0,True,0.005206343993659889,45
33,ecfp4_bit_33,0.005136035051665606,11.0,True,0.005136035051665606,46
62,ecfp4_bit_62,0.005072322558223263,7.0,True,0.005072322558223263,47
541,ecfp4_bit_541,0.005062951670249753,7.0,True,0.005062951670249753,48
768,ecfp4_bit_768,0.004928910169471777,4.0,True,0.004928910169471777,49
134,ecfp4_bit_134,0.00487191763303622,7.0,True,0.00487191763303622,50
898,ecfp4_bit_898,0.004696494521072225,7.0,True,0.004696494521072225,51
355,ecfp4_bit_355,0.004638299253032319,12.0,True,0.004638299253032319,52
517,ecfp4_bit_517,0.004580490904172374,3.0,True,0.004580490904172374,53
608,ecfp4_bit_608,0.004530270514631682,6.0,True,0.004530270514631682,54
464,ecfp4_bit_464,0.004283694097552839,8.0,True,0.004283694097552839,55
554,ecfp4_bit_554,0.004262077684882818,8.0,True,0.004262077684882818,56
640,ecfp4_bit_640,0.004245472082451028,6.0,True,0.004245472082451028,57
702,ecfp4_bit_702,0.004183225527541866,9.0,True,0.004183225527541866,58
504,ecfp4_bit_504,0.0041806169060235,6.0,True,0.0041806169060235,59
301,ecfp4_bit_301,0.004133298654730044,6.0,True,0.004133298654730044,60
758,ecfp4_bit_758,0.0041211930611360055,9.0,True,0.0041211930611360055,61
227,ecfp4_bit_227,0.004054676463613046,10.0,True,0.004054676463613046,62
288,ecfp4_bit_288,0.003975986086520247,8.0,True,0.003975986086520247,63
891,ecfp4_bit_891,0.00396406656688569,13.0,True,0.00396406656688569,64
780,ecfp4_bit_780,0.0039310941424106505,6.0,True,0.0039310941424106505,65
433,ecfp4_bit_433,0.003877461355753254,8.0,True,0.003877461355753254,66
633,ecfp4_bit_633,0.0038566797870705194,10.0,True,0.0038566797870705194,67
892,ecfp4_bit_892,0.0038545850855397057,14.0,True,0.0038545850855397057,68
408,ecfp4_bit_408,0.0038268839045258276,10.0,True,0.0038268839045258276,69
231,ecfp4_bit_231,0.0037691008590146863,10.0,True,0.0037691008590146863,70
458,ecfp4_bit_458,0.0037660491645071965,9.0,True,0.0037660491645071965,71
385,ecfp4_bit_385,0.0037310089299795878,7.0,True,0.0037310089299795878,72
974,ecfp4_bit_974,0.0037114578250290577,8.0,True,0.0037114578250290577,73
216,ecfp4_bit_216,0.0036462522315400168,8.0,True,0.0036462522315400168,74
759,ecfp4_bit_759,0.003597476523494507,9.0,True,0.003597476523494507,75
907,ecfp4_bit_907,0.003580571049961689,8.0,True,0.003580571049961689,76
997,ecfp4_bit_997,0.003563169293396942,9.0,True,0.003563169293396942,77
904,ecfp4_bit_904,0.003536045017555404,7.0,True,0.003536045017555404,78
9,ecfp4_bit_9,0.0034606896665985588,11.0,True,0.0034606896665985588,79
1023,ecfp4_bit_1023,0.0034229057701938657,8.0,True,0.0034229057701938657,80
128,ecfp4_bit_128,0.003406791546668262,9.0,True,0.003406791546668262,81
679,ecfp4_bit_679,0.0033671470266656888,12.0,True,0.0033671470266656888,82
763,ecfp4_bit_763,0.0033499936913458993,2.0,True,0.0033499936913458993,83
634,ecfp4_bit_634,0.0033188217157180695,13.0,True,0.0033188217157180695,84
108,ecfp4_bit_108,0.0032250413987399917,12.0,True,0.0032250413987399917,85
100,ecfp4_bit_100,0.0031817984778974343,14.0,True,0.0031817984778974343,86
924,ecfp4_bit_924,0.0031730736873685954,10.0,True,0.0031730736873685954,87
966,ecfp4_bit_966,0.003157812987033036,11.0,True,0.003157812987033036,88
314,ecfp4_bit_314,0.0031476924547046248,9.0,True,0.0031476924547046248,89
819,ecfp4_bit_819,0.0031455741602199887,13.0,True,0.0031455741602199887,90
435,ecfp4_bit_435,0.0031429878143756375,7.0,True,0.0031429878143756375,91
806,ecfp4_bit_806,0.0031290662520143953,9.0,True,0.0031290662520143953,92
480,ecfp4_bit_480,0.003109402692119097,18.0,True,0.003109402692119097,93
594,ecfp4_bit_594,0.0030789436175212514,10.0,True,0.0030789436175212514,94
352,ecfp4_bit_352,0.0030732019784246957,7.0,True,0.0030732019784246957,95
571,ecfp4_bit_571,0.0030434393981704946,13.0,True,0.0030434393981704946,96
