dataset,pair,shift_score_01,inner_pr_auc_random,inner_pr_auc_ood,test_pr_auc_random,test_pr_auc_ood,optimism_gap_random,optimism_gap_ood,optimism_gap_diff,test_gap
drd2,F1_vs_F2,0.9106934824138859,0.9096048882970047,0.8397684039094413,0.6532714285714285,0.6658428571428571,0.25633345972557614,0.17392554676658417,0.08240791295899197,0.012571428571428567
drd2,F1_vs_F3,0.871901480257375,0.8548211460558797,0.700548700202013,0.8157,0.8182142857142857,0.039121146055879685,-0.11766558551227276,0.15678673156815243,0.002514285714285691
drd2,F2_vs_F3,0.9236413393809407,0.9000634921155657,0.7180743302990195,0.7404714285714286,0.7362571428571429,0.15959206354413716,-0.018182812558123422,0.1777748761022606,-0.004214285714285615
hiv,F1_vs_F2,0.4167487100794453,0.33613250424315566,0.11198239172189682,0.114,0.10694285714285713,0.22213250424315564,0.0050395345790396695,0.21709296966411598,-0.007057142857142873
hiv,F1_vs_F3,0.3991278066682093,0.3821657304272504,0.16056848075287883,0.08865714285714286,0.08975714285714287,0.2935085875701075,0.07081133789573597,0.22269724967437154,0.0011000000000000038
hiv,F2_vs_F3,0.48385315812335333,0.4247435838695644,0.16063107694312145,0.03408571428571428,0.03478571428571429,0.3906578695838501,0.12584536265740717,0.264812506926443,0.0007000000000000062
kdr,F1_vs_F2,0.4708391539022611,0.9828389445157802,0.8634145323179592,0.5730428571428572,0.8985714285714286,0.40979608737292306,-0.03515689625346947,0.4449529836263925,0.3255285714285714
kdr,F1_vs_F3,0.46844068724569915,0.3928624647994789,0.7798167044370309,0.7385714285714285,0.9263571428571428,-0.34570896377194965,-0.14654043842011197,-0.19916852535183768,0.18778571428571422
kdr,F2_vs_F3,0.2408169269182752,0.9698130973664245,0.8493100899583109,0.6033,0.8934285714285713,0.36651309736642446,-0.044118481470260526,0.410631578836685,0.2901285714285714
sol,F1_vs_F2,0.18280970625798207,0.5343415096999663,0.47360656158983666,0.4399285714285714,0.46249999999999997,0.09441293827139481,0.011106561589836647,0.08330637668155816,0.022571428571428576
sol,F1_vs_F3,0.31090038314176244,0.58132463743064,0.4673995038178446,0.4682714285714286,0.4682,0.11305320885921141,-0.0008004961821554175,0.11385370504136683,-7.142857142861114e-05
sol,F2_vs_F3,0.3065197956577267,0.5366852273571833,0.47421620430900085,0.41937142857142856,0.4210285714285714,0.11731379878575467,0.05318763288042943,0.06412616590532524,0.001657142857142857
