dataset,pair,fingerprint,model,activity_protocol,k,overlap,n_overlap
drd2,F1_vs_F2,ecfp4,DT,ood,20,0.0,0
drd2,F1_vs_F2,ecfp4,DT,random,20,0.1,2
drd2,F1_vs_F2,ecfp4,LR,ood,20,0.0,0
drd2,F1_vs_F2,ecfp4,LR,random,20,0.0,0
drd2,F1_vs_F2,maccs,DT,ood,20,0.25,5
drd2,F1_vs_F2,maccs,DT,random,20,0.25,5
drd2,F1_vs_F2,maccs,LR,ood,20,0.3,6
drd2,F1_vs_F2,maccs,LR,random,20,0.35,7
drd2,F1_vs_F3,ecfp4,DT,ood,20,0.0,0
drd2,F1_vs_F3,ecfp4,DT,random,20,0.05,1
drd2,F1_vs_F3,ecfp4,LR,ood,20,0.05,1
drd2,F1_vs_F3,ecfp4,LR,random,20,0.0,0
drd2,F1_vs_F3,maccs,DT,ood,20,0.2,4
drd2,F1_vs_F3,maccs,DT,random,20,0.25,5
drd2,F1_vs_F3,maccs,LR,ood,20,0.35,7
drd2,F1_vs_F3,maccs,LR,random,20,0.4,8
drd2,F2_vs_F3,ecfp4,DT,ood,20,0.05,1
drd2,F2_vs_F3,ecfp4,DT,random,20,0.1,2
drd2,F2_vs_F3,ecfp4,LR,ood,20,0.05,1
drd2,F2_vs_F3,ecfp4,LR,random,20,0.1,2
drd2,F2_vs_F3,maccs,DT,ood,20,0.15,3
drd2,F2_vs_F3,maccs,DT,random,20,0.3,6
drd2,F2_vs_F3,maccs,LR,ood,20,0.15,3
drd2,F2_vs_F3,maccs,LR,random,20,0.2,4
hiv,F1_vs_F2,ecfp4,DT,ood,20,0.05,1
hiv,F1_vs_F2,ecfp4,DT,random,20,0.15,3
hiv,F1_vs_F2,ecfp4,LR,ood,20,0.0,0
hiv,F1_vs_F2,ecfp4,LR,random,20,0.0,0
hiv,F1_vs_F2,maccs,DT,ood,20,0.3,6
hiv,F1_vs_F2,maccs,DT,random,20,0.2,4
