dataset,pair,fingerprint,model,k,overlap,n_overlap
drd2,F1_vs_F2,ecfp4,DT,20,0.05,1
drd2,F1_vs_F2,ecfp4,LR,20,0.0,0
drd2,F1_vs_F2,maccs,DT,20,0.3,6
drd2,F1_vs_F2,maccs,LR,20,0.35,7
drd2,F1_vs_F3,ecfp4,DT,20,0.05,1
drd2,F1_vs_F3,ecfp4,LR,20,0.0,0
drd2,F1_vs_F3,maccs,DT,20,0.15,3
drd2,F1_vs_F3,maccs,LR,20,0.35,7
drd2,F2_vs_F3,ecfp4,DT,20,0.15,3
drd2,F2_vs_F3,ecfp4,LR,20,0.05,1
drd2,F2_vs_F3,maccs,DT,20,0.25,5
drd2,F2_vs_F3,maccs,LR,20,0.2,4
hiv,F1_vs_F2,ecfp4,DT,20,0.1,2
hiv,F1_vs_F2,ecfp4,LR,20,0.0,0
hiv,F1_vs_F2,maccs,DT,20,0.15,3
hiv,F1_vs_F2,maccs,LR,20,0.1,2
hiv,F1_vs_F3,ecfp4,DT,20,0.15,3
hiv,F1_vs_F3,ecfp4,LR,20,0.0,0
hiv,F1_vs_F3,maccs,DT,20,0.4,8
hiv,F1_vs_F3,maccs,LR,20,0.35,7
hiv,F2_vs_F3,ecfp4,DT,20,0.05,1
hiv,F2_vs_F3,ecfp4,LR,20,0.05,1
hiv,F2_vs_F3,maccs,DT,20,0.1,2
hiv,F2_vs_F3,maccs,LR,20,0.1,2
kdr,F1_vs_F2,ecfp4,DT,20,0.15,3
kdr,F1_vs_F2,ecfp4,LR,20,0.1,2
kdr,F1_vs_F2,maccs,DT,20,0.35,7
kdr,F1_vs_F2,maccs,LR,20,0.15,3
kdr,F1_vs_F3,ecfp4,DT,20,0.05,1
kdr,F1_vs_F3,ecfp4,LR,20,0.1,2
kdr,F1_vs_F3,maccs,DT,20,0.2,4
kdr,F1_vs_F3,maccs,LR,20,0.1,2
kdr,F2_vs_F3,ecfp4,DT,20,0.1,2
kdr,F2_vs_F3,ecfp4,LR,20,0.1,2
kdr,F2_vs_F3,maccs,DT,20,0.2,4
kdr,F2_vs_F3,maccs,LR,20,0.3,6
sol,F1_vs_F2,ecfp4,DT,20,0.0,0
sol,F1_vs_F2,ecfp4,LR,20,0.0,0
sol,F1_vs_F2,maccs,DT,20,0.15,3
sol,F1_vs_F2,maccs,LR,20,0.15,3
sol,F1_vs_F3,ecfp4,DT,20,0.05,1
sol,F1_vs_F3,ecfp4,LR,20,0.0,0
sol,F1_vs_F3,maccs,DT,20,0.15,3
sol,F1_vs_F3,maccs,LR,20,0.2,4
sol,F2_vs_F3,ecfp4,DT,20,0.05,1
sol,F2_vs_F3,ecfp4,LR,20,0.0,0
sol,F2_vs_F3,maccs,DT,20,0.3,6
sol,F2_vs_F3,maccs,LR,20,0.2,4
