feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
155,maccs_bit_155,0.26006564493898643,0.0,True,0.26006564493898643,1,0.05492750422536902,0.012484483242146637,average_precision,test,10,1
153,maccs_bit_153,0.18775965875433273,1.0,True,0.18775965875433273,2,0.03564081136999514,0.009253223821984194,average_precision,test,10,2
59,maccs_bit_59,0.06251144764247323,2.0,True,0.06251144764247323,4,0.03054281846587875,0.006432580312767136,average_precision,test,10,3
113,maccs_bit_113,0.07313674978893514,3.0,True,0.07313674978893514,3,0.019025628606711094,0.005646437648337656,average_precision,test,10,4
77,maccs_bit_77,0.019497906558209405,3.0,True,0.019497906558209405,15,0.012825221028368122,0.005985399754848581,average_precision,test,10,5
120,maccs_bit_120,0.02869779499778917,3.0,True,0.02869779499778917,9,0.009515754660303683,0.005970169459723259,average_precision,test,10,6
129,maccs_bit_129,0.037359806918726236,4.0,True,0.037359806918726236,6,0.006981273332497873,0.00543946416591232,average_precision,test,10,7
22,maccs_bit_22,0.02685936107508435,4.0,True,0.02685936107508435,10,0.005834444667956263,0.0036075146754631793,average_precision,test,10,8
145,maccs_bit_145,0.016280061712857192,3.0,True,0.016280061712857192,19,0.004435127934101141,0.003317053056501758,average_precision,test,10,9
107,maccs_bit_107,0.019461175808021237,4.0,True,0.019461175808021237,16,0.004057443035861696,0.0015909109315262698,average_precision,test,10,10
151,maccs_bit_151,0.036461449683181484,4.0,True,0.036461449683181484,7,0.0037059323435672696,0.0047951331088871,average_precision,test,10,11
133,maccs_bit_133,0.0251909469752566,3.0,True,0.0251909469752566,12,0.0028892216272074166,0.0030063573946946544,average_precision,test,10,12
70,maccs_bit_70,0.025832013022454643,2.0,True,0.025832013022454643,11,0.000433413969977281,0.003896499542956141,average_precision,test,10,13
38,maccs_bit_38,0.00787874591535808,4.0,True,0.00787874591535808,22,0.0003841132911195366,0.0015929079069895008,average_precision,test,10,14
104,maccs_bit_104,0.03183331682972961,4.0,True,0.03183331682972961,8,0.00023529670559467862,0.005159949080511755,average_precision,test,10,15
91,maccs_bit_91,0.0009615555655662002,4.0,True,0.0009615555655662002,26,0.0002299253838154769,0.0003135160126997919,average_precision,test,10,16
101,maccs_bit_101,0.001273332673189187,3.0,True,0.001273332673189187,25,0.000180995983493637,0.0010031658724855793,average_precision,test,10,17
42,maccs_bit_42,0.008754162128175641,4.0,True,0.008754162128175641,20,0.00015620896490531333,0.003182456079458657,average_precision,test,10,18
0,maccs_bit_0,0.0,,False,0.0,27,0.0,0.0,average_precision,test,10,19
1,maccs_bit_1,0.0,,False,0.0,28,0.0,0.0,average_precision,test,10,20
2,maccs_bit_2,0.0,,False,0.0,29,0.0,0.0,average_precision,test,10,21
3,maccs_bit_3,0.0,,False,0.0,30,0.0,0.0,average_precision,test,10,22
4,maccs_bit_4,0.0,,False,0.0,31,0.0,0.0,average_precision,test,10,23
5,maccs_bit_5,0.0,,False,0.0,32,0.0,0.0,average_precision,test,10,24
6,maccs_bit_6,0.0,,False,0.0,33,0.0,0.0,average_precision,test,10,25
7,maccs_bit_7,0.0,,False,0.0,34,0.0,0.0,average_precision,test,10,26
8,maccs_bit_8,0.0,,False,0.0,35,0.0,0.0,average_precision,test,10,27
9,maccs_bit_9,0.0,,False,0.0,36,0.0,0.0,average_precision,test,10,28
10,maccs_bit_10,0.0,,False,0.0,37,0.0,0.0,average_precision,test,10,29
11,maccs_bit_11,0.0,,False,0.0,38,0.0,0.0,average_precision,test,10,30
12,maccs_bit_12,0.0,,False,0.0,39,0.0,0.0,average_precision,test,10,31
13,maccs_bit_13,0.0,,False,0.0,40,0.0,0.0,average_precision,test,10,32
14,maccs_bit_14,0.0,,False,0.0,41,0.0,0.0,average_precision,test,10,33
15,maccs_bit_15,0.0,,False,0.0,42,0.0,0.0,average_precision,test,10,34
16,maccs_bit_16,0.0,,False,0.0,43,0.0,0.0,average_precision,test,10,35
17,maccs_bit_17,0.0,,False,0.0,44,0.0,0.0,average_precision,test,10,36
18,maccs_bit_18,0.0,,False,0.0,45,0.0,0.0,average_precision,test,10,37
19,maccs_bit_19,0.0,,False,0.0,46,0.0,0.0,average_precision,test,10,38
20,maccs_bit_20,0.0,,False,0.0,47,0.0,0.0,average_precision,test,10,39
21,maccs_bit_21,0.0,,False,0.0,48,0.0,0.0,average_precision,test,10,40
23,maccs_bit_23,0.0,,False,0.0,49,0.0,0.0,average_precision,test,10,41
24,maccs_bit_24,0.0,,False,0.0,50,0.0,0.0,average_precision,test,10,42
25,maccs_bit_25,0.0,,False,0.0,51,0.0,0.0,average_precision,test,10,43
26,maccs_bit_26,0.0,,False,0.0,52,0.0,0.0,average_precision,test,10,44
27,maccs_bit_27,0.0,,False,0.0,53,0.0,0.0,average_precision,test,10,45
28,maccs_bit_28,0.0,,False,0.0,54,0.0,0.0,average_precision,test,10,46
29,maccs_bit_29,0.0,,False,0.0,55,0.0,0.0,average_precision,test,10,47
30,maccs_bit_30,0.0,,False,0.0,56,0.0,0.0,average_precision,test,10,48
31,maccs_bit_31,0.0,,False,0.0,57,0.0,0.0,average_precision,test,10,49
32,maccs_bit_32,0.0,,False,0.0,58,0.0,0.0,average_precision,test,10,50
33,maccs_bit_33,0.0,,False,0.0,59,0.0,0.0,average_precision,test,10,51
34,maccs_bit_34,0.0,,False,0.0,60,0.0,0.0,average_precision,test,10,52
35,maccs_bit_35,0.0,,False,0.0,61,0.0,0.0,average_precision,test,10,53
36,maccs_bit_36,0.0,,False,0.0,62,0.0,0.0,average_precision,test,10,54
37,maccs_bit_37,0.0,,False,0.0,63,0.0,0.0,average_precision,test,10,55
39,maccs_bit_39,0.0,,False,0.0,64,0.0,0.0,average_precision,test,10,56
40,maccs_bit_40,0.0,,False,0.0,65,0.0,0.0,average_precision,test,10,57
43,maccs_bit_43,0.0,,False,0.0,66,0.0,0.0,average_precision,test,10,58
44,maccs_bit_44,0.0,,False,0.0,67,0.0,0.0,average_precision,test,10,59
45,maccs_bit_45,0.0,,False,0.0,68,0.0,0.0,average_precision,test,10,60
46,maccs_bit_46,0.0,,False,0.0,69,0.0,0.0,average_precision,test,10,61
47,maccs_bit_47,0.0,,False,0.0,70,0.0,0.0,average_precision,test,10,62
48,maccs_bit_48,0.0,,False,0.0,71,0.0,0.0,average_precision,test,10,63
49,maccs_bit_49,0.0,,False,0.0,72,0.0,0.0,average_precision,test,10,64
50,maccs_bit_50,0.0,,False,0.0,73,0.0,0.0,average_precision,test,10,65
