mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0028345584869384766,0.0,0.0024776458740234375,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.0032215118408203125,0.0,0.003187894821166992,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.0035293102264404297,0.0,0.0032265186309814453,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.004004240036010742,0.0,0.0036094188690185547,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.0020380020141601562,0.0,0.0017468929290771484,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.003618955612182617,0.0,0.0032341480255126953,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.0025396347045898438,0.0,0.0022995471954345703,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.0017652511596679688,0.0,0.0019085407257080078,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.30527229650653803,0.30527229650653803,0.0,2930,0.373995801553724,0.373995801553724,0.0
0.0027976036071777344,0.0,0.0038361549377441406,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3018854350407825,0.3018854350407825,0.0,3124,0.37338159093997814,0.37338159093997814,0.0
0.0015747547149658203,0.0,0.001341104507446289,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3018854350407825,0.3018854350407825,0.0,3124,0.37338159093997814,0.37338159093997814,0.0
0.0027534961700439453,0.0,0.003408193588256836,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3018854350407825,0.3018854350407825,0.0,3124,0.37338159093997814,0.37338159093997814,0.0
0.0035104751586914062,0.0,0.0031828880310058594,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3018854350407825,0.3018854350407825,0.0,3124,0.37338159093997814,0.37338159093997814,0.0
0.0036029815673828125,0.0,0.003194570541381836,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.3042878859148067,0.3042878859148067,0.0,2966,0.37179243425844527,0.37179243425844527,0.0
0.0036160945892333984,0.0,0.0046613216400146484,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.3042878859148067,0.3042878859148067,0.0,2966,0.37179243425844527,0.37179243425844527,0.0
0.0033893585205078125,0.0,0.0030922889709472656,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.3042878859148067,0.3042878859148067,0.0,2966,0.37179243425844527,0.37179243425844527,0.0
0.0034215450286865234,0.0,0.0031464099884033203,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.3042878859148067,0.3042878859148067,0.0,2966,0.37179243425844527,0.37179243425844527,0.0
0.003419637680053711,0.0,0.00322723388671875,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.30628529124907466,0.30628529124907466,0.0,2896,0.3460024108902109,0.3460024108902109,0.0
0.004511594772338867,0.0,0.0030434131622314453,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.30628529124907466,0.30628529124907466,0.0,2896,0.3460024108902109,0.3460024108902109,0.0
0.003332376480102539,0.0,0.003159046173095703,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.3060782519116005,0.3060782519116005,0.0,2909,0.34308695899516717,0.34308695899516717,0.0
0.0018887519836425781,0.0,0.002096891403198242,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.3060782519116005,0.3060782519116005,0.0,2909,0.34308695899516717,0.34308695899516717,0.0
0.002354860305786133,0.0,0.002177000045776367,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.30628529124907466,0.30628529124907466,0.0,2896,0.3460024108902109,0.3460024108902109,0.0
0.004323005676269531,0.0,0.0048253536224365234,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.30628529124907466,0.30628529124907466,0.0,2896,0.3460024108902109,0.3460024108902109,0.0
0.0014438629150390625,0.0,0.0019252300262451172,0.0,0.0,,gini,3,log2,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.3060782519116005,0.3060782519116005,0.0,2909,0.34308695899516717,0.34308695899516717,0.0
0.004662036895751953,0.0,0.002639293670654297,0.0,0.0,,gini,3,log2,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.3060782519116005,0.3060782519116005,0.0,2909,0.34308695899516717,0.34308695899516717,0.0
0.0031769275665283203,0.0,0.00310516357421875,0.0,0.0,,gini,3,log2,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3029437240090111,0.3029437240090111,0.0,3060,0.3378950856917501,0.3378950856917501,0.0
0.003186464309692383,0.0,0.003103494644165039,0.0,0.0,,gini,3,log2,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3029437240090111,0.3029437240090111,0.0,3060,0.3378950856917501,0.3378950856917501,0.0
0.0033636093139648438,0.0,0.003192901611328125,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3029437240090111,0.3029437240090111,0.0,3060,0.3378950856917501,0.3378950856917501,0.0
0.0019469261169433594,0.0,0.0023589134216308594,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3029437240090111,0.3029437240090111,0.0,3060,0.3378950856917501,0.3378950856917501,0.0
0.002827882766723633,0.0,0.003181934356689453,0.0,0.0,,gini,3,log2,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.30273877459028503,0.30273877459028503,0.0,3076,0.32948946569511,0.32948946569511,0.0
0.002202749252319336,0.0,0.002098560333251953,0.0,0.0,,gini,3,log2,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.30273877459028503,0.30273877459028503,0.0,3076,0.32948946569511,0.32948946569511,0.0
0.0032422542572021484,0.0,0.003543376922607422,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.30273877459028503,0.30273877459028503,0.0,3076,0.32948946569511,0.32948946569511,0.0
0.0026390552520751953,0.0,0.0027573108673095703,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.30273877459028503,0.30273877459028503,0.0,3076,0.32948946569511,0.32948946569511,0.0
0.008977174758911133,0.0,0.0026535987854003906,0.0,0.0,,gini,3,,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.005977630615234375,0.0,0.0026617050170898438,0.0,0.0,,gini,3,,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.008727788925170898,0.0,0.0031108856201171875,0.0,0.0,,gini,3,,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.007611513137817383,0.0,0.003374338150024414,0.0,0.0,,gini,3,,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 20}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.009121894836425781,0.0,0.0025506019592285156,0.0,0.0,,gini,3,,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.009047269821166992,0.0,0.0037870407104492188,0.0,0.0,,gini,3,,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
0.008896112442016602,0.0,0.00289154052734375,0.0,0.0,,gini,3,,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10}",0.37073334043392964,0.37073334043392964,0.0,244,0.4326772047936789,0.4326772047936789,0.0
