mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.003400564193725586,0.0,0.003117799758911133,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0018451213836669922,0.0,0.0016560554504394531,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0015726089477539062,0.0,0.0013179779052734375,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.002634286880493164,0.0,0.0028505325317382812,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0021729469299316406,0.0,0.0021419525146484375,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0019991397857666016,0.0,0.0016968250274658203,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0034079551696777344,0.0,0.003113985061645508,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.003368854522705078,0.0,0.003121614456176758,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.002007722854614258,0.0,0.0017037391662597656,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.002264738082885742,0.0,0.002209186553955078,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.001859426498413086,0.0,0.0017206668853759766,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0034198760986328125,0.0,0.003138303756713867,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0021491050720214844,0.0,0.002348184585571289,0.0,0.0,,gini,3,sqrt,10,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 2}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.001848459243774414,0.0,0.001676321029663086,0.0,0.0,,gini,3,sqrt,10,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.003407001495361328,0.0,0.0031130313873291016,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0034487247467041016,0.0,0.003095388412475586,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.31002062907794814,0.31002062907794814,0.0,2160,0.3929862203428,0.3929862203428,0.0
0.0023720264434814453,0.0,0.0023245811462402344,0.0,0.0,,gini,3,log2,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0031309127807617188,0.0,0.003093242645263672,0.0,0.0,,gini,3,log2,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.003240346908569336,0.0,0.0031576156616210938,0.0,0.0,,gini,3,log2,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0031609535217285156,0.0,0.0031614303588867188,0.0,0.0,,gini,3,log2,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.0032613277435302734,0.0,0.0031614303588867188,0.0,0.0,,gini,3,log2,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
0.003279447555541992,0.0,0.0031652450561523438,0.0,0.0,,gini,3,log2,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.2670718996306539,0.2670718996306539,0.0,3949,0.3822298351283097,0.3822298351283097,0.0
