mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.0034360885620117188,0.0,0.003119230270385742,0.0,0.0,,gini,3,sqrt,1,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.003454446792602539,0.0,0.0031566619873046875,0.0,0.0,,gini,3,sqrt,1,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.0024671554565429688,0.0,0.0024275779724121094,0.0,0.0,,gini,3,sqrt,1,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.003394603729248047,0.0,0.003133058547973633,0.0,0.0,,gini,3,sqrt,1,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 20}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.003468751907348633,0.0,0.0031845569610595703,0.0,0.0,,gini,3,sqrt,2,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.0027658939361572266,0.0,0.002753734588623047,0.0,0.0,,gini,3,sqrt,2,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.003711223602294922,0.0,0.003293275833129883,0.0,0.0,,gini,3,sqrt,2,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.003576040267944336,0.0,0.0031347274780273438,0.0,0.0,,gini,3,sqrt,2,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 20}",0.31256020164926906,0.31256020164926906,0.0,1878,0.373995801553724,0.373995801553724,0.0
0.003556966781616211,0.0,0.003201007843017578,0.0,0.0,,gini,3,sqrt,5,2,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 2}",0.3087419974351503,0.3087419974351503,0.0,2178,0.37338159093997814,0.37338159093997814,0.0
0.003356456756591797,0.0,0.0030863285064697266,0.0,0.0,,gini,3,sqrt,5,5,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 5}",0.3087419974351503,0.3087419974351503,0.0,2178,0.37338159093997814,0.37338159093997814,0.0
0.002391338348388672,0.0,0.0022950172424316406,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.3087419974351503,0.3087419974351503,0.0,2178,0.37338159093997814,0.37338159093997814,0.0
0.003391742706298828,0.0,0.0030999183654785156,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.3087419974351503,0.3087419974351503,0.0,2178,0.37338159093997814,0.37338159093997814,0.0
