,smiles,value,preds
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,0.07050622124915756
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.02887714085306164
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.1004521203693112
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.04410491379269513
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,0.32916632941414553
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,0.077340716390993
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,0.1309709506976418
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,0.020449049991432648
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,0.29970299850978005
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.5111850813016091
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,0.06990844285622805
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.24592484960980704
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.4353408944211596
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.5432975442924597
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.44060914432453196
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.3943131253380075
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,0.05206700316621552
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.16767702707162976
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,0.04899774088741617
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.09709029301065814
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.02847904371168591
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,0.02608083413249878
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,0.044651052777805046
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,0.010512334392412608
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,0.455356756992584
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,0.1497761739118175
121,CCCCNC(=O)c1cccc2ncccc12,False,0.17329740307721525
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,0.010748990035330839
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,0.04932940035062111
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,0.00822788994816259
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,0.017651444648266672
142,O=C(CCOc1ccccc1)N1CCCC1,False,0.00913451274687208
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,0.028142947760467447
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,0.12453978247413702
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,0.035465608270562804
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,0.3237121375585788
162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,0.06554292302990332
168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,0.08861895337146879
171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,0.09687302541662035
198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,0.19934320708289047
201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,0.13337734259086895
218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,0.11654422489836495
222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,0.008465463519831552
241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,0.06695206237452389
245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,0.017407563187237858
248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,0.020027439703961283
253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,0.0246715831038608
254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,0.1556164846576568
257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,0.009905881252823734
263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,0.574956083154314
270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,0.31909248781431865
273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,0.11408935686508137
277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,0.5904883848615065
286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,0.14357206197559438
288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,0.05285229370792386
292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,0.0995342705661361
293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,0.24411474677181155
298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,0.01912147611236911
306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,0.05347982671037653
313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,0.10388081400196725
321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,0.014502484755991123
325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,0.15046292728096092
340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,0.20020827785003514
343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,0.4393201844157511
344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,0.18415090096214856
345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,0.02776485608565455
347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,0.04000642018078043
350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,0.4418132650552526
351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,0.15192355412768574
352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,0.22445921586374828
366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,0.23073269472190383
369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,0.23518609114595454
376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,0.09849972059818954
380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,0.255122260304324
392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,0.014866520754619963
393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,0.10479275670980222
415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,0.6220168135638896
428,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,0.03176428896802751
439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,0.158219783271087
453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,0.039424118580843576
464,Cc1csc(NC(=O)CCc2ccncc2)n1,False,0.0820596881857394
471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,0.10399071809998929
472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,0.010801570928474488
479,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,False,0.011650254625415706
484,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,False,0.10983160337837607
492,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,False,0.24125396933374757
499,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,False,0.37659363783033273
509,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,False,0.32688270949127146
510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,True,0.5888560620068396
511,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,False,0.163574197769679
515,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,False,0.01806860524916985
517,Cc1cc(NC(=O)c2cccs2)no1,False,0.19354203664291808
520,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,False,0.3624666165327553
526,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,False,0.06029999842955034
529,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,False,0.42648510917127663
536,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,False,0.03525348898073287
546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,False,0.18820442861768402
547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,False,0.009432635881631624
563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,False,0.3197766952852263
574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,False,0.18790795032028967
575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,False,0.7718385695870281
585,COCC(=O)Nc1nc(C)c(C)s1,False,0.06354383775935007
586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,True,0.30312259776789097
589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,False,0.24014393919037974
592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,False,0.0255965237203797
605,O=C(NCc1ccc(F)cc1)c1ccccn1,False,0.041798157173553174
607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,False,0.13586319389817936
611,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,False,0.032421130431658986
612,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,False,0.058390699437791106
614,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,False,0.08404045796853836
619,N#Cc1cccnc1NCCc1ccc(F)cc1,True,0.07052897082912851
622,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,False,0.02497923428797987
627,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,False,0.4558089341789369
636,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,False,0.2469121643482543
642,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,False,0.013660927959629093
647,COc1ccc(CNCc2cccc3ccccc23)cc1,False,0.402262770456497
651,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,False,0.1028571959964315
652,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,False,0.011546190354781667
