,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.019529911504196435
21,CC(C)CCS(=O)(=O)O,0,0.016163474282735048
90,O=S(=O)(O)CCO,0,0.023082269296011374
106,O=S(=O)(O)CO,0,0.011793381667676605
117,O=S(=O)(O)CCCCBr,0,0.013404591794400515
123,CCCCCCCCS(=O)(=O)O,0,0.020276116570768027
126,O=S(=O)(O)CCCCCO,0,0.02731363902639596
171,CCCCS(=O)(=O)O,0,0.0184305878823319
408,O=S(=O)(O)CS(=O)(=O)O,0,0.021769471684177477
480,CNCCS(=O)(=O)O,0,0.07418600779259828
802,O=C(O)CS(=O)(=O)O,0,0.014897864823870387
929,O=C(O)CCS(=O)(=O)O,0,0.014857044526679892
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.020276116570768027
1120,NCCS(=O)(=O)O,0,0.0668332151000696
1351,NCS(=O)(=O)O,0,0.020920502830672805
1370,CN(C)CCS(=O)(=O)O,0,0.025904761986659242
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.02813948488898719
2578,O=S(=O)(O)CCCCO,0,0.027694831920860807
2822,NCCCS(=O)(=O)O,0,0.07299317337936669
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.0064456962425915275
3133,O=S(=O)(O)CCCO,0,0.027896163334235197
3292,CCCS(=O)(=O)O,0,0.01911901123929955
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.044074000633274095
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.012451208828643218
4183,O=S(=O)(O)CCS,0,0.027948214555392252
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.042242814206347616
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.03293021512191962
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.02230831491501202
5923,C[S+](C)CCS(=O)(=O)O,0,0.03235806174795859
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.010404358624667692
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.024613181666983706
6648,CC(=O)CCS(=O)(=O)O,0,0.028822455038861345
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.14432750498237723
17847,NCCCCCS(=O)(=O)O,0,0.0715382403091877
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.015055252538912094
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.01958354589541023
