mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.5559885501861572,0.0,0.0063457489013671875,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.08929527050797234,0.08929527050797234,0.0,16,0.13117857447532932,0.13117857447532932,0.0
0.08410406112670898,0.0,0.005481719970703125,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.04332866063463744,0.04332866063463744,0.0,26,0.02089704383282365,0.02089704383282365,0.0
0.0825653076171875,0.0,0.006446123123168945,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.04332866063463744,0.04332866063463744,0.0,26,0.02089704383282365,0.02089704383282365,0.0
570.3533318042755,0.0,0.005681037902832031,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.03738288210670213,0.03738288210670213,0.0,28,0.055993346979236816,0.055993346979236816,0.0
748.3514180183411,0.0,0.010978221893310547,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.03516937686531668,0.03516937686531668,0.0,29,0.05536359266177789,0.05536359266177789,0.0
747.1193714141846,0.0,0.006658315658569336,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.03494399857031437,0.03494399857031437,0.0,30,0.05997607517136173,0.05997607517136173,0.0
1.479064702987671,0.0,0.007169246673583984,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.08768252994343725,0.08768252994343725,0.0,17,0.15702512189780188,0.15702512189780188,0.0
1.0844006538391113,0.0,0.007438182830810547,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.10291831820547662,0.10291831820547662,0.0,14,0.13160532154489468,0.13160532154489468,0.0
0.939232587814331,0.0,0.007261514663696289,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.15848128462436223,0.15848128462436223,0.0,1,0.08786818914328931,0.08786818914328931,0.0
565.5282869338989,0.0,0.01165771484375,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.09754632919438888,0.09754632919438888,0.0,15,0.06791329126846705,0.06791329126846705,0.0
791.0990147590637,0.0,0.004907369613647461,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.050927298201798345,0.050927298201798345,0.0,25,0.07268559753178862,0.07268559753178862,0.0
766.7335216999054,0.0,0.006170749664306641,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.05106264588670807,0.05106264588670807,0.0,24,0.07603854846747901,0.07603854846747901,0.0
2.4356629848480225,0.0,0.00694584846496582,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.10641376094733895,0.10641376094733895,0.0,12,0.1875209999217072,0.1875209999217072,0.0
3.569716215133667,0.0,0.012156963348388672,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.10504028188692621,0.10504028188692621,0.0,13,0.18113711288078013,0.18113711288078013,0.0
3.808488130569458,0.0,0.006699562072753906,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.11046734619566098,0.11046734619566098,0.0,11,0.17436239557344244,0.17436239557344244,0.0
567.2216084003448,0.0,0.005982160568237305,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.13255657605442533,0.13255657605442533,0.0,3,0.06345381274859713,0.06345381274859713,0.0
767.1771342754364,0.0,0.01016688346862793,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.06091723813112572,0.06091723813112572,0.0,22,0.08283659266697276,0.08283659266697276,0.0
775.7989225387573,0.0,0.004947662353515625,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.07005838388435659,0.07005838388435659,0.0,19,0.08741954405743665,0.08741954405743665,0.0
6.20123028755188,0.0,0.007293701171875,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.11755070667480641,0.11755070667480641,0.0,8,0.19330953680706553,0.19330953680706553,0.0
8.977933883666992,0.0,0.00668025016784668,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.1138918151184362,0.1138918151184362,0.0,9,0.1942233685491038,0.1942233685491038,0.0
11.044977903366089,0.0,0.006275653839111328,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.11133995121035781,0.11133995121035781,0.0,10,0.19359591850521227,0.19359591850521227,0.0
561.851546049118,0.0,0.005892515182495117,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.061099229268408425,0.061099229268408425,0.0,21,0.05889228156244923,0.05889228156244923,0.0
