mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.5507116317749023,0.0,0.006486415863037109,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.0866548098308868,0.0866548098308868,0.0,22,0.13117857447532932,0.13117857447532932,0.0
0.0939178466796875,0.0,0.006500959396362305,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.05542813455657492,0.05542813455657492,0.0,29,0.02089704383282365,0.02089704383282365,0.0
0.05514883995056152,0.0,0.006632804870605469,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.05542813455657492,0.05542813455657492,0.0,29,0.02089704383282365,0.02089704383282365,0.0
576.3040909767151,0.0,0.006858110427856445,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.059231749691440294,0.059231749691440294,0.0,28,0.055993346979236816,0.055993346979236816,0.0
742.8271248340607,0.0,0.011260271072387695,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.07852344324215804,0.07852344324215804,0.0,25,0.05536359266177789,0.05536359266177789,0.0
748.46693110466,0.0,0.0070726871490478516,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.06183873477263972,0.06183873477263972,0.0,27,0.05997607517136173,0.05997607517136173,0.0
1.3150811195373535,0.0,0.006610870361328125,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.09115895690367444,0.09115895690367444,0.0,18,0.15702512189780188,0.15702512189780188,0.0
0.9586246013641357,0.0,0.007140159606933594,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.09004593023749925,0.09004593023749925,0.0,20,0.13160532154489468,0.13160532154489468,0.0
0.8770029544830322,0.0,0.0072171688079833984,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.09712898705672873,0.09712898705672873,0.0,15,0.08786818914328931,0.08786818914328931,0.0
565.8817362785339,0.0,0.0058574676513671875,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.0936483981770452,0.0936483981770452,0.0,16,0.06791329126846705,0.06791329126846705,0.0
790.3858230113983,0.0,0.004641056060791016,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.06618736329863252,0.06618736329863252,0.0,26,0.07268559753178862,0.07268559753178862,0.0
771.459979057312,0.0,0.0046765804290771484,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.08121639882288142,0.08121639882288142,0.0,24,0.07603854846747901,0.07603854846747901,0.0
2.1874661445617676,0.0,0.0065631866455078125,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.10299230067006135,0.10299230067006135,0.0,12,0.1875209999217072,0.1875209999217072,0.0
3.231037139892578,0.0,0.009155035018920898,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.10520722245170723,0.10520722245170723,0.0,11,0.18113711288078013,0.18113711288078013,0.0
3.5319766998291016,0.0,0.00889277458190918,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.10792062199695729,0.10792062199695729,0.0,5,0.17436239557344244,0.17436239557344244,0.0
566.6235375404358,0.0,0.008349895477294922,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.09059881802288676,0.09059881802288676,0.0,19,0.06345381274859713,0.06345381274859713,0.0
772.4287717342377,0.0,0.007452726364135742,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.08366605078729819,0.08366605078729819,0.0,23,0.08283659266697276,0.08283659266697276,0.0
775.9939591884613,0.0,0.007185459136962891,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.08931914040394093,0.08931914040394093,0.0,21,0.08741954405743665,0.08741954405743665,0.0
