mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.7762031555175781,0.0,0.004586696624755859,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.14521560869685843,0.14521560869685843,0.0,16,0.34033026852951986,0.34033026852951986,0.0
0.3849196434020996,0.0,0.004601001739501953,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.08579354255281864,0.08579354255281864,0.0,28,0.1709648152803175,0.1709648152803175,0.0
0.40250062942504883,0.0,0.006102800369262695,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.0716875166439545,0.0716875166439545,0.0,30,0.0794829695244121,0.0794829695244121,0.0
1.0858781337738037,0.0,0.005761623382568359,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.1766628672726616,0.1766628672726616,0.0,8,0.30562989311539657,0.30562989311539657,0.0
0.6897034645080566,0.0,0.006198883056640625,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.12295329326255239,0.12295329326255239,0.0,24,0.24816052701577587,0.24816052701577587,0.0
728.9512233734131,0.0,0.0037698745727539062,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.07987748869841096,0.07987748869841096,0.0,29,0.2029321968142524,0.2029321968142524,0.0
1.8929758071899414,0.0,0.0046079158782958984,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.1676259489043068,0.1676259489043068,0.0,11,0.41347699296559215,0.41347699296559215,0.0
1.583714246749878,0.0,0.004618167877197266,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.1633159152306662,0.1633159152306662,0.0,12,0.3842229572137447,0.3842229572137447,0.0
2.886983871459961,0.0,0.00438237190246582,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.12979371506493395,0.12979371506493395,0.0,18,0.35481282059364355,0.35481282059364355,0.0
1.4566576480865479,0.0,0.004642486572265625,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.18040812216324367,0.18040812216324367,0.0,6,0.3318132701196295,0.3318132701196295,0.0
750.35537981987,0.0,0.007950067520141602,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.20924095961605355,0.20924095961605355,0.0,2,0.328508207351069,0.328508207351069,0.0
751.4912338256836,0.0,0.007241487503051758,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.2457193817651329,0.2457193817651329,0.0,1,0.3197559569074124,0.3197559569074124,0.0
3.168074369430542,0.0,0.004594564437866211,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.14404700696581854,0.14404700696581854,0.0,17,0.4520368235762699,0.4520368235762699,0.0
5.494668245315552,0.0,0.005324363708496094,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.14911974535300102,0.14911974535300102,0.0,14,0.449163986661281,0.449163986661281,0.0
6.466095685958862,0.0,0.004501819610595703,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.15543397192583938,0.15543397192583938,0.0,13,0.4427398085008424,0.4427398085008424,0.0
553.1876146793365,0.0,0.00545501708984375,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.1457929139046019,0.1457929139046019,0.0,15,0.27195451414502647,0.27195451414502647,0.0
787.0101697444916,0.0,0.004784107208251953,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.18946798626940264,0.18946798626940264,0.0,3,0.2960431254919219,0.2960431254919219,0.0
787.4919190406799,0.0,0.004667758941650391,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.17460383634973442,0.17460383634973442,0.0,9,0.31611215723073854,0.31611215723073854,0.0
5.267910957336426,0.0,0.006181478500366211,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.12831202853423568,0.12831202853423568,0.0,20,0.4605723095058967,0.4605723095058967,0.0
8.524937152862549,0.0,0.00612950325012207,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.12751232718885358,0.12751232718885358,0.0,21,0.46015604559842377,0.46015604559842377,0.0
10.980079412460327,0.0,0.00606846809387207,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.12575088997354897,0.12575088997354897,0.0,22,0.46050770143171027,0.46050770143171027,0.0
554.764157295227,0.0,0.008000373840332031,0.0,5.0,balanced,0.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.17046882843352362,0.17046882843352362,0.0,10,0.32314980575897984,0.32314980575897984,0.0
789.2888886928558,0.0,0.014979362487792969,0.0,5.0,balanced,0.5,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.1813622759017828,0.1813622759017828,0.0,5,0.3299222592150488,0.3299222592150488,0.0
764.9229872226715,0.0,0.006225109100341797,0.0,5.0,balanced,1.0,"{'C': 5.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.17795806707380205,0.17795806707380205,0.0,7,0.3045543539037833,0.3045543539037833,0.0
7.46878719329834,0.0,0.011986494064331055,0.0,10.0,,0.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.0}",0.12353127217689872,0.12353127217689872,0.0,23,0.46188027632898176,0.46188027632898176,0.0
11.568289518356323,0.0,0.006125450134277344,0.0,10.0,,0.5,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 0.5}",0.12198676093255195,0.12198676093255195,0.0,25,0.46212106214631976,0.46212106214631976,0.0
14.941366195678711,0.0,0.008648157119750977,0.0,10.0,,1.0,"{'C': 10.0, 'class_weight': None, 'l1_ratio': 1.0}",0.11927240149684341,0.11927240149684341,0.0,26,0.461886099900007,0.461886099900007,0.0
554.552166223526,0.0,0.008401632308959961,0.0,10.0,balanced,0.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.12922369677486262,0.12922369677486262,0.0,19,0.30817112242020883,0.30817112242020883,0.0
764.6891465187073,0.0,0.0052242279052734375,0.0,10.0,balanced,0.5,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.18601976307957274,0.18601976307957274,0.0,4,0.3046849770939695,0.3046849770939695,0.0
765.2782130241394,0.0,0.004897117614746094,0.0,10.0,balanced,1.0,"{'C': 10.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.10551632290173295,0.10551632290173295,0.0,27,0.3015010664539423,0.3015010664539423,0.0
