,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.030996416299757495
21,CC(C)CCS(=O)(=O)O,0,0.012613345928096039
90,O=S(=O)(O)CCO,0,0.09582950277753585
106,O=S(=O)(O)CO,0,0.08719705927087636
117,O=S(=O)(O)CCCCBr,0,0.010923691359328361
123,CCCCCCCCS(=O)(=O)O,0,0.019081392805735627
126,O=S(=O)(O)CCCCCO,0,0.022545942061408624
171,CCCCS(=O)(=O)O,0,0.013448686682115707
408,O=S(=O)(O)CS(=O)(=O)O,0,0.15155438049991954
480,CNCCS(=O)(=O)O,0,0.055888025441756715
802,O=C(O)CS(=O)(=O)O,0,0.12180675649733137
929,O=C(O)CCS(=O)(=O)O,0,0.04301632196817448
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.019081392805735627
1120,NCCS(=O)(=O)O,0,0.024982124530463112
1351,NCS(=O)(=O)O,0,0.011958922314106656
1370,CN(C)CCS(=O)(=O)O,0,0.009503500085899091
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.012888919414058625
2578,O=S(=O)(O)CCCCO,0,0.04746406108778924
2822,NCCCS(=O)(=O)O,0,0.02300990388831991
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.0076115943089219455
3133,O=S(=O)(O)CCCO,0,0.03335493249581009
3292,CCCS(=O)(=O)O,0,0.018410380927493773
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.053794455919488074
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.010187332857204452
4183,O=S(=O)(O)CCS,0,0.1011704436697752
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.5537930866653209
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.013697298650942165
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.014430935019812838
5923,C[S+](C)CCS(=O)(=O)O,0,0.1309566438090512
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.1565928523528888
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.04398315854508561
6648,CC(=O)CCS(=O)(=O)O,0,0.029882558128885756
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.7400617347955566
17847,NCCCCCS(=O)(=O)O,0,0.015499566822182339
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.018411149293466572
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.03382428653344277
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.04294156062933381
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0763893001812215
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.01119517281251357
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.0334713266588987
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.07998160925973215
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.09579135416003816
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.2637980282724105
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.9994977708671233
16,NNP(=S)(NN)c1ccccc1,1,0.005741072792475791
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.0008242866820899544
