,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.10150480857175077
21,CC(C)CCS(=O)(=O)O,0,0.03525625565151276
90,O=S(=O)(O)CCO,0,0.07507262563763074
106,O=S(=O)(O)CO,0,0.06838195242110372
117,O=S(=O)(O)CCCCBr,0,0.016577704931615492
123,CCCCCCCCS(=O)(=O)O,0,0.05989410462151953
126,O=S(=O)(O)CCCCCO,0,0.0878398959507407
171,CCCCS(=O)(=O)O,0,0.0405561842683286
408,O=S(=O)(O)CS(=O)(=O)O,0,0.13896908218764983
480,CNCCS(=O)(=O)O,0,0.05232860594636392
802,O=C(O)CS(=O)(=O)O,0,0.07664763149078195
929,O=C(O)CCS(=O)(=O)O,0,0.07997906318090271
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.05989410462151953
1120,NCCS(=O)(=O)O,0,0.06278542159645929
1351,NCS(=O)(=O)O,0,0.05969946917747347
1370,CN(C)CCS(=O)(=O)O,0,0.024724357399911533
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.02446584006035625
2578,O=S(=O)(O)CCCCO,0,0.09363663464764908
2822,NCCCS(=O)(=O)O,0,0.09767133998305845
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.00742232789466148
3133,O=S(=O)(O)CCCO,0,0.08157962816456493
3292,CCCS(=O)(=O)O,0,0.047965763916049814
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.05580396579230324
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.020199285906045746
4183,O=S(=O)(O)CCS,0,0.07084442877112176
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.09050601355005602
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.06740327717642282
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.029782909214936253
5923,C[S+](C)CCS(=O)(=O)O,0,0.03846841150422374
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.06000608473423826
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.11736392638411582
6648,CC(=O)CCS(=O)(=O)O,0,0.0845833282695242
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.44241176912284125
17847,NCCCCCS(=O)(=O)O,0,0.10502524552011583
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.030962260856159638
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.04342592580738553
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.04877654954041127
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.2024898580222751
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.013258035754674762
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.09122321168984106
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.03135637459670186
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.2910271492588355
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.0030720519250241724
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.21995536373739197
16,NNP(=S)(NN)c1ccccc1,1,0.007167750303963568
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.003993386318042707
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.0017024091281981123
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.01295450059403512
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.018811742982130866
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.010863004465090207
125,CCOC(C)CCCS(=O)(=O)O,0,0.04506193230571666
1676,CC(O)CS(=O)(=O)O,0,0.1682963471856578
23,CCCNP(=S)(NCCC)NCCC,0,0.018078856655509127
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.024086734668463686
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.009277444203485951
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.0005338705580886307
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.003208839264907636
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.04662164818328244
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.006738013478822389
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.04100512886374602
26906,C#CCOC(=O)C=[N+]=[N-],0,0.036695651985433106
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.030634215013397637
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.01784818027263756
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.024720661588791826
34,Nc1nc(O)c2nn[nH]c2n1,0,0.0015447814175819532
13982,COc1nc(O)c2nn[nH]c2n1,0,0.003736745368177542
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.00060896494897821
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.040125024031926894
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.001550218596165815
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.020923610708389783
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.018899021549442094
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.0011789651357377703
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.024341651734000085
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.03177469120035241
36,Nc1nc(S)c2nc[nH]c2n1,0,0.11475457729377873
37,Sc1ncnc2[nH]cnc12,0,0.1589839897962173
1937,Nc1nnnc2[nH]cnc12,0,0.07664201307637712
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.037598492116664745
35936,Sc1nc(S)c2nc[nH]c2n1,0,0.09671043247246904
781,Sc1nnc(S)c2[nH]cnc12,0,0.08722973859163484
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.014876377684722351
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.2057761928471198
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.04328524715162551
41,CCCCOB(OCCCC)OCCCC,0,0.012359256399841718
42,CCCCCOB(OCCCCC)OCCCCC,0,0.01983288737231203
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.021241587533072558
51,NC1(C(=O)O)CCCC1,0,0.011200698542625735
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.0006439376185132887
4076,NC1(C(=O)O)CSSC1,0,0.020995120935909377
53,CCOC(=S)SCCSC,0,0.003563332675500917
9721,CCOC(=S)SSC(=S)OCC,0,0.01259746335097125
9722,CCOC(=S)SSSC(=S)OCC,0,0.009700028808380808
58,CCCCCOC(=S)S,0,0.022779964018707438
288,CCCCOC(=S)SSC(=S)OCCCC,0,0.025301794804191022
1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.025674307685127906
9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.031218836721789964
13095,CCCCCCCCCOC(=S)NC,0,0.0012990862047433929
13096,CCCCCCCCCCCCOC(=S)NC,0,0.0012990862047433929
13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.0037185075419643677
13106,C=CCNC(=S)OCCCCCCCCCC,0,0.0012459009324118247
64,CCC(C)(C(=O)O)C(=O)O,0,0.03392954508282298
94,CCC(CC)(C(=O)O)C(=O)O,0,0.015519230440290556
2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.012487071587028343
65,CC(C)C(C(=O)O)C(=O)O,0,0.054479461965997664
318,CC(CCC(C)C(=O)O)C(=O)O,0,0.06538110962386216
66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.01403140247507096
10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.0010814571054593638
33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.002312433070461618
34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.0005766541112530118
40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.0001164920238861883
32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.014211101298286023
105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.03814665108493878
204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.02861788875077042
1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.0002560776026854432
2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.029500858102137564
9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.02861788875077042
