,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.0366540906519609
21,CC(C)CCS(=O)(=O)O,0,0.01596717441742779
90,O=S(=O)(O)CCO,0,0.04206811305319772
106,O=S(=O)(O)CO,0,0.03240060071002397
117,O=S(=O)(O)CCCCBr,0,0.0166465328478782
123,CCCCCCCCS(=O)(=O)O,0,0.017282882448231604
126,O=S(=O)(O)CCCCCO,0,0.045037950556565044
171,CCCCS(=O)(=O)O,0,0.0166465328478782
408,O=S(=O)(O)CS(=O)(=O)O,0,0.03203030034025124
480,CNCCS(=O)(=O)O,0,0.03236177956247664
802,O=C(O)CS(=O)(=O)O,0,0.02759467521983272
929,O=C(O)CCS(=O)(=O)O,0,0.03159905586184381
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.017282882448231604
1120,NCCS(=O)(=O)O,0,0.03121859854702588
1351,NCS(=O)(=O)O,0,0.034014330460826955
1370,CN(C)CCS(=O)(=O)O,0,0.012484079857186919
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.012484079857186919
2578,O=S(=O)(O)CCCCO,0,0.046572736826264095
2822,NCCCS(=O)(=O)O,0,0.0373744696830143
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.018370820367057592
3133,O=S(=O)(O)CCCO,0,0.046572736826264095
3292,CCCS(=O)(=O)O,0,0.016126779388221525
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.01612528824228794
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.02667870814437901
4183,O=S(=O)(O)CCS,0,0.03159075651149984
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.044372593252044436
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.03419359520229703
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.05975290742159104
5923,C[S+](C)CCS(=O)(=O)O,0,0.016561417176703144
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.031685499125522494
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.037809998945060035
6648,CC(=O)CCS(=O)(=O)O,0,0.027206490635235763
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.0535765034775365
17847,NCCCCCS(=O)(=O)O,0,0.03613132138548355
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.016021442732435925
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.01739050400350192
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.017218610970554573
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.017649642840089526
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.01739050400350192
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.029632588939244975
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.01860210370492978
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.018966129806306978
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.03193450095680299
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.12846064212129235
16,NNP(=S)(NN)c1ccccc1,1,0.013013376002215549
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.015943010165898986
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.014481533728340969
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.01668280788023662
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.022749449210027615
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.04404873698780444
125,CCOC(C)CCCS(=O)(=O)O,0,0.024865077927700683
1676,CC(O)CS(=O)(=O)O,0,0.02759467521983272
23,CCCNP(=S)(NCCC)NCCC,0,0.023318722407751746
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.02504728434849608
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.016437837281833834
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.009163203700825805
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.011383251922077994
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.02750787021803879
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.00727794631050993
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.02254127365545775
26906,C#CCOC(=O)C=[N+]=[N-],0,0.008979591668993474
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.007369099621614386
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.008893258062878176
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.008410776323461032
34,Nc1nc(O)c2nn[nH]c2n1,0,0.007491434887410713
13982,COc1nc(O)c2nn[nH]c2n1,0,0.005958516714083778
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.0048060840958756654
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.025853956245917253
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.013458614733407481
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.03570681585149706
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.03913711382639541
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.010119766423753661
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.03318324862396859
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.024984057391199854
36,Nc1nc(S)c2nc[nH]c2n1,0,0.03548086324597938
37,Sc1ncnc2[nH]cnc12,0,0.032855587288107564
1937,Nc1nnnc2[nH]cnc12,0,0.01111632193637557
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.034312954065312706
35936,Sc1nc(S)c2nc[nH]c2n1,0,0.029424161681259907
781,Sc1nnc(S)c2[nH]cnc12,0,0.0312835866920822
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.02515375859245852
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.04164106811354938
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.03168269452823689
41,CCCCOB(OCCCC)OCCCC,0,0.007759696160758996
42,CCCCCOB(OCCCCC)OCCCCC,0,0.008344758399726213
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.007695634691735807
51,NC1(C(=O)O)CCCC1,0,0.012640728057084542
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.01649366062273671
4076,NC1(C(=O)O)CSSC1,0,0.013749412120839662
53,CCOC(=S)SCCSC,0,0.008712214831098675
9721,CCOC(=S)SSC(=S)OCC,0,0.010398342615067058
9722,CCOC(=S)SSSC(=S)OCC,0,0.009440263170097276
58,CCCCCOC(=S)S,0,0.00896017246802969
288,CCCCOC(=S)SSC(=S)OCCCC,0,0.010298510284512789
1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.010420184033280875
9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.010053260516130822
13095,CCCCCCCCCOC(=S)NC,0,0.01033250399469799
13096,CCCCCCCCCCCCOC(=S)NC,0,0.01033250399469799
13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.00986031861479533
13106,C=CCNC(=S)OCCCCCCCCCC,0,0.014502546779450412
64,CCC(C)(C(=O)O)C(=O)O,0,0.015721324792854027
94,CCC(CC)(C(=O)O)C(=O)O,0,0.015721324792854027
2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.01621227427247173
65,CC(C)C(C(=O)O)C(=O)O,0,0.015933122499518143
318,CC(CCC(C)C(=O)O)C(=O)O,0,0.018614748319900863
66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.013759886782706683
10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.014424237464675289
33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.01880427914015317
34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.006297979222850189
40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.0036135894731647465
32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.01903701663659701
105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.012551231856626962
204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.01726721442534039
1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.007627219285791749
2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.013060880138938734
9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.01726721442534039
19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.014300071757391047
19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.014300071757391047
19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.014300071757391047
21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.00896533784985357
24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.014300071757391047
24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.014300071757391047
40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.01726721442534039
72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.01063530482595929
878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.02278312460487054
6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.011509726349185597
9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.009655605253692629
2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.007331658356893098
17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.005162423435264051
92,C1CCNCC1.S=C(S)N1CCCCC1,0,0.015551591865052563
212,C1COCCN1.S=C(S)N1CCOCC1,0,0.011197892300425814
570,S=C(S)N1CCNCC1,0,0.015551591865052563
9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.008457844037963836
25510,S=C(S)N1CCCCC1.[NaH],0,0.02213378385697364
679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.017967874113324803
1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.01744057213754016
3272,CCC(F)(C(N)=O)C(=O)O,0,0.0071280228772947285
9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.01619750357032882
3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,0.07955994632390707
29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.011849238361026982
101,C=C(C)CS(=O)(=O)O,0,0.015120659916706206
6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.02351190661937928
6662,CNCS(=O)(=O)O,0,0.03525616154599855
22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.01921599384244353
1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.012368143569750169
11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.06212417197169277
11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.06212417197169277
12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.008489297762517584
12237,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.008489297762517584
12238,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.008489297762517584
12239,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.008489297762517584
12241,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.00745848432917099
13322,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.014171024478804308
13618,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.011099648747455941
