,smiles,value,preds
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,-0.35278204237055144
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-0.9524076939643695
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.08494443150237607
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.043261013215298516
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,-0.26714104013334505
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,-0.09605924358923834
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,-0.0011583135654732457
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,-0.8915824349018757
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,-0.4674723068351364
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,1.1528947775228144
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,-0.5062659337593441
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.5710218106420656
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,1.115237813184803
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.6996116438482497
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.27643437776160085
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.30136347665698937
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,-0.5801157796441476
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.6529385837134268
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,-0.3014520611944732
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.07469548170965645
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,-0.6133156439771112
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,-0.32741155297701197
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,-0.4393752579603841
