mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.07426142692565918,0.0,0.0014789104461669922,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.4127770798740571,0.4127770798740571,0.0,57,0.5054199644546066,0.5054199644546066,0.0
0.02336287498474121,0.0,0.002364635467529297,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.01841449737548828,0.0,0.0023102760314941406,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.021648406982421875,0.0,0.0024650096893310547,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.011108875274658203,0.0,0.0018794536590576172,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.058827877044677734,0.0,0.0014765262603759766,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4232280783363581,0.4232280783363581,0.0,54,0.5047774604561427,0.5047774604561427,0.0
0.04161334037780762,0.0,0.0014667510986328125,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.289833246641808,0.289833246641808,0.0,67,0.34910695337541703,0.34910695337541703,0.0
0.012977361679077148,0.0,0.0020341873168945312,0.0,0.005,balanced,0.5,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.011998653411865234,0.0,0.002093076705932617,0.0,0.005,balanced,0.75,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.013828754425048828,0.0,0.0019307136535644531,0.0,0.005,balanced,1.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.09386110305786133,0.0,0.0014977455139160156,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.424275620366373,0.424275620366373,0.0,53,0.5291527174252361,0.5291527174252361,0.0
0.036538124084472656,0.0,0.0014481544494628906,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.3275460811610227,0.3275460811610227,0.0,65,0.36478681695656834,0.36478681695656834,0.0
0.02068948745727539,0.0,0.0015921592712402344,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.010326147079467773,0.0,0.001867055892944336,0.0,0.01,,0.75,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.013140678405761719,0.0,0.0014750957489013672,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.03504014015197754,0.0,0.0016558170318603516,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4391714488967626,0.4391714488967626,0.0,50,0.5284939413340889,0.5284939413340889,0.0
0.04662132263183594,0.0,0.0016393661499023438,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.3548453232251418,0.3548453232251418,0.0,64,0.433557045328538,0.433557045328538,0.0
0.0343480110168457,0.0,0.0016620159149169922,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.26976100968243666,0.26976100968243666,0.0,68,0.31096071149157856,0.31096071149157856,0.0
0.018399953842163086,0.0,0.0015087127685546875,0.0,0.01,balanced,0.75,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.018219470977783203,0.0,0.0015485286712646484,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,69,0.20388349514563106,0.20388349514563106,0.0
0.2988123893737793,0.0,0.0015921592712402344,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.46233358236057825,0.46233358236057825,0.0,43,0.6060484193820609,0.6060484193820609,0.0
0.12060332298278809,0.0,0.0015215873718261719,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.4214222443118041,0.4214222443118041,0.0,55,0.5290949730264045,0.5290949730264045,0.0
0.12918567657470703,0.0,0.0018880367279052734,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.38532407698265736,0.38532407698265736,0.0,61,0.488401893903529,0.488401893903529,0.0
0.0999610424041748,0.0,0.0018711090087890625,0.0,0.05,,0.75,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.75}",0.3700093653637031,0.3700093653637031,0.0,63,0.45580983835660005,0.45580983835660005,0.0
0.1055154800415039,0.0,0.0015864372253417969,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.32068662630169836,0.32068662630169836,0.0,66,0.41938745034405506,0.41938745034405506,0.0
0.13152050971984863,0.0,0.0014300346374511719,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.47969745086349114,0.47969745086349114,0.0,30,0.5995344679687507,0.5995344679687507,0.0
0.06901884078979492,0.0,0.0015156269073486328,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.44544775832721273,0.44544775832721273,0.0,48,0.5416051150419985,0.5416051150419985,0.0
0.08780264854431152,0.0,0.0020775794982910156,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.42000877405525283,0.42000877405525283,0.0,56,0.5037396574780737,0.5037396574780737,0.0
0.10914015769958496,0.0,0.0037126541137695312,0.0,0.05,balanced,0.75,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4000018017088325,0.4000018017088325,0.0,59,0.47576979656933843,0.47576979656933843,0.0
0.11078667640686035,0.0,0.001987934112548828,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.3824282522192454,0.3824282522192454,0.0,62,0.4481597591589336,0.4481597591589336,0.0
0.2715299129486084,0.0,0.0014035701751708984,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.47647089479012855,0.47647089479012855,0.0,33,0.638697137571262,0.638697137571262,0.0
0.15276026725769043,0.0,0.0014331340789794922,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.4562669441040669,0.4562669441040669,0.0,47,0.586287477264805,0.586287477264805,0.0
0.1238851547241211,0.0,0.0014920234680175781,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.43331208858543313,0.43331208858543313,0.0,51,0.5439465478701366,0.5439465478701366,0.0
0.19823050498962402,0.0,0.0017290115356445312,0.0,0.1,,0.75,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.75}",0.4077285333238918,0.4077285333238918,0.0,58,0.5030226190232723,0.5030226190232723,0.0
0.08673453330993652,0.0,0.0014410018920898438,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.39356561585130634,0.39356561585130634,0.0,60,0.4882097395878834,0.4882097395878834,0.0
0.29468679428100586,0.0,0.001941680908203125,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.48999593098757266,0.48999593098757266,0.0,5,0.6221473854167716,0.6221473854167716,0.0
0.2335205078125,0.0,0.0016930103302001953,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.4784755161254468,0.4784755161254468,0.0,31,0.577771002784137,0.577771002784137,0.0
0.08552241325378418,0.0,0.0015594959259033203,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.45879916682285915,0.45879916682285915,0.0,45,0.5579933456889254,0.5579933456889254,0.0
0.09374523162841797,0.0,0.0016007423400878906,0.0,0.1,balanced,0.75,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.4438373811611637,0.4438373811611637,0.0,49,0.5383195207246051,0.5383195207246051,0.0
0.06534743309020996,0.0,0.0013797283172607422,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.4291604013242536,0.4291604013242536,0.0,52,0.5128166936236007,0.5128166936236007,0.0
0.5494537353515625,0.0,0.0011856555938720703,0.0,0.5,,0.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.0}",0.48362941959335587,0.48362941959335587,0.0,25,0.6953748997533054,0.6953748997533054,0.0
0.43859052658081055,0.0,0.0014772415161132812,0.0,0.5,,0.25,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.25}",0.4869104521496159,0.4869104521496159,0.0,14,0.6794323786228896,0.6794323786228896,0.0
0.4630160331726074,0.0,0.0014545917510986328,0.0,0.5,,0.5,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.5}",0.48374948089212483,0.48374948089212483,0.0,24,0.6632477950992043,0.6632477950992043,0.0
0.29990196228027344,0.0,0.0013585090637207031,0.0,0.5,,0.75,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 0.75}",0.4850943633616254,0.4850943633616254,0.0,18,0.6458732953444645,0.6458732953444645,0.0
0.39154958724975586,0.0,0.0014605522155761719,0.0,0.5,,1.0,"{'C': 0.5, 'class_weight': None, 'l1_ratio': 1.0}",0.48404007983270547,0.48404007983270547,0.0,23,0.6320668037713627,0.6320668037713627,0.0
0.48952507972717285,0.0,0.0012178421020507812,0.0,0.5,balanced,0.0,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4820716055137872,0.4820716055137872,0.0,27,0.6588213487608124,0.6588213487608124,0.0
0.48729658126831055,0.0,0.0014209747314453125,0.0,0.5,balanced,0.25,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.48556438374142785,0.48556438374142785,0.0,17,0.6486417988392134,0.6486417988392134,0.0
0.41374874114990234,0.0,0.0013072490692138672,0.0,0.5,balanced,0.5,"{'C': 0.5, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.48771192311491557,0.48771192311491557,0.0,11,0.6370163305211317,0.6370163305211317,0.0
